,t,q,w,dw,u,I
0,201454069,3739.78442,337.94885,7.70036,90,0.02620
0,201464069,3743.15796,337.38727,-56.16407,90,0.02860
0,201474070,3746.53735,337.87186,48.44917,90,0.02130
0,201484069,3749.91675,338.00705,13.52199,90,0.03370
0,201494069,3753.30200,338.52539,51.83411,90,0.02810
0,201504069,3756.67554,337.35352,-117.18750,90,0.02790
0,201514069,3760.04907,337.28604,-6.74609,90,0.03030
0,201524069,3763.42847,338.00705,72.11525,90,0.02280
0,201534071,3766.80786,337.87186,-13.51658,90,0.02690
0,201544069,3770.18140,337.35352,-51.83411,90,0.02700
0,201554069,3773.55493,337.42099,6.74879,90,0.02380
0,201564069,3776.93994,338.43329,101.20962,90,0.03190
0,201574069,3780.31348,337.42099,-101.25011,90,0.02970
0,201584069,3783.68701,337.28604,-13.49217,90,0.02850
0,201594069,3787.06055,337.42099,13.49757,90,0.03100
0,201604070,3790.44580,338.45770,103.65054,90,0.02460
0,201614069,3793.81348,336.76758,-169.01245,90,0.02860
0,201624069,3797.18140,336.85934,9.17847,90,0.02590
0,201634069,3800.55493,337.28604,42.66114,90,0.02960
0,201644069,3803.92847,337.42099,13.49757,90,0.02820
0,201654070,3807.30200,337.28604,-13.49217,90,0.03330
0,201664069,3810.66968,336.83493,-45.12011,90,0.02640
0,201674069,3814.04907,337.93945,110.45227,90,0.03120
0,201684069,3817.42261,337.35352,-58.59375,90,0.02830
0,201694070,3820.79614,337.28604,-6.74609,90,0.02300
0,201704071,3824.16968,337.42099,13.49757,90,0.02770
0,201714069,3827.55493,338.45770,103.65054,90,0.03110
0,201724069,3830.92847,337.35352,-110.41870,90,0.02620
0,201734069,3834.29028,336.24887,-110.48657,90,0.03170
0,201744069,3837.66968,337.87186,162.26613,90,0.02430
0,201754069,3841.04321,337.42099,-45.09569,90,0.02350
0,201764069,3844.41089,336.76758,-65.34119,90,0.02780
0,201774069,3847.78442,337.35352,58.59375,90,0.02750
0,201784069,3851.16382,337.87186,51.82374,90,0.03430
0,201794070,3854.53735,337.35352,-51.83411,90,0.02920
0,201804069,3857.89941,336.27332,-108.04163,90,0.02410
0,201814069,3861.26709,336.76758,49.42627,90,0.02690
0,201824069,3864.64062,337.28604,51.83595,90,0.02440
0,201834069,3868.00830,336.83493,-45.12011,90,0.02720
0,201844069,3871.37036,336.13882,-69.59667,90,0.03030
0,201854069,3874.74390,337.35352,121.46912,90,0.02240
0,201864069,3878.11743,337.35352,0.00000,90,0.03540
0,201874069,3881.48511,336.76758,-58.59375,90,0.03110
0,201884069,3884.85278,336.76758,0.00000,90,0.03190
0,201894067,3888.22656,337.37793,61.03516,90,0.02610
0,201904069,3891.60010,337.35352,-2.44141,90,0.02410
0,201914069,3894.96777,336.76758,-58.59375,90,0.02510
0,201924069,3898.32959,336.24887,-51.88110,90,0.02930
0,201934071,3901.70312,337.35352,110.46448,90,0.02280
0,201944069,3905.07666,337.35352,0.00000,90,0.03280
0,201954069,3908.44458,336.72464,-62.87500,90,0.02740
0,201964069,3911.80640,336.24887,-47.58642,90,0.02790
0,201974070,3915.17407,336.70023,45.12647,90,0.02920
0,201984069,3918.54199,336.79199,9.17664,90,0.02610
0,201994069,3921.89795,335.66284,-112.93762,90,0.02600
0,202004069,3925.27173,337.37793,171.50879,90,0.02680
0,202014069,3928.65088,337.84747,46.94495,90,0.02350
0,202024069,3932.01880,336.85934,-98.83263,90,0.02970
0,202034069,3935.38647,336.73392,-12.54147,90,0.02250
0,202044069,3938.76587,337.90567,117.16357,90,0.02990
0,202054065,3942.13940,337.35352,-55.21545,90,0.02660
0,202064069,3945.50708,336.83493,-51.86889,90,0.02630
0,202074069,3948.87476,336.70023,-13.46776,90,0.02930
0,202084069,3952.25415,337.93945,123.92273,90,0.03030
0,202094069,3955.62769,337.35352,-58.59375,90,0.02260
0,202104069,3958.98975,336.27332,-108.04163,90,0.03490
0,202114069,3962.36914,337.87186,159.82216,90,0.02290
0,202124069,3965.74268,337.42099,-45.09569,90,0.02750
0,202134069,3969.11621,337.28604,-13.49217,90,0.02380
0,202144069,3972.48389,336.80127,-48.48203,90,0.02710
0,202154069,3975.85742,337.38727,58.60572,90,0.03160
0,202164069,3979.24268,338.52539,113.81226,90,0.02680
0,202174069,3982.61035,336.70023,-182.47998,90,0.03450
0,202184069,3985.97803,336.83493,13.47315,90,0.03090
0,202194069,3989.35742,337.87186,103.67189,90,0.02660
0,202204069,3992.73096,337.35352,-51.83411,90,0.02370
0,202214069,3996.09863,336.76758,-58.59375,90,0.02730
0,202224069,3999.47217,337.35352,58.59375,90,0.02200
0,202234069,4002.85156,337.93945,58.59375,90,0.03280
0,202244070,4006.22510,337.35352,-58.59375,90,0.02490
0,202254069,4009.58716,336.27332,-108.04163,90,0.03330
0,202264069,4012.95483,336.76758,49.42627,90,0.02480
0,202274065,4016.32837,337.35352,58.59375,90,0.02490
0,202284069,4019.69604,336.76758,-58.59375,90,0.02830
0,202294069,4023.06396,336.75830,-0.92764,90,0.02370
0,202304069,4026.44312,337.88126,112.28430,90,0.02540
0,202314069,4029.82251,337.93945,5.81970,90,0.03260
0,202324069,4033.19043,336.79199,-114.74609,90,0.02620
0,202334069,4036.55225,336.18164,-61.03516,90,0.03070
0,202344069,4039.92578,337.35352,117.18750,90,0.02470
0,202354069,4043.29346,336.76758,-58.59375,90,0.02570
0,202364069,4046.65552,336.20605,-56.15234,90,0.02850
0,202374069,4050.02319,336.76758,56.15234,90,0.02940
0,202384069,4053.39087,336.76758,0.00000,90,0.02740
0,202394069,4056.75293,336.27332,-49.43616,90,0.03280
0,202404069,4060.11475,336.14801,-12.52926,90,0.02180
0,202414069,4063.48267,336.82568,67.77412,90,0.03100
0,202424071,4066.86182,337.84747,102.15852,90,0.02230
0,202434070,4070.22974,336.79199,-105.54810,90,0.02580
0,202444070,4073.59741,336.76758,-2.44141,90,0.02290
0,202454069,4076.96509,336.76758,0.00000,90,0.03170
0,202464065,4080.33301,336.85934,9.17847,90,0.02980
0,202474069,4083.68896,335.59570,-126.36414,90,0.03020
0,202484069,4087.04517,335.62012,2.44141,90,0.03040
0,202494069,4090.40698,336.18164,56.15234,90,0.02660
0,202504069,4093.77490,336.79199,61.03516,90,0.02430
0,202514069,4097.13672,336.18164,-61.03516,90,0.02850
0,202524069,4100.50439,336.70023,51.84815,90,0.02830
0,202534070,4103.87793,337.35352,65.32898,90,0.02500
0,202544069,4107.24023,336.29773,-105.59973,90,0.03060
0,202554070,4110.60205,336.11441,-18.32824,90,0.02780
0,202564069,4113.96387,336.21527,10.08707,90,0.02620
0,202574065,4117.33740,337.31979,110.44122,90,0.02570
0,202584069,4120.69922,336.24887,-107.11371,90,0.02500
0,202594069,4124.06152,336.16324,-8.56152,90,0.02640
0,202604069,4127.42920,336.76758,60.43396,90,0.02950
0,202614071,4130.80273,337.35352,58.59375,90,0.02690
0,202624069,4134.16455,336.24887,-110.48657,90,0.03060
0,202634069,4137.52637,336.18164,-6.72302,90,0.02330
0,202644069,4140.89990,337.35352,117.18750,90,0.02840
0,202654069,4144.27344,337.28604,-6.74609,90,0.02430
0,202664069,4147.64111,336.76758,-51.84631,90,0.02630
0,202674070,4151.00879,336.76758,0.00000,90,0.02810
0,202684069,4154.38281,337.40234,63.47656,90,0.02920
0,202694065,4157.75049,336.83493,-56.75268,100,0.03130
0,202704065,4161.19922,344.87305,803.81165,100,0.06070
0,202714065,4164.76465,356.54297,1166.99219,100,0.04470
0,202724065,4168.39355,362.85434,631.07397,100,0.02610
0,202734069,4172.05176,365.82031,296.59729,100,0.02390
0,202744066,4175.73291,368.15207,233.19899,100,0.02290
0,202754065,4179.41406,368.11523,-3.68347,100,0.02300
0,202764067,4183.11279,369.91006,179.50099,100,0.01970
0,202774065,4186.81152,369.83606,-7.39977,100,0.01990
0,202784065,4190.52197,371.04492,120.88623,100,0.01830
0,202794065,4194.22656,370.45898,-58.59375,100,0.02210
0,202804065,4197.94824,372.13077,167.16162,100,0.00900
0,202814065,4201.65283,370.49606,-163.48682,100,0.02210
0,202824065,4205.38086,372.76547,226.91823,100,0.02330
0,202834065,4209.09082,371.03320,-173.24426,100,0.01780
0,202844065,4212.81299,372.21680,118.35938,100,0.01510
0,202854065,4216.52881,371.58203,-63.47656,100,0.02130
0,202864065,4220.25684,372.76547,118.33228,100,0.01830
0,202874065,4223.96729,371.11914,-164.66611,100,0.01780
0,202884065,4227.68896,372.16797,104.88281,100,0.01620
0,202894069,4231.40527,371.55655,-61.12974,100,0.01660
0,202904065,4235.12695,372.20520,64.87160,100,0.02230
0,202914065,4238.84326,371.63086,-57.43408,100,0.01390
0,202924065,4242.56494,372.13077,49.98585,100,0.01510
0,202934069,4246.26367,369.87305,-225.77209,100,0.02230
0,202944065,4249.96240,369.91006,3.70215,100,0.01180
0,202954069,4253.64990,368.71313,-119.68102,100,0.01520
0,202964065,4257.33105,368.18887,-52.43663,100,0.00750
0,202974070,4261.00049,366.86996,-131.86449,100,0.01770
0,202984065,4264.68213,368.20090,133.10658,100,0.01700
0,202994065,4268.34570,366.39407,-180.70045,100,0.02380
0,203004065,4272.02686,368.07843,168.41882,100,0.00940
0,203014065,4275.69092,366.40625,-167.21802,100,0.02220
0,203024065,4279.37207,368.11523,170.89844,100,0.02030
0,203034065,4283.04199,366.99219,-112.30469,100,0.01840
0,203044069,4286.71729,367.49255,50.03162,100,0.01530
0,203054066,4290.38135,366.44290,-104.97572,100,0.01850
0,203064065,4294.05664,367.49255,104.95471,100,0.02820
0,203074065,4297.72070,366.44290,-104.97572,100,0.02640
0,203084065,4301.39014,366.90668,46.37292,100,0.01500
0,203094067,4305.05420,366.44290,-46.38220,100,0.01310
0,203104069,4308.71826,366.36960,-7.32959,100,0.01760
0,203114065,4312.39355,367.52930,115.96985,100,0.02310
0,203124069,4316.05176,365.82031,-170.89844,100,0.02590
0,203134065,4319.72119,366.98007,115.98756,100,0.01410
0,203144065,4323.38525,366.36960,-61.04126,100,0.01400
0,203154065,4327.06055,367.52930,115.96985,100,0.01170
0,203164069,4330.71875,365.85690,-167.25612,100,0.01980
0,203174065,4334.38818,366.94336,108.64563,100,0.00900
0,203184065,4338.05225,366.40625,-53.71094,100,0.01290
0,203194065,4341.73340,368.07843,167.20129,100,0.02320
0,203204065,4345.39746,366.44290,-163.56921,100,0.02570
0,203214065,4349.07275,367.52930,108.63953,100,0.01680
0,203224065,4352.74854,367.54138,1.20838,100,0.02500
0,203234065,4356.42383,367.52930,-1.20850,100,0.01300
0,203244065,4360.09912,367.56607,3.67774,100,0.01730
0,203254070,4363.77490,367.54138,-2.46863,100,0.01470
0,203264065,4367.45605,368.18887,64.76210,100,0.01660
0,203274069,4371.13184,367.54138,-64.74267,100,0.02660
0,203284065,4374.81299,368.11523,57.38525,100,0.01350
0,203294069,4378.48828,367.49255,-62.26184,100,0.01640
0,203304065,4382.16943,368.11523,62.26807,100,0.01850
0,203314065,4385.83936,366.99219,-112.30469,100,0.01700
0,203324066,4389.52051,368.15207,115.99976,100,0.01910
0,203334065,4393.18457,366.40625,-174.58191,100,0.02650
0,203344065,4396.87158,368.66431,225.78308,100,0.00870
0,203354065,4400.52979,365.85690,-280.76843,100,0.02110
0,203364065,4404.21094,368.07843,222.13049,100,0.02160
0,203374069,4407.87500,366.40625,-167.21802,100,0.01790
0,203384065,4411.54443,366.98007,57.38794,100,0.01650
0,203394070,4415.21436,366.99219,1.21155,100,0.01880
0,203404065,4418.88965,367.52930,53.71094,100,0.02600
0,203414065,4422.56494,367.52930,0.00000,100,0.02580
0,203424070,4426.24072,367.54138,1.20838,100,0.01430
0,203434065,4429.91016,366.98007,-56.13660,100,0.01520
0,203444065,4433.57422,366.40625,-57.38220,100,0.01580
0,203454071,4437.24951,367.49255,108.61951,100,0.02210
0,203464065,4440.90771,365.85690,-163.58144,100,0.02400
0,203474065,4444.58301,367.49255,163.54871,100,0.01480
0,203484065,4448.24121,365.82031,-167.22412,100,0.01270
0,203494065,4451.91699,367.57812,175.78125,100,0.01360
0,203504065,4455.57471,365.80807,-177.02272,100,0.01760
0,203514065,4459.25049,367.54138,173.31335,100,0.01130
0,203524065,4462.90820,365.80807,-173.34804,100,0.01440
0,203534065,4466.58984,368.12726,231.89514,100,0.01950
0,203544067,4470.25342,366.39407,-173.33583,100,0.02480
0,203554065,4473.93506,368.12726,173.30115,100,0.01800
0,203564065,4477.60449,366.94336,-118.38989,100,0.02050
0,203574065,4481.27441,366.99219,4.88281,100,0.01370
0,203584065,4484.94385,366.98007,-1.21167,100,0.01820
0,203594065,4488.61377,366.95551,-2.45642,100,0.01680
0,203604065,4492.28906,367.52930,57.37915,100,0.01600
0,203614067,4495.95312,366.44290,-108.65040,100,0.02700
0,203624065,4499.62842,367.52930,108.63953,100,0.01840
0,203634065,4503.29248,366.44290,-108.65040,100,0.01620
0,203644069,4506.96777,367.45581,101.27064,100,0.01210
0,203654066,4510.62598,365.85690,-159.90674,100,0.01740
0,203664065,4514.30713,368.07843,222.13049,100,0.01960
0,203674069,4517.96533,365.82031,-225.81177,100,0.03020
0,203684065,4521.64062,367.52930,170.89844,100,0.01000
0,203694065,4525.29883,365.89349,-163.61304,100,0.01820
0,203704065,4528.96826,366.90668,101.30823,100,0.02260
0,203714065,4532.63818,366.95551,4.88232,100,0.01840
0,203724065,4536.30176,366.39407,-56.14881,100,0.02390
0,203734065,4539.97754,367.54138,114.71936,100,0.01610
0,203744069,4543.64697,366.94336,-59.80225,100,0.01690
0,203754071,4547.32275,367.57812,63.47656,100,0.02330
0,203764065,4550.98633,366.39407,-118.41700,100,0.01890
0,203774065,4554.66211,367.54138,114.71936,100,0.00930
0,203784069,4558.31982,365.77148,-176.98975,100,0.01400
0,203794065,4561.98975,367.02890,125.75416,100,0.02040
0,203804065,4565.64209,365.23438,-179.45251,100,0.01550
0,203814069,4569.31152,366.90668,167.21350,100,0.01660
0,203824065,4572.96387,365.27090,-163.59364,100,0.01250
0,203834065,4576.63379,366.99219,172.12830,100,0.02190
0,203844067,4580.29150,365.77148,-122.07031,100,0.01900
0,203854065,4583.95557,366.44290,67.14845,100,0.01540
0,203864065,4587.61377,365.78372,-65.91138,100,0.01900
0,203874065,4591.27148,365.77148,-1.22375,100,0.02730
0,203884065,4594.93555,366.36960,59.80542,100,0.03010
0,203894066,4598.59375,365.85690,-51.27466,100,0.01960
0,203904069,4602.26318,366.90668,104.96692,100,0.01450
0,203914065,4605.92139,365.85690,-104.98792,100,0.02030
0,203924065,4609.59668,367.52930,167.23938,100,0.01790
0,203934065,4613.25488,365.82031,-170.89844,100,0.02330
0,203944065,4616.93604,368.07843,225.78918,100,0.00780
0,203954065,4620.60010,366.40625,-167.21802,100,0.01400
0,203964065,4624.27539,367.56607,115.99366,100,0.02220
0,203974071,4627.94531,366.95551,-61.05042,100,0.01890
0,203984069,4631.62061,367.56607,61.06263,100,0.01910
0,203994067,4635.27881,365.82031,-174.57581,100,0.01660
0,204004065,4638.96582,368.66431,284.37097,100,0.01630
0,204014065,4642.63525,366.98007,-168.44031,100,0.02220
0,204024069,4646.32275,368.71313,173.28894,100,0.01760
0,204034066,4649.99805,367.56607,-114.71790,100,0.01190
0,204044065,4653.67334,367.52930,-3.67737,100,0.01730
0,204054065,4657.35498,368.16406,63.47656,100,0.01890
0,204064065,4661.02441,366.94336,-122.07031,100,0.02220
0,204074065,4664.70557,368.07843,113.49573,100,0.01560
0,204084065,4668.37549,366.99219,-108.62427,100,0.01120
0,204094069,4672.05078,367.52930,53.71094,100,0.01380
0,204104066,4675.71484,366.44290,-108.65040,100,0.02060
0,204114067,4679.39014,367.52930,108.63953,100,0.00790
0,204124065,4683.05420,366.36960,-115.95825,100,0.01720
0,204134065,4686.72949,367.52930,115.96985,100,0.01970
0,204144065,4690.38770,365.82031,-170.89844,100,0.01900
0,204154065,4694.05762,367.02890,120.87086,100,0.02050
0,204164065,4697.72119,366.35742,-67.14783,100,0.01870
0,204174066,4701.39697,367.57812,122.07031,100,0.02470
0,204184070,4705.06641,366.94336,-63.47656,100,0.02170
0,204194065,4708.74170,367.52930,58.59375,100,0.01490
0,204204065,4712.41162,366.95551,-57.37341,100,0.01780
0,204214065,4716.08105,366.94336,-1.21460,100,0.02740
0,204224069,4719.75098,366.99219,4.88281,100,0.02660
0,204234065,4723.42041,366.94336,-4.88281,100,0.01730
0,204244065,4727.09033,367.02890,8.55493,100,0.01430
0,204254065,4730.74854,365.82031,-120.85876,100,0.01880
0,204264065,4734.42383,367.52930,170.89844,100,0.02220
0,204274065,4738.08203,365.85690,-167.25612,100,0.02350
0,204284065,4741.76318,368.07843,222.13049,100,0.01010
0,204294065,4745.43311,366.95551,-112.28125,100,0.01200
0,204304069,4749.11426,368.11523,115.97290,100,0.01940
0,204314070,4752.78369,366.94336,-117.18750,100,0.02160
0,204324065,4756.46533,368.16406,122.07031,100,0.01460
0,204334065,4760.13477,366.94336,-122.07031,100,0.01890
0,204344069,4763.81592,368.11523,117.18750,100,0.02190
0,204354065,4767.49170,367.57812,-53.71094,100,0.01950
0,204364066,4771.16699,367.60281,2.46937,100,0.01780
0,204374065,4774.84277,367.57812,-2.46887,100,0.01080
0,204384065,4778.51807,367.45581,-12.22900,100,0.01590
0,204394069,4782.19336,367.52930,7.34863,100,0.02150
0,204404065,4785.85742,366.47952,-104.99841,100,0.02210
0,204414067,4789.53271,367.49255,101.29297,100,0.01440
0,204424065,4793.19678,366.40625,-108.63037,100,0.01080
0,204434069,4796.87793,368.07843,167.20129,100,0.01340
0,204444069,4800.54199,366.40625,-167.21802,100,0.02090
0,204454065,4804.21729,367.56607,115.99366,100,0.00690
0,204464065,4807.87549,365.82031,-174.57581,100,0.01730
0,204474065,4811.55078,367.56607,174.59328,100,0.02170
0,204484065,4815.21484,366.33298,-123.28467,100,0.01720
0,204494066,4818.88428,366.98007,64.71595,100,0.01840
0,204504065,4822.54834,366.40625,-57.38220,100,0.01770
0,204514065,4826.21826,366.99219,58.59375,100,0.01340
0,204524069,4829.88770,366.94336,-4.88281,100,0.02000
0,204534065,4833.55176,366.40625,-53.71094,100,0.01580
0,204544066,4837.22119,366.94336,53.71094,100,0.01700
0,204554065,4840.89111,366.95551,1.21448,100,0.02740
0,204564065,4844.56055,366.98007,2.45691,100,0.01360
0,204574069,4848.23047,366.95551,-2.45642,100,0.01760
0,204584066,4851.89990,367.01675,6.12610,100,0.01390
0,204594065,4855.56396,366.33298,-68.36401,100,0.01800
0,204604067,4859.23926,367.56607,123.32166,100,0.01790
0,204614065,4862.90332,366.36960,-119.63525,100,0.02770
0,204624070,4866.57861,367.56607,119.65919,100,0.00890
0,204634069,4870.24268,366.36960,-119.63525,100,0.01550
0,204644065,4873.91797,367.52930,115.96985,100,0.02360
0,204654069,4877.58203,366.40625,-112.30469,100,0.01770
0,204664065,4881.25146,366.98007,57.38794,100,0.01670
0,204674069,4884.92139,366.95551,-2.45642,100,0.01690
0,204684065,4888.59668,367.52930,57.37915,100,0.02540
0,204694065,4892.26660,367.02890,-50.04468,100,0.02420
0,204704065,4895.94189,367.49255,46.36072,100,0.01560
0,204714069,4899.61182,366.99219,-50.03662,100,0.01170
0,204724066,4903.27539,366.39407,-59.81739,100,0.01490
0,204734065,4906.95654,368.07843,168.41882,100,0.01890
0,204744065,4910.61475,365.85690,-222.17494,100,0.02340
0,204754069,4914.29590,368.07843,222.13049,100,0.01440
0,204764067,4917.95996,366.44290,-163.56921,100,0.01340
0,204774067,4921.64111,368.11523,167.23328,100,0.01600
0,204784069,4925.31104,366.95551,-115.96130,100,0.01830
0,204794065,4928.98633,367.56607,61.06263,100,0.00880
0,204804065,4932.65625,366.95551,-61.05042,100,0.01510
0,204814065,4936.33154,367.60281,64.74378,100,0.01640
0,204824065,4940.00146,366.91879,-68.38842,100,0.02170
0,204834065,4943.67676,367.52930,61.05042,100,0.01730
0,204844065,4947.34082,366.40625,-112.30469,100,0.02000
0,204854071,4951.01025,366.94336,53.71094,100,0.01350
0,204864066,4954.68018,367.02890,8.55493,100,0.01830
0,204874065,4958.34961,366.94336,-8.55408,100,0.01520
0,204884065,4962.02539,367.61490,67.16065,100,0.01700
0,204894065,4965.69482,366.94336,-67.15393,100,0.02670
0,204904065,4969.37598,368.04163,109.80470,100,0.01760
0,204914065,4973.04004,366.47952,-156.24158,100,0.01820
0,204924065,4976.71533,367.49255,101.29297,100,0.01190
0,204934066,4980.37939,366.40625,-108.63037,100,0.01980
0,204944065,4984.06055,368.07843,167.20129,100,0.01690
0,204954065,4987.71875,365.85690,-222.17494,100,0.02850
0,204964065,4991.39404,367.52930,167.23938,100,0.00780
0,204974071,4995.05811,366.36960,-115.95825,100,0.01860
0,204984065,4998.72754,367.01675,64.72852,100,0.02380
0,204994065,5002.39160,366.36960,-64.70911,100,0.01790
0,205004069,5006.06152,366.95551,58.58484,100,0.01860
0,205014065,5009.72510,366.39407,-56.14881,100,0.01870
0,205024065,5013.38916,366.40625,1.21765,100,0.02050
0,205034065,5017.05273,366.35742,-4.88281,100,0.02490
0,205044069,5020.71680,366.36960,1.21753,100,0.01700
0,205054070,5024.38623,366.94336,57.37610,100,0.01180
0,205064070,5028.04443,365.82031,-112.30469,100,0.01350
0,205074065,5031.71436,367.02890,120.87086,100,0.01790
0,205084065,5035.36621,365.18555,-184.33533,100,0.01760
0,205094065,5039.04199,367.54138,235.55994,100,0.01360
0,205104070,5042.69434,365.23438,-230.70068,100,0.01070
0,205114069,5046.36377,366.94336,170.89844,100,0.01980
0,205124065,5050.01611,365.27090,-167.26222,100,0.01790
0,205134065,5053.68604,366.95551,168.44324,100,0.01410
0,205144065,5057.33789,365.22208,-173.36024,100,0.01470
0,205154065,5060.99609,365.82031,59.82361,100,0.02030
0,205164065,5064.66016,366.36960,54.92310,100,0.02950
0,205174065,5068.31787,365.80807,-56.15796,100,0.02060
0,205184066,5071.98193,366.40625,59.81750,100,0.01650
0,205194065,5075.64014,365.78372,-62.24658,100,0.01960
0,205204069,5079.30371,366.39407,61.04126,100,0.01790
0,205214065,5082.95605,365.19785,-119.61084,100,0.02740
0,205224065,5086.62012,366.40625,120.84045,100,0.00800
0,205234065,5090.26660,364.68494,-172.14857,100,0.01250
0,205244065,5093.93018,366.35742,167.24854,100,0.02240
0,205254067,5097.58838,365.82031,-53.71094,100,0.01840
0,205264065,5101.25244,366.44290,62.26514,100,0.01790
0,205274065,5104.91602,366.28415,-15.87207,100,0.01940
0,205284070,5108.58008,366.40625,12.21008,100,0.01890
0,205294065,5112.24365,366.39407,-1.21777,100,0.02170
0,205304071,5115.91357,366.95551,56.13757,100,0.01920
0,205314065,5119.58301,366.94336,-1.21460,100,0.00790
0,205324065,5123.24121,365.85690,-108.65650,100,0.01110
0,205334069,5126.91699,367.54138,168.43103,100,0.01970
0,205344069,5130.57471,365.77148,-176.98975,100,0.01490
0,205354065,5134.25049,367.57812,180.66406,100,0.01860
0,205364070,5137.90820,365.77148,-180.66406,100,0.00910
0,205374070,5141.58398,367.57812,180.66406,100,0.01620
0,205384065,5145.24170,365.80807,-177.02272,100,0.02050
0,205394065,5148.91748,367.54138,173.31335,100,0.00980
0,205404070,5152.57568,365.82031,-172.10693,100,0.02150
0,205414065,5156.25098,367.52930,170.89844,100,0.02220
0,205424065,5159.91504,366.40625,-112.30469,100,0.02700
0,205434070,5163.58447,366.94336,53.71094,100,0.02180
0,205444065,5167.25439,366.99219,4.88281,100,0.01600
0,205454065,5170.91797,366.39407,-59.81739,100,0.01640
0,205464069,5174.59375,367.54138,114.71936,100,0.02030
0,205474065,5178.25732,366.35742,-118.39600,100,0.01640
0,205484065,5181.92725,367.02890,67.15455,100,0.01370
0,205494065,5185.59082,366.39407,-63.48902,100,0.02460
0,205504065,5189.27246,368.09042,169.60109,100,0.02100
0,205514065,5192.93604,366.35742,-173.30017,100,0.01890
0,205524069,5196.61182,367.57812,122.07031,100,0.00910
0,205534065,5200.27539,366.35742,-122.07031,100,0.01880
0,205544069,5203.95117,367.57812,122.07031,100,0.02240
0,205554065,5207.61475,366.35742,-122.07031,100,0.02570
0,205564071,5211.29053,367.57812,122.07031,100,0.01690
0,205574066,5214.95410,366.43069,-114.76599,100,0.01070
0,205584069,5218.62988,367.50461,107.36988,100,0.01860
0,205594069,5222.29932,366.94336,-56.12488,100,0.02090
0,205604065,5225.96924,366.99219,4.88281,100,0.01890
0,205614065,5229.63867,366.94336,-4.88281,100,0.01740
0,205624065,5233.30273,366.44290,-50.05079,100,0.01680
0,205634071,5236.97803,367.49255,104.95471,100,0.01360
0,205644070,5240.64209,366.40625,-108.63037,100,0.02490
0,205654065,5244.31738,367.52930,112.30469,100,0.00680
0,205664069,5247.97559,365.82031,-170.89844,100,0.01360
0,205674065,5251.65674,368.11523,229.49219,100,0.02070
0,205684065,5255.31494,365.82031,-229.49219,100,0.01270
0,205694065,5258.98438,366.98007,115.98756,100,0.01520
0,205704071,5262.64844,366.36960,-61.04126,100,0.01270
0,205714065,5266.32373,367.52930,115.96985,100,0.01730
0,205724066,5269.98193,365.85690,-167.25612,100,0.02120
0,205734065,5273.65186,366.99219,113.52844,100,0.01360
0,205744065,5277.31543,366.32080,-67.13196,100,0.01840
0,205754065,5280.97949,366.44290,12.21130,100,0.02870
0,205764065,5284.64307,366.35742,-8.54797,100,0.02430
0,205774069,5288.30127,365.78372,-57.36426,100,0.01890
0,205784066,5291.95361,365.27090,-51.28687,100,0.01300
0,205794069,5295.60010,364.64844,-62.24670,100,0.01910
0,205804065,5299.26367,366.35742,170.89844,100,0.02280
0,205814069,5302.91016,364.61197,-174.52783,100,0.01880
0,205824067,5306.57422,366.44290,183.11159,100,0.01410
0,205834065,5310.22656,365.23438,-120.85266,100,0.01350
0,205844065,5313.90186,367.49255,225.79529,100,0.01770
0,205854069,5317.56006,365.82031,-167.22412,100,0.02230
0,205864065,5321.22363,366.39407,57.38184,100,0.00940
0,205874065,5324.88770,366.40625,1.21765,100,0.01720
0,205884065,5328.55762,366.95551,54.92004,100,0.02310
0,205894065,5332.22119,366.39407,-56.14881,100,0.01560
0,205904065,5335.89111,366.95551,56.13757,100,0.02160
0,205914069,5339.56055,366.94336,-1.21460,100,0.00740
0,205924065,5343.22461,366.40625,-53.71094,100,0.01440
0,205934065,5346.89990,367.52930,112.30469,100,0.02080
0,205944071,5350.55811,365.82031,-170.89844,100,0.01360
0,205954065,5354.23340,367.52930,170.89844,100,0.01560
0,205964065,5357.89160,365.85690,-167.25612,100,0.01930
0,205974065,5361.56689,367.52930,167.23938,100,0.01820
0,205984066,5365.23096,366.40625,-112.30469,100,0.02050
0,205994070,5368.90625,367.49255,108.61951,100,0.01320
0,206004065,5372.57031,366.40625,-108.63037,100,0.01690
0,206014065,5376.24023,367.06558,65.94642,100,0.02720
0,206024065,5379.90967,366.86996,-19.55786,100,0.02710
0,206034065,5383.57959,367.02890,15.89515,100,0.01340
0,206044067,5387.24902,366.94336,-8.55408,100,0.01410
0,206054065,5390.91895,366.99219,4.88281,100,0.01670
0,206064065,5394.59424,367.49255,50.03162,100,0.01980
0,206074065,5398.25244,365.85690,-163.58144,100,0.01990
0,206084065,5401.92773,367.49255,163.54871,100,0.01060
0,206094065,5405.58594,365.85690,-163.58144,100,0.01640
0,206104069,5409.26709,368.07843,222.13049,100,0.01670
0,206114065,5412.93115,366.40625,-167.21802,100,0.02210
0,206124069,5416.60059,366.94336,53.71094,100,0.00780
0,206134065,5420.25879,365.82031,-112.30469,100,0.01490
0,206144065,5423.92822,366.98007,115.98756,100,0.01720
0,206154065,5427.58057,365.23438,-174.56970,100,0.01720
0,206164069,5431.24463,366.36960,113.51099,100,0.01890
0,206174065,5434.90234,365.80807,-56.15796,100,0.01970
0,206184065,5438.56641,366.40625,59.81750,100,0.01250
