,t,q,w,dw,u,I
0,42797109,-84.38921,-1.06506,-0.07629,5,0.00160
0,42807109,-84.39986,-1.06506,0.00000,4,0.00120
0,42817109,-84.39986,0.00000,106.50635,3,0.00170
0,42827109,-84.39986,0.00000,0.00000,2,0.00030
0,42836109,-84.39986,0.00000,0.00000,1,0.00040
0,42845105,-84.39986,0.00000,0.00000,0,0.00010
0,42854109,-84.39986,0.00000,0.00000,0,-0.00200
0,42863109,-84.39986,0.00000,0.00000,0,-0.00040
0,42872105,-84.39986,0.00000,0.00000,0,-0.00030
0,42881105,-84.39986,0.00000,0.00000,0,-0.00010
0,42890105,-84.39986,0.00000,0.00000,0,0.00020
0,42899109,-84.39986,0.00000,0.00000,0,-0.00020
0,42908105,-84.39986,0.00000,0.00000,1,-0.00050
0,42918109,-84.39986,0.00000,0.00000,1,-0.00380
0,42928109,-84.39986,0.00000,0.00000,2,0.00000
0,42937109,-84.39986,0.00000,0.00000,3,0.00090
0,42946109,-84.39986,0.00000,0.00000,4,0.00140
0,42955109,-84.39986,0.00000,0.00000,6,0.00160
0,42964109,-84.39986,0.00000,0.00000,7,0.00160
0,42973109,-84.39986,0.00000,0.00000,9,0.00320
0,42982109,-84.39986,0.00000,0.00000,10,0.00480
0,42992109,-84.39986,0.00000,0.00000,13,0.00750
0,43002105,-84.39986,0.00000,0.00000,15,0.01000
0,43012105,-84.39986,0.00000,0.00000,17,0.01350
0,43022105,-84.39986,0.00000,0.00000,19,0.01830
0,43032105,-84.39986,0.00000,0.00000,22,0.02520
0,43042105,-84.40518,-0.53253,-53.25317,25,0.02890
0,43052105,-84.41051,-0.53248,0.00532,28,0.03700
0,43062105,-84.41051,0.00000,53.25318,30,0.04630
0,43072105,-84.41583,-0.53253,-53.25317,33,0.05120
0,43082105,-84.42648,-1.06506,-53.25317,36,0.06490
0,43092105,-84.43180,-0.53177,53.32947,39,0.07970
0,43102105,-84.44246,-1.06583,-53.40576,42,0.08210
0,43112105,-84.45844,-1.59760,-53.17688,46,0.09110
0,43122105,-84.47440,-1.59683,0.07629,49,0.11200
0,43132105,-84.49570,-2.13013,-53.32947,52,0.11680
0,43142105,-84.51700,-2.12936,0.07629,55,0.13300
0,43152105,-84.53830,-2.13013,-0.07629,58,0.13980
0,43162105,-84.56492,-2.66190,-53.17688,61,0.14700
0,43172105,-84.59687,-3.19519,-53.32947,64,0.16170
0,43182105,-84.62881,-3.19443,0.07629,67,0.17070
0,43192105,-84.66608,-3.72696,-53.25317,70,0.17160
0,43202105,-84.70869,-4.26025,-53.32947,73,0.18990
0,43212105,-84.75128,-4.25949,0.07629,76,0.18850
0,43222105,-84.80453,-5.32455,-106.50635,78,0.19320
0,43232105,-84.85245,-4.79202,53.25317,81,0.20320
0,43242109,-84.91102,-5.85592,-106.36796,83,0.20580
0,43252109,-84.96426,-5.32402,53.18401,85,0.21200
0,43262109,-85.02816,-6.38962,-106.55962,88,0.21440
0,43272109,-85.09206,-6.38962,0.00000,89,0.23780
0,43282109,-85.15594,-6.38885,0.07629,91,0.21600
0,43292109,-85.23049,-7.45394,-106.49746,93,0.22440
0,43302109,-85.30504,-7.45543,-0.14912,94,0.22480
0,43312109,-85.37958,-7.45317,0.22538,96,0.22870
0,43322109,-85.45412,-7.45543,-0.22542,97,0.23780
0,43332105,-85.53931,-8.52069,-106.54720,98,0.24650
0,43342105,-85.61919,-7.98721,53.34730,98,0.23250
0,43352105,-85.70438,-8.51974,-53.25317,99,0.22950
0,43362105,-85.78957,-8.51898,0.07629,99,0.22240
0,43372105,-85.88009,-9.05151,-53.25317,99,0.25880
0,43382105,-85.96529,-8.51974,53.17688,99,0.22600
0,43392105,-86.05580,-9.05151,-53.17688,99,0.22160
0,43402105,-86.15164,-9.58405,-53.25317,99,0.24590
0,43412105,-86.24216,-9.05228,53.17688,98,0.20510
0,43422105,-86.33801,-9.58500,-53.27815,97,0.22540
0,43432109,-86.43385,-9.58021,0.47893,96,0.20650
0,43442109,-86.53501,-10.11759,-53.74292,95,0.20270
0,43452109,-86.63085,-9.58309,53.44486,94,0.20410
0,43462109,-86.73203,-10.11835,-53.53185,92,0.21240
0,43472109,-86.82787,-9.58309,53.52114,90,0.19650
0,43482109,-86.92903,-10.11557,-53.24251,89,0.19710
0,43492109,-87.03020,-10.11860,-0.30362,86,0.15620
0,43502105,-87.12604,-9.58692,53.18387,84,0.18030
0,43512105,-87.22721,-10.11734,-53.04184,82,0.14600
0,43522105,-87.32838,-10.11658,0.07629,80,0.15560
0,43532105,-87.42422,-9.58405,53.25317,77,0.12250
0,43542105,-87.52006,-9.58309,0.09583,74,0.14180
0,43552105,-87.62122,-10.11759,-53.45555,71,0.10930
0,43562109,-87.71706,-9.58213,53.53534,69,0.12400
0,43572105,-87.81291,-9.58673,-0.45976,66,0.09160
0,43582105,-87.90343,-9.05151,53.52116,63,0.09370
0,43592105,-87.99395,-9.05228,-0.07629,60,0.08870
0,43602105,-88.08447,-9.05151,0.07629,57,0.06520
0,43612105,-88.16965,-8.51898,53.25317,53,0.05490
0,43622105,-88.25485,-8.51974,-0.07629,50,0.07000
0,43632105,-88.33472,-7.98721,53.25317,47,0.05710
0,43642105,-88.41459,-7.98645,0.07629,44,0.04490
0,43652105,-88.48381,-6.92146,106.48864,41,0.04120
0,43662105,-88.55302,-6.92208,-0.06219,38,0.02660
0,43672105,-88.61693,-6.39038,53.16982,35,0.02970
0,43682105,-88.68082,-6.38885,0.15259,32,0.02800
0,43692105,-88.73406,-5.32455,106.43005,29,0.01960
0,43702105,-88.78731,-5.32402,0.05326,26,0.01260
0,43712105,-88.83523,-4.79250,53.15726,23,0.01310
0,43722105,-88.87782,-4.25949,53.30114,21,0.01050
0,43732105,-88.91510,-3.72772,53.17688,18,0.01210
0,43742105,-88.94704,-3.19443,53.32947,16,0.00570
0,43752109,-88.97367,-2.66159,53.26203,14,0.00450
0,43762109,-89.00030,-2.66266,-0.10645,11,0.00620
0,43772109,-89.01627,-1.59683,106.58264,10,0.00300
0,43782109,-89.03223,-1.59667,0.01596,8,0.00370
0,43792109,-89.04289,-1.06593,53.07927,6,0.00200
0,43802109,-89.04821,-0.53177,53.41643,5,0.00240
0,43812109,-89.05354,-0.53253,-0.07629,3,0.00180
0,43822109,-89.05354,0.00000,53.25317,2,0.00120
0,43832109,-89.05354,0.00000,0.00000,1,0.00410
0,43841105,-89.05354,0.00000,0.00000,1,0.00040
0,43850109,-89.05354,0.00000,0.00000,0,0.00060
0,43859109,-89.05354,0.00000,0.00000,0,-0.00050
0,43868105,-89.04821,0.59177,65.75927,0,-0.00020
0,43878109,-89.04821,0.00000,-59.17677,0,-0.00030
0,43888109,-89.04821,0.00000,0.00000,0,0.00000
0,43897105,-89.04821,0.00000,0.00000,0,-0.00060
0,43906105,-89.04821,0.00000,0.00000,0,-0.00010
0,43915109,-89.04821,0.00000,0.00000,1,0.00020
0,43924109,-89.04821,0.00000,0.00000,2,0.00070
0,43933109,-89.04821,0.00000,0.00000,3,0.00040
0,43942109,-89.04821,0.00000,0.00000,4,0.00070
0,43951109,-89.04821,0.00000,0.00000,5,0.00170
0,43960109,-89.04821,0.00000,0.00000,7,0.00230
0,43969109,-89.04821,0.00000,0.00000,8,0.00350
0,43978109,-89.04821,0.00000,0.00000,10,0.00380
0,43988109,-89.04821,0.00000,0.00000,12,0.00630
0,43998109,-89.04821,0.00000,0.00000,14,0.00970
0,44008105,-89.04821,0.00000,0.00000,16,0.01270
0,44018105,-89.04821,0.00000,0.00000,18,0.01760
0,44028105,-89.04821,0.00000,0.00000,21,0.02300
0,44038105,-89.04821,0.00000,0.00000,24,0.03070
0,44048105,-89.04821,0.00000,0.00000,26,0.03830
0,44058105,-89.05354,-0.53253,-53.25317,29,0.04030
0,44068105,-89.05354,0.00000,53.25317,32,0.05440
0,44078105,-89.05354,0.00000,0.00000,35,0.06400
0,44088105,-89.05354,0.00000,0.00000,38,0.07110
0,44098105,-89.05886,-0.53253,-53.25317,41,0.08140
0,44108105,-89.06951,-1.06506,-53.25317,44,0.09810
0,44118105,-89.07484,-0.53253,53.25317,47,0.11340
0,44128105,-89.08549,-1.06506,-53.25317,51,0.13050
0,44138105,-89.09614,-1.06506,0.00000,54,0.13810
0,44148109,-89.11211,-1.59667,-53.15560,57,0.15200
0,44158105,-89.12808,-1.59776,-0.10825,60,0.15520
0,44168105,-89.14938,-2.13013,-53.23719,63,0.18110
0,44178105,-89.17600,-2.66190,-53.17688,66,0.17720
0,44188105,-89.20262,-2.66190,0.00000,69,0.18450
0,44198105,-89.23457,-3.19519,-53.32947,72,0.20340
0,44208105,-89.27184,-3.72659,-53.13430,75,0.21240
0,44218105,-89.30912,-3.72810,-0.15086,77,0.21030
0,44228105,-89.35703,-4.79126,-106.31647,80,0.21310
0,44238105,-89.40496,-4.79279,-0.15259,82,0.21430
0,44248109,-89.45821,-5.32349,-53.05979,85,0.22630
0,44258109,-89.50613,-4.79106,53.23189,87,0.24010
0,44268109,-89.56470,-5.85709,-106.60220,89,0.22630
0,44278109,-89.62859,-6.38962,-53.25317,91,0.24890
0,44288109,-89.69249,-6.39026,-0.06395,92,0.23640
0,44298109,-89.75638,-6.38885,0.14024,94,0.23940
0,44308109,-89.82560,-6.92146,-53.25491,95,0.23910
0,44318113,-89.90015,-7.45394,-53.24256,96,0.25730
0,44328105,-89.96937,-6.92492,52.92282,97,0.26360
0,44338105,-90.04924,-7.98721,-106.22935,98,0.26290
0,44348105,-90.12910,-7.98645,0.07629,99,0.26210
0,44358109,-90.21429,-8.51728,-53.07223,99,0.26950
0,44368105,-90.29417,-7.98881,52.85738,99,0.26900
0,44378105,-90.37936,-8.51898,-53.01714,99,0.24780
0,44388109,-90.46988,-9.05137,-53.23364,99,0.23220
0,44398105,-90.55507,-8.51983,53.15902,99,0.23740
0,44408105,-90.64558,-9.05151,-53.16792,98,0.26240
0,44418105,-90.73611,-9.05228,-0.07629,98,0.22010
0,44428109,-90.82662,-9.04970,0.25725,97,0.22280
0,44438109,-90.91714,-9.05151,-0.18101,96,0.23720
0,44448109,-91.01298,-9.58405,-53.25317,94,0.20580
0,44458109,-91.10883,-9.58385,0.01955,93,0.22140
0,44468109,-91.19934,-9.05242,53.14834,91,0.19700
0,44478113,-91.29518,-9.58213,-52.96029,89,0.19230
0,44488109,-91.38570,-9.05409,52.81465,87,0.20810
0,44498109,-91.48154,-9.58405,-52.99578,85,0.16910
0,44508109,-91.57739,-9.58577,-0.17225,83,0.18540
0,44518105,-91.66791,-9.05332,53.25505,81,0.16920
0,44528105,-91.75842,-9.05151,0.18101,78,0.15080
0,44538105,-91.84362,-8.51974,53.17688,75,0.16120
0,44548105,-91.93414,-9.05151,-53.17688,73,0.13970
0,44558105,-92.01933,-8.51898,53.25317,70,0.13720
0,44568105,-92.10452,-8.51898,0.00000,67,0.11170
0,44578105,-92.18439,-7.98798,53.10059,64,0.10270
0,44588105,-92.26958,-8.51898,-53.10059,61,0.09970
0,44598105,-92.34412,-7.45317,106.57022,58,0.08630
0,44608105,-92.41867,-7.45468,-0.15082,55,0.07590
0,44618105,-92.49322,-7.45543,-0.07458,52,0.07240
0,44628106,-92.56243,-6.92069,53.46789,48,0.06910
0,44638105,-92.63165,-6.92284,-0.21474,45,0.05990
0,44648105,-92.69022,-5.85709,106.57558,42,0.04920
0,44658105,-92.74879,-5.85709,0.00000,39,0.05650
0,44668105,-92.80204,-5.32455,53.25317,36,0.03830
0,44678105,-92.84996,-4.79202,53.25317,33,0.03320
0,44688105,-92.89788,-4.79202,0.00000,30,0.03800
0,44698105,-92.93516,-3.72772,106.43005,27,0.02970
0,44708105,-92.97243,-3.72696,0.07629,24,0.02300
0,44718105,-92.99372,-2.12936,159.75952,22,0.02040
0,44728105,-93.02035,-2.66266,-53.32947,19,0.02050
0,44738105,-93.03632,-1.59683,106.58264,17,0.01400
0,44748105,-93.05762,-2.12991,-53.30285,14,0.01520
0,44758109,-93.05762,0.00000,212.92754,12,0.01290
0,44768109,-93.05762,0.00000,0.00000,10,0.01100
0,44778109,-93.05762,0.00000,0.00000,8,0.00790
0,44787109,-93.05762,0.00000,0.00000,7,0.00570
0,44796109,-93.05762,0.00000,0.00000,5,0.00410
0,44805109,-93.05229,0.59170,65.74467,4,0.00240
0,44815109,-93.04697,0.53177,-5.99332,3,0.00190
0,44825109,-93.04697,0.00000,-53.17688,2,0.00070
0,44835105,-93.04697,0.00000,0.00000,1,0.00080
0,44844109,-93.04697,0.00000,0.00000,0,0.00000
0,44853109,-93.04697,0.00000,0.00000,0,-0.00020
0,44862109,-93.04697,0.00000,0.00000,0,-0.00050
0,44871109,-93.04697,0.00000,0.00000,0,0.00040
0,44880105,-93.04697,0.00000,0.00000,0,-0.00050
0,44889109,-93.04697,0.00000,0.00000,0,-0.00040
0,44898105,-93.04697,0.00000,0.00000,0,0.00000
0,44907105,-93.04697,0.00000,0.00000,1,0.00050
0,44916105,-93.04697,0.00000,0.00000,1,-0.00090
0,44926109,-93.04697,0.00000,0.00000,2,0.00060
0,44935109,-93.04697,0.00000,0.00000,3,0.00020
0,44944109,-93.04697,0.00000,0.00000,4,0.00120
0,44953109,-93.04697,0.00000,0.00000,5,0.00100
0,44962109,-93.04697,0.00000,0.00000,7,0.00200
0,44971109,-93.04697,0.00000,0.00000,8,0.00310
0,44980109,-93.04697,0.00000,0.00000,10,0.00710
0,44990109,-93.04697,0.00000,0.00000,12,0.00710
0,45000105,-93.04697,0.00000,0.00000,14,0.00980
0,45010105,-93.04697,0.00000,0.00000,17,0.01380
0,45020105,-93.04697,0.00000,0.00000,19,0.01910
0,45030105,-93.04697,0.00000,0.00000,22,0.02440
0,45040105,-93.04697,0.00000,0.00000,24,0.03280
0,45050105,-93.05229,-0.53177,-53.17688,27,0.03970
0,45060105,-93.05229,0.00000,53.17156,30,0.05040
0,45070105,-93.05229,0.00000,0.00000,33,0.06540
0,45080105,-93.05229,0.00000,0.00000,36,0.07700
0,45090105,-93.05229,0.00000,0.00000,39,0.08740
0,45100105,-93.05229,0.00000,0.00000,42,0.10310
0,45110105,-93.05229,0.00000,0.00000,45,0.11830
0,45120105,-93.05762,-0.53253,-53.25317,48,0.13530
0,45130105,-93.05762,0.00000,53.25317,51,0.14800
0,45140105,-93.05762,0.00000,0.00000,54,0.15980
0,45150105,-93.05762,0.00000,0.00000,57,0.17810
0,45160105,-93.05762,0.00000,0.00000,61,0.19290
0,45170105,-93.05762,0.00000,0.00000,64,0.20940
0,45180105,-93.05762,0.00000,0.00000,67,0.22120
0,45190105,-93.05762,0.00000,0.00000,70,0.23060
0,45200105,-93.05762,0.00000,0.00000,72,0.25530
0,45210105,-93.05762,0.00000,0.00000,75,0.25220
0,45220105,-93.06295,-0.53329,-53.32947,78,0.27650
0,45230105,-93.07359,-1.06430,-53.10059,80,0.26990
0,45240105,-93.08957,-1.59760,-53.32947,83,0.26440
0,45250109,-93.11086,-2.12851,-53.07051,85,0.28060
0,45260109,-93.13216,-2.13034,-0.18277,87,0.29440
0,45270109,-93.16411,-3.19411,-106.36616,89,0.29600
0,45280109,-93.19073,-2.66266,53.14493,91,0.29620
0,45290109,-93.22800,-3.72696,-106.43005,93,0.30040
0,45300109,-93.26527,-3.72659,0.03726,94,0.30960
0,45310109,-93.30255,-3.72810,-0.15086,95,0.30430
0,45320109,-93.34515,-4.25992,-53.18754,97,0.30260
0,45330105,-93.38775,-4.26111,-0.11890,98,0.29910
0,45340105,-93.43566,-4.79126,-53.01538,98,0.30700
0,45350105,-93.48359,-4.79279,-0.15259,99,0.31300
0,45360105,-93.53683,-5.32455,-53.17688,99,0.30950
0,45370105,-93.59007,-5.32379,0.07629,99,0.29640
0,45380105,-93.64333,-5.32532,-0.15259,99,0.31540
0,45390105,-93.69657,-5.32455,0.07629,99,0.29830
0,45400105,-93.76046,-6.38885,-106.43005,99,0.28760
0,45410105,-93.81371,-5.32455,106.43005,98,0.28740
0,45420105,-93.87760,-6.38962,-106.50635,97,0.29270
0,45430109,-93.94150,-6.38834,0.12777,96,0.27460
0,45440109,-94.00539,-6.38898,-0.06389,95,0.27600
0,45450109,-94.06929,-6.39026,-0.12785,94,0.28460
0,45460109,-94.13851,-6.92215,-53.18923,92,0.24790
0,45470109,-94.20773,-6.92215,0.00000,91,0.24400
0,45480109,-94.27162,-6.38885,53.32947,89,0.23400
0,45490109,-94.34617,-7.45468,-106.58264,87,0.24250
0,45500105,-94.42072,-7.45692,-0.22380,85,0.21480
0,45510109,-94.48460,-6.38822,106.85958,82,0.19870
0,45520105,-94.55915,-7.45543,-106.73180,80,0.18910
0,45530105,-94.63370,-7.45394,0.14909,77,0.18140
0,45540105,-94.70292,-6.92284,53.11472,75,0.18330
0,45550105,-94.77213,-6.92139,0.14553,72,0.18100
0,45560105,-94.84667,-7.45392,-53.25317,69,0.15060
0,45570105,-94.91058,-6.39038,106.35376,66,0.13290
0,45580105,-94.97446,-6.38885,0.15259,63,0.12840
0,45590105,-95.03836,-6.38962,-0.07629,60,0.11900
0,45600105,-95.10226,-6.38898,0.06389,57,0.10600
0,45610105,-95.16615,-6.39026,-0.12785,54,0.10440
0,45620105,-95.21940,-5.32455,106.57030,51,0.08640
0,45630105,-95.27264,-5.32455,0.00000,48,0.07260
0,45640105,-95.32589,-5.32402,0.05326,45,0.08180
0,45650105,-95.37914,-5.32509,-0.10654,42,0.05660
0,45660105,-95.42173,-4.25949,106.55962,38,0.04690
0,45670105,-95.46433,-4.25983,-0.03371,35,0.03780
0,45680105,-95.50160,-3.72696,53.28689,32,0.03660
0,45690105,-95.53355,-3.19443,53.25317,30,0.03110
0,45700105,-95.56017,-2.66293,53.15557,27,0.03260
0,45710105,-95.58679,-2.66190,0.10293,24,0.02470
0,45720105,-95.60809,-2.13013,53.17688,21,0.02210
0,45730105,-95.62407,-1.59744,53.26382,19,0.01700
0,45740105,-95.63471,-1.06441,53.30818,16,0.01930
0,45750109,-95.63471,0.00000,106.39814,14,0.01650
0,45760109,-95.63471,0.00000,0.00000,12,0.01370
0,45770109,-95.63471,0.00000,0.00000,10,0.01110
0,45780109,-95.62939,0.53253,53.25317,8,0.00670
0,45790109,-95.62939,0.00000,-53.25317,6,0.00400
0,45800109,-95.62939,0.00000,0.00000,5,0.00240
0,45809109,-95.62939,0.00000,0.00000,4,0.00040
0,45818109,-95.62939,0.00000,0.00000,3,0.00030
0,45827105,-95.62939,0.00000,0.00000,2,0.00080
0,45836109,-95.62939,0.00000,0.00000,1,0.00050
0,45845105,-95.62939,0.00000,0.00000,0,0.00040
0,45854105,-95.62939,0.00000,0.00000,0,-0.00020
0,45863109,-95.62939,0.00000,0.00000,0,0.00010
0,45872109,-95.62939,0.00000,0.00000,0,0.00020
0,45881105,-95.62939,0.00000,0.00000,0,0.00030
0,45890109,-95.62939,0.00000,0.00000,0,-0.00070
0,45899109,-95.62939,0.00000,0.00000,0,-0.00080
0,45908109,-95.62939,0.00000,0.00000,1,0.00030
0,45917105,-95.62939,0.00000,0.00000,1,0.00050
0,45926109,-95.62939,0.00000,0.00000,2,0.00070
0,45935109,-95.62939,0.00000,0.00000,3,0.00010
0,45944109,-95.62939,0.00000,0.00000,4,0.00070
0,45953109,-95.62939,0.00000,0.00000,5,0.00150
0,45962109,-95.62939,0.00000,0.00000,7,0.00260
0,45971109,-95.62939,0.00000,0.00000,8,0.00310
0,45980109,-95.62939,0.00000,0.00000,10,0.00440
0,45990109,-95.62939,0.00000,0.00000,12,0.00330
0,46000105,-95.62939,0.00000,0.00000,14,0.01000
0,46010105,-95.62939,0.00000,0.00000,17,0.01270
0,46020105,-95.62939,0.00000,0.00000,19,0.01750
0,46030105,-95.62939,0.00000,0.00000,22,0.02710
0,46040105,-95.62939,0.00000,0.00000,24,0.03240
0,46050105,-95.62939,0.00000,0.00000,27,0.04200
0,46060105,-95.62939,0.00000,0.00000,30,0.05260
0,46070105,-95.62939,0.00000,0.00000,33,0.06390
0,46080105,-95.62939,0.00000,0.00000,36,0.08010
0,46090105,-95.62939,0.00000,0.00000,39,0.09000
0,46100105,-95.62939,0.00000,0.00000,42,0.10830
0,46110105,-95.63471,-0.53253,-53.25317,45,0.12320
0,46120105,-95.63471,0.00000,53.25317,48,0.13650
0,46130105,-95.63471,0.00000,0.00000,51,0.15040
0,46140105,-95.63471,0.00000,0.00000,54,0.16740
0,46150105,-95.63471,0.00000,0.00000,57,0.18530
0,46160105,-95.63471,0.00000,0.00000,61,0.20080
0,46170105,-95.63471,0.00000,0.00000,64,0.21320
0,46180105,-95.63471,0.00000,0.00000,67,0.22660
0,46190105,-95.63471,0.00000,0.00000,69,0.24030
0,46200105,-95.63471,0.00000,0.00000,72,0.25090
0,46210105,-95.64004,-0.53253,-53.25317,75,0.26790
0,46220105,-95.65601,-1.59744,-106.47973,78,0.25780
0,46230105,-95.67198,-1.59683,0.06032,80,0.26810
0,46240105,-95.68796,-1.59776,-0.09229,83,0.26900
0,46250109,-95.71458,-2.66159,-106.34137,85,0.27540
0,46260109,-95.74120,-2.66190,-0.03016,87,0.27850
0,46270109,-95.77848,-3.72810,-106.63060,89,0.27930
0,46280109,-95.81575,-3.72659,0.15083,91,0.27950
0,46290109,-95.85835,-4.25949,-53.29044,93,0.27950
0,46300109,-95.90094,-4.25992,-0.04263,94,0.28060
0,46310109,-95.95419,-5.32402,-106.39982,95,0.29260
0,46320109,-96.00211,-4.79327,53.08096,97,0.28310
0,46330105,-96.06068,-5.85826,-106.52055,98,0.28860
0,46340105,-96.11926,-5.85709,0.11716,98,0.28610
0,46350105,-96.18314,-6.38885,-53.17688,99,0.29420
0,46360105,-96.25237,-6.92215,-53.32947,99,0.28230
0,46370105,-96.31626,-6.38962,53.25317,99,0.27130
0,46380105,-96.39080,-7.45392,-106.43005,99,0.26810
0,46390105,-96.46535,-7.45468,-0.07629,99,0.26920
0,46400105,-96.54521,-7.98725,-53.26213,99,0.27440
0,46410105,-96.62508,-7.98641,0.08349,98,0.25290
0,46420105,-96.71028,-8.51974,-53.33305,97,0.24350
0,46430109,-96.79015,-7.98485,53.47851,96,0.23480
0,46440109,-96.87534,-8.51974,-53.48921,95,0.24450
0,46450109,-96.96586,-9.05061,-53.08107,94,0.23670
0,46460109,-97.05637,-9.05061,0.00000,92,0.22610
0,46470109,-97.14690,-9.05409,-0.34797,91,0.20350
0,46480109,-97.23741,-9.05151,0.25740,89,0.21160
0,46490109,-97.33325,-9.58309,-53.15202,87,0.18420
0,46500105,-97.42377,-9.05514,52.81625,85,0.18790
0,46510105,-97.52494,-10.11734,-106.22044,82,0.17810
0,46520105,-97.62078,-9.58309,53.41997,80,0.15640
0,46530105,-97.72195,-10.11759,-53.45555,77,0.13520
0,46540105,-97.81779,-9.58481,53.27806,75,0.12970
0,46550105,-97.91895,-10.11581,-53.10059,72,0.10920
0,46560105,-98.02013,-10.11734,-0.15259,69,0.10290
0,46570109,-98.12129,-10.11455,0.27851,66,0.08460
0,46580105,-98.21713,-9.58596,52.86979,63,0.09470
0,46590105,-98.31830,-10.11658,-53.06149,60,0.06440
0,46600106,-98.41414,-9.58405,53.25317,57,0.07710
0,46610105,-98.50999,-9.58481,-0.07629,54,0.04170
0,46620105,-98.60583,-9.58405,0.07629,51,0.05010
0,46630109,-98.70167,-9.58213,0.19165,48,0.03210
0,46640105,-98.78687,-8.52145,106.08916,45,0.02520
0,46650105,-98.87206,-8.51898,0.24672,42,0.02670
0,46660105,-98.95725,-8.51974,-0.07629,38,0.02710
0,46670105,-99.03712,-7.98645,53.32947,35,0.02590
0,46680107,-99.11166,-7.45468,53.17688,32,0.02150
0,46690105,-99.18621,-7.45468,0.00000,30,0.01030
0,46700105,-99.25542,-6.92139,53.32947,27,0.00230
0,46710105,-99.31932,-6.38962,53.17688,24,0.00270
0,46720105,-99.37789,-5.85709,53.25317,21,0.00520
0,46730105,-99.43646,-5.85709,0.00000,19,0.00170
0,46740105,-99.48971,-5.32455,53.25317,16,-0.00120
0,46750109,-99.53230,-4.25779,106.63403,14,0.00250
0,46760109,-99.57490,-4.25949,-0.17033,12,0.00170
0,46770109,-99.61749,-4.25949,0.00000,10,0.00080
0,46780109,-99.64944,-3.19519,106.43005,8,-0.00070
0,46790109,-99.67606,-2.66190,53.32947,6,-0.00100
0,46800109,-99.70269,-2.66266,-0.07629,5,-0.00060
0,46810109,-99.72399,-2.13013,53.25317,4,-0.00090
0,46820109,-99.73997,-1.59760,53.25317,2,0.00040
0,46830105,-99.75061,-1.06462,53.31353,1,0.00350
0,46840109,-99.76126,-1.06506,-0.04436,1,0.00000
0,46850109,-99.76659,-0.53253,53.25317,0,-0.00010
0,46860109,-99.76659,0.00000,53.25317,0,0.00010
0,46869109,-99.76659,0.00000,0.00000,0,0.00040
0,46878109,-99.76659,0.00000,0.00000,0,-0.00070
0,46887109,-99.76659,0.00000,0.00000,0,-0.00050
0,46896109,-99.76659,0.00000,0.00000,0,0.00060
0,46905109,-99.76659,0.00000,0.00000,0,0.00020
0,46914105,-99.76659,0.00000,0.00000,1,-0.00020
0,46924109,-99.76659,0.00000,0.00000,2,0.00050
0,46933109,-99.76659,0.00000,0.00000,3,0.00040
0,46942109,-99.76659,0.00000,0.00000,4,0.00060
0,46951109,-99.76659,0.00000,0.00000,5,0.00120
0,46960109,-99.76659,0.00000,0.00000,7,0.00100
0,46969109,-99.76659,0.00000,0.00000,8,0.00430
0,46978109,-99.76659,0.00000,0.00000,10,0.00440
0,46988109,-99.76659,0.00000,0.00000,12,0.00710
0,46998109,-99.76659,0.00000,0.00000,14,0.01010
0,47008105,-99.76659,0.00000,0.00000,16,0.01190
0,47018105,-99.76659,0.00000,0.00000,18,0.01770
0,47028105,-99.76659,0.00000,0.00000,21,0.02330
0,47038105,-99.76659,0.00000,0.00000,24,0.03040
0,47048105,-99.77190,-0.53177,-53.17688,26,0.04020
0,47058105,-99.77190,0.00000,53.17688,29,0.04820
0,47068105,-99.77724,-0.53329,-53.32947,32,0.05990
0,47078105,-99.77724,0.00000,53.32947,35,0.07290
0,47088105,-99.78256,-0.53253,-53.25317,38,0.07710
0,47098105,-99.78788,-0.53177,0.07629,41,0.07890
0,47108105,-99.80918,-2.13013,-159.83582,44,0.08990
0,47118105,-99.83048,-2.13013,0.00000,47,0.08850
0,47128105,-99.85710,-2.66190,-53.17688,51,0.10430
0,47138105,-99.88905,-3.19519,-53.32947,54,0.10630
0,47148109,-99.92632,-3.72621,-53.09173,57,0.12030
