,t,q,w,dw,u,I
0,30592065,149.56258,15.67688,0.00000,90,0.08380
0,30601065,149.70193,15.48428,-21.39992,90,0.08350
0,30611065,149.85870,15.67688,19.25993,90,0.08730
0,30621065,150.01549,15.67841,0.15259,90,0.10170
0,30631065,150.17226,15.67688,-0.15259,90,0.08330
0,30641065,150.32903,15.67688,0.00000,90,0.08660
0,30650065,150.46838,15.48428,-21.39992,90,0.08330
0,30660065,150.61935,15.09705,-38.72347,90,0.08720
0,30670065,150.78194,16.25824,116.11938,90,0.10200
0,30680065,150.93291,15.09705,-116.11938,90,0.08310
0,30690065,151.09549,16.25824,116.11938,90,0.08620
0,30700065,151.24644,15.09552,-116.27197,90,0.10310
0,30710065,151.40903,16.25824,116.27197,90,0.08930
0,30720065,151.56000,15.09705,-116.11938,90,0.09620
0,30730065,151.71678,15.67841,58.13599,90,0.10510
0,30740065,151.87355,15.67688,-0.15259,90,0.10290
0,30750065,152.03613,16.25824,58.13599,90,0.08640
0,30760065,152.18710,15.09705,-116.11938,90,0.09910
0,30770065,152.34387,15.67688,57.98340,90,0.08520
0,30780065,152.50064,15.67688,0.00000,90,0.08420
0,30789065,152.64000,15.48428,-21.39992,90,0.10880
0,30799065,152.80258,16.25824,77.39592,90,0.08300
0,30809065,152.95355,15.09705,-116.11938,90,0.09160
0,30819065,153.11613,16.25824,116.11938,90,0.08810
0,30829065,153.26709,15.09552,-116.27197,90,0.08350
0,30839065,153.42967,16.25824,116.27197,90,0.10850
0,30849065,153.58064,15.09705,-116.11938,90,0.09880
0,30859069,153.73743,15.67841,58.13599,90,0.08530
0,30869065,153.89420,15.67688,-0.15259,90,0.10360
0,30879065,154.05678,16.25824,58.13599,90,0.10980
0,30889065,154.20775,15.09705,-116.11938,90,0.08190
0,30899065,154.37032,16.25671,115.96680,90,0.09110
0,30909065,154.52129,15.09705,-115.96680,90,0.09270
0,30919065,154.68387,16.25824,116.11938,90,0.08370
0,30929065,154.84065,15.67841,-57.98340,90,0.08340
0,30939065,154.99742,15.67688,-0.15259,90,0.10220
0,30949065,155.15419,15.67688,0.00000,90,0.09430
0,30958065,155.29355,15.48428,-21.39992,90,0.10390
0,30968065,155.45032,15.67688,19.25993,90,0.08880
0,30978065,155.61290,16.25824,58.13599,90,0.08320
0,30988065,155.76387,15.09705,-116.11938,90,0.10910
0,30998065,155.92645,16.25824,116.11938,90,0.10810
0,31008065,156.07742,15.09705,-116.11938,90,0.08780
0,31018065,156.24001,16.25824,116.11938,90,0.09340
0,31028065,156.39677,15.67688,-58.13599,90,0.08620
0,31038065,156.55354,15.67688,0.00000,90,0.08310
0,31047065,156.69290,15.48428,-21.39992,90,0.10460
0,31057065,156.85548,16.25824,77.39592,90,0.08540
0,31067065,157.00645,15.09705,-116.11938,90,0.08340
0,31077065,157.16904,16.25824,116.11938,90,0.09940
0,31087065,157.32581,15.67688,-58.13599,90,0.08850
0,31097065,157.48257,15.67688,0.00000,90,0.08270
0,31106065,157.62193,15.48428,-21.39992,90,0.08510
0,31116069,157.77872,15.67841,19.41252,90,0.08290
0,31126065,157.93549,15.67688,-0.15259,90,0.11010
0,31136065,158.09807,16.25824,58.13599,90,0.10240
0,31146065,158.25484,15.67688,-58.13599,90,0.08800
0,31156065,158.41161,15.67688,0.00000,90,0.09430
0,31165065,158.55096,15.48428,-21.39992,90,0.08610
0,31175069,158.71355,16.25499,77.05530,90,0.10200
0,31185065,158.86452,15.10007,-115.51535,90,0.10800
0,31195065,159.02710,16.25824,115.81745,90,0.08230
0,31205065,159.18387,15.67688,-58.13599,90,0.08760
0,31215065,159.34065,15.67841,0.15259,90,0.09520
0,31225065,159.49742,15.67688,-0.15259,90,0.08210
0,31235065,159.65419,15.67688,0.00000,90,0.08270
0,31244065,159.79355,15.48428,-21.39992,90,0.08370
0,31254065,159.95613,16.25824,77.39592,90,0.08380
0,31264065,160.10710,15.09705,-116.11938,90,0.08490
0,31274065,160.26968,16.25824,116.11938,90,0.09390
0,31284069,160.42645,15.67375,-58.43777,90,0.08490
0,31294065,160.58322,15.68002,0.62717,90,0.10400
0,31304065,160.74001,15.67841,-0.16098,90,0.10980
0,31314065,160.89677,15.67688,-0.15259,90,0.08150
0,31324065,161.05354,15.67688,0.00000,90,0.09040
0,31333065,161.19872,16.13024,50.37287,90,0.09340
0,31343065,161.35548,15.67688,-45.33558,90,0.08840
0,31353065,161.51225,15.67688,0.00000,90,0.10040
0,31362065,161.65161,15.48428,-21.39992,90,0.08740
0,31372065,161.81419,16.25824,77.39592,90,0.10180
0,31382065,161.97096,15.67688,-58.13599,90,0.10980
0,31392065,162.12775,15.67841,0.15259,90,0.08000
0,31402065,162.28452,15.67688,-0.15259,90,0.08670
0,31412066,162.44128,15.67688,0.00000,90,0.09920
0,31421065,162.58646,16.13024,50.37287,90,0.08860
0,31431065,162.74323,15.67688,-45.33558,90,0.09140
0,31441065,162.90581,16.25824,58.13599,90,0.08570
0,31451065,163.05678,15.09705,-116.11938,90,0.07890
0,31461065,163.21936,16.25824,116.11938,90,0.10770
0,31471065,163.37613,15.67688,-58.13599,90,0.10210
0,31481065,163.53290,15.67688,0.00000,90,0.08270
0,31490065,163.67226,15.48428,-21.39992,90,0.09600
0,31500065,163.83484,16.25824,77.39592,90,0.08970
0,31510065,163.99161,15.67688,-58.13599,90,0.09610
0,31520065,164.14839,15.67841,0.15259,90,0.10380
0,31530065,164.31097,16.25499,57.64666,90,0.08080
0,31540065,164.46193,15.09854,-115.66797,90,0.08110
0,31550065,164.62451,16.25824,115.97004,90,0.10730
0,31560065,164.78130,15.67841,-57.98340,90,0.09440
0,31570065,164.93806,15.67688,-0.15259,90,0.08750
0,31580065,165.09483,15.67688,0.00000,90,0.09870
0,31589065,165.24001,16.13024,50.37287,90,0.08380
0,31599065,165.39677,15.67688,-45.33558,90,0.09980
0,31609065,165.55354,15.67688,0.00000,90,0.10720
0,31618065,165.69290,15.48428,-21.39992,90,0.07970
0,31628065,165.85548,16.25824,77.39592,90,0.11140
0,31638065,166.01225,15.67688,-58.13599,90,0.10120
0,31648065,166.16904,15.67841,0.15259,90,0.08770
0,31658065,166.32581,15.67688,-0.15259,90,0.09590
0,31668065,166.48257,15.67688,0.00000,90,0.08460
0,31677065,166.62775,16.13024,50.37287,90,0.09950
0,31687065,166.78452,15.67688,-45.33558,90,0.10580
0,31697065,166.94710,16.25824,58.13599,90,0.08160
0,31707065,167.10387,15.67688,-58.13599,90,0.08320
0,31717065,167.26065,15.67841,0.15259,90,0.10000
0,31727065,167.41742,15.67688,-0.15259,90,0.09390
0,31737065,167.57419,15.67688,0.00000,90,0.08440
0,31746065,167.71936,16.13024,50.37287,90,0.08770
0,31756065,167.87613,15.67688,-45.33558,90,0.08080
0,31766065,168.03290,15.67688,0.00000,90,0.10990
0,31775065,168.17807,16.13024,50.37287,90,0.08000
0,31785065,168.33484,15.67688,-45.33558,90,0.10700
0,31795065,168.49161,15.67688,0.00000,90,0.10490
0,31804065,168.63097,15.48428,-21.39992,90,0.08180
0,31814065,168.79355,16.25824,77.39592,90,0.10020
0,31824065,168.95032,15.67688,-58.13599,90,0.09200
0,31834065,169.10710,15.67841,0.15259,90,0.09440
0,31844065,169.26968,16.25824,57.98340,90,0.10050
0,31854069,169.42064,15.09552,-116.27197,90,0.11000
0,31864065,169.58322,16.25824,116.27197,90,0.07910
0,31874065,169.74001,15.67841,-57.98340,90,0.08620
0,31884065,169.89677,15.67688,-0.15259,90,0.09850
0,31894065,170.05936,16.25824,58.13599,90,0.09070
0,31904065,170.21613,15.67688,-58.13599,90,0.09240
0,31914065,170.37291,15.67841,0.15259,90,0.10440
0,31924065,170.52968,15.67688,-0.15259,90,0.10710
0,31934065,170.68645,15.67688,0.00000,90,0.07980
0,31943065,170.83162,16.13024,50.37287,90,0.10460
0,31953065,170.98839,15.67688,-45.33558,90,0.08230
0,31963065,171.15097,16.25824,58.13599,90,0.08960
0,31973065,171.30194,15.09705,-116.11938,90,0.09840
0,31983065,171.46452,16.25824,116.11938,90,0.08370
0,31993065,171.61548,15.09552,-116.27197,90,0.07680
0,32003065,171.77806,16.25824,116.27197,90,0.10540
0,32013065,171.93484,15.67841,-57.98340,90,0.10100
0,32023065,172.09161,15.67688,-0.15259,90,0.08340
0,32033065,172.24838,15.67688,0.00000,90,0.09320
0,32042065,172.39355,16.13024,50.37287,90,0.08950
0,32052065,172.55032,15.67688,-45.33558,90,0.09320
0,32062065,172.70709,15.67688,0.00000,90,0.10320
0,32071069,172.85226,16.12665,49.96355,90,0.09600
0,32081065,173.00903,15.68002,-44.67255,90,0.11010
0,32091065,173.17162,16.25824,57.82242,90,0.10740
0,32101065,173.32259,15.09705,-116.11938,90,0.08290
0,32111065,173.48517,16.25824,116.11938,90,0.08950
0,32121069,173.63612,15.09552,-116.27197,90,0.09010
0,32131065,173.79871,16.25824,116.27197,90,0.08260
0,32141065,173.95549,15.67841,-57.98340,90,0.10520
0,32151065,174.11226,15.67688,-0.15259,90,0.10750
0,32161069,174.27484,16.25499,57.79922,90,0.10360
0,32171065,174.42581,15.10007,-115.51535,90,0.08150
0,32181065,174.58839,16.25824,115.81745,90,0.09240
0,32191069,174.74516,15.67688,-58.13599,90,0.08680
0,32201065,174.90193,15.67688,0.00000,90,0.08090
0,32210065,175.04710,16.13024,50.37287,90,0.08520
0,32220065,175.20387,15.67688,-45.33558,90,0.08350
0,32230065,175.36064,15.67688,0.00000,90,0.08160
0,32239065,175.50581,16.13024,50.37287,90,0.08210
0,32249065,175.66258,15.67688,-45.33558,90,0.07950
0,32259065,175.81935,15.67688,0.00000,90,0.10630
0,32268065,175.96452,16.13024,50.37287,90,0.07890
0,32278065,176.12129,15.67688,-45.33558,90,0.09020
0,32288065,176.28387,16.25824,58.13599,90,0.09360
0,32298065,176.43484,15.09705,-116.11938,90,0.08740
0,32308065,176.59741,16.25671,115.96680,90,0.09900
0,32318065,176.75420,15.67841,-57.83081,90,0.10730
0,32328065,176.91096,15.67688,-0.15259,90,0.08440
0,32338065,177.07355,16.25824,58.13599,90,0.08150
0,32348065,177.22452,15.09705,-116.11938,90,0.08900
0,32358065,177.38710,16.25824,116.11938,90,0.09130
0,32368065,177.54387,15.67688,-58.13599,90,0.08390
0,32378065,177.70064,15.67688,0.00000,90,0.10390
0,32387065,177.84000,15.48428,-21.39992,90,0.08060
0,32397065,178.00258,16.25824,77.39592,90,0.07960
0,32407065,178.15935,15.67688,-58.13599,90,0.10910
0,32417065,178.31613,15.67841,0.15259,90,0.09590
0,32427065,178.47871,16.25824,57.98340,90,0.08960
0,32437069,178.62968,15.09705,-116.11938,90,0.09570
0,32447065,178.79225,16.25671,115.96680,90,0.08580
0,32457065,178.94904,15.67841,-57.83081,90,0.08290
0,32467065,179.10580,15.67688,-0.15259,90,0.08160
0,32477065,179.26257,15.67688,0.00000,90,0.09930
0,32486065,179.40775,16.13024,50.37287,90,0.08570
0,32496065,179.56451,15.67688,-45.33558,90,0.10160
0,32506065,179.72128,15.67688,0.00000,90,0.08730
0,32515065,179.86064,15.48428,-21.39992,90,0.09260
0,32525065,180.02322,16.25824,77.39592,90,0.08420
0,32535065,180.17999,15.67688,-58.13599,90,0.07720
0,32545065,180.33678,15.67841,0.15259,90,0.10850
0,32555065,180.49355,15.67688,-0.15259,90,0.10140
0,32565065,180.65033,15.67841,0.15259,90,0.08660
0,32575065,180.81290,16.25671,57.83081,90,0.09170
0,32585065,180.96968,15.67841,-57.83081,90,0.10290
0,32595065,181.12645,15.67688,-0.15259,90,0.08520
0,32605065,181.28322,15.67688,0.00000,90,0.08090
0,32614069,181.42839,16.12665,49.96355,90,0.08020
0,32624065,181.57936,15.10007,-102.67918,90,0.08290
0,32634065,181.74193,16.25671,115.66486,90,0.09090
0,32644065,181.89871,15.67841,-57.83081,100,0.09100
0,32654065,182.05548,15.67688,-0.15259,100,0.11390
0,32664065,182.21806,16.25824,58.13599,100,0.13150
0,32674065,182.37483,15.67688,-58.13599,100,0.13370
0,32684065,182.53741,16.25824,58.13599,100,0.11470
0,32694065,182.70000,16.25661,-0.16249,100,0.11060
0,32704065,182.85678,15.68154,-57.51883,100,0.10790
0,32714065,183.02516,16.83639,115.47326,100,0.12720
0,32724065,183.18774,16.25824,-57.81498,100,0.12220
0,32734065,183.35033,16.25824,0.00000,100,0.11690
0,32744065,183.51871,16.83807,57.98340,100,0.12580
0,32754065,183.68129,16.25824,-57.98340,100,0.12500
0,32764065,183.84967,16.83807,57.98340,100,0.10630
0,32774065,184.01807,16.83960,0.15259,100,0.10710
0,32784065,184.18065,16.25824,-58.13599,100,0.11250
0,32794065,184.34903,16.83807,57.98340,100,0.10530
0,32804065,184.51743,16.83960,0.15259,100,0.12530
0,32814065,184.68581,16.83807,-0.15259,100,0.11900
0,32824065,184.85419,16.83976,0.16844,100,0.10700
0,32834065,185.02258,16.83792,-0.18423,100,0.12750
0,32844065,185.19096,16.83807,0.01583,100,0.11900
0,32854065,185.36516,17.41943,58.13599,100,0.12930
0,32864065,185.52774,16.25824,-116.11938,100,0.12330
0,32874065,185.70193,17.41943,116.11938,100,0.11380
0,32884065,185.87613,17.41769,-0.17412,100,0.12620
0,32894065,186.03871,16.25987,-115.79413,100,0.11270
0,32904065,186.21291,17.41943,115.95669,100,0.12760
0,32914065,186.38710,17.41943,0.00000,100,0.11500
0,32924065,186.55548,16.83807,-58.13599,100,0.12950
0,32934065,186.72968,17.41943,58.13599,100,0.11520
0,32944065,186.89807,16.83960,-57.98340,100,0.09720
0,32954065,187.07227,17.41943,57.98340,100,0.10800
0,32964065,187.24644,17.41791,-0.15259,100,0.09960
0,32974065,187.42064,17.41943,0.15259,100,0.10870
0,32984065,187.59483,17.41943,0.00000,100,0.09640
0,32994065,187.76323,16.83960,-57.98340,100,0.10730
0,33004065,187.93742,17.41943,57.98340,100,0.09950
0,33014065,188.11162,17.41769,-0.17412,100,0.11500
0,33024065,188.28000,16.83976,-57.79921,100,0.09780
0,33034065,188.45419,17.41943,57.96757,100,0.11810
0,33044065,188.62839,17.41943,0.00000,100,0.10160
0,33054065,188.80258,17.41943,0.00000,100,0.12580
0,33064065,188.97678,17.41943,0.00000,100,0.10970
0,33074065,189.15097,17.41943,0.00000,100,0.12260
0,33084065,189.32516,17.41943,0.00000,100,0.10400
0,33094065,189.49936,17.41943,0.00000,100,0.11690
0,33104065,189.67355,17.41943,0.00000,100,0.10090
0,33114065,189.84775,17.41943,0.00000,100,0.10370
0,33124065,190.02194,17.41943,0.00000,100,0.09340
0,33134065,190.19614,17.41943,0.00000,100,0.11620
0,33144065,190.37032,17.41791,-0.15259,100,0.09920
0,33154065,190.54451,17.41943,0.15259,100,0.12610
0,33164065,190.71870,17.41943,0.00000,100,0.11190
0,33174065,190.89290,17.41943,0.00000,100,0.12270
0,33184065,191.06709,17.42118,0.17435,100,0.10480
0,33194065,191.24129,17.41769,-0.34844,100,0.10970
0,33204065,191.42130,17.99899,58.12426,100,0.09630
0,33214065,191.58968,16.83976,-115.93510,100,0.10360
0,33224065,191.76968,18.00079,116.10355,100,0.09650
0,33234065,191.94388,17.41943,-58.13599,100,0.09320
0,33244065,192.11806,17.41791,-0.15259,100,0.10580
0,33254065,192.29225,17.41943,0.15259,100,0.12530
0,33264065,192.46645,17.41943,0.00000,100,0.12420
0,33274065,192.64064,17.41943,0.00000,100,0.10860
0,33284065,192.82065,18.00079,58.13599,100,0.12340
0,33294065,192.98903,16.83807,-116.27197,100,0.10480
0,33304065,193.16904,18.00079,116.27197,100,0.09600
0,33314065,193.34323,17.41943,-58.13599,100,0.09290
0,33324065,193.51743,17.42118,0.17435,100,0.10610
0,33334065,193.69162,17.41769,-0.34844,100,0.09550
0,33344065,193.86580,17.41791,0.02155,100,0.12320
0,33354065,194.03999,17.41943,0.15259,100,0.10490
0,33364065,194.21419,17.42118,0.17435,100,0.12850
0,33374065,194.38838,17.41769,-0.34844,100,0.10700
0,33384065,194.56258,17.41943,0.17414,100,0.11140
0,33394065,194.73677,17.41943,0.00000,100,0.09280
0,33404065,194.91096,17.41943,0.00000,100,0.10560
0,33414065,195.09097,18.00079,58.13599,100,0.09630
0,33424065,195.26517,17.41943,-58.13599,100,0.09550
0,33434065,195.44516,17.99927,57.98340,100,0.10780
0,33444065,195.61935,17.41943,-57.98340,100,0.12080
0,33454065,195.79355,17.41943,0.00000,100,0.12340
0,33464065,195.96774,17.41943,0.00000,100,0.10340
0,33474065,196.14194,17.41943,0.00000,100,0.11560
0,33484065,196.31613,17.41943,0.00000,100,0.09950
0,33494065,196.49033,17.41943,0.00000,100,0.10320
0,33504065,196.67032,17.99927,57.98340,100,0.09820
0,33514065,196.84451,17.41943,-57.98340,100,0.12110
0,33524065,197.02452,18.00079,58.13599,100,0.10750
0,33534065,197.19872,17.41769,-58.30430,100,0.11810
0,33544065,197.37291,17.42118,0.34851,100,0.12540
0,33554065,197.54710,17.41943,-0.17433,100,0.10220
0,33564065,197.72128,17.41791,-0.15259,100,0.09330
0,33574065,197.89548,17.41943,0.15259,100,0.09420
0,33584065,198.07549,17.99899,57.95014,100,0.10870
0,33594065,198.24968,17.42118,-57.78738,100,0.09830
0,33604065,198.42387,17.41943,-0.17433,100,0.12020
0,33614065,198.60387,17.99927,57.98340,100,0.10900
0,33624065,198.77806,17.41943,-57.98340,100,0.11810
0,33634065,198.95226,17.41943,0.00000,100,0.09250
0,33644065,199.12645,17.41943,0.00000,100,0.10490
0,33654065,199.30064,17.41943,0.00000,100,0.09490
0,33664065,199.48065,18.00079,58.13599,100,0.09200
0,33674065,199.65485,17.41943,-58.13599,100,0.10890
0,33684065,199.83484,17.99927,57.98340,100,0.12260
0,33694065,200.00903,17.41943,-57.98340,100,0.12460
0,33704065,200.18323,17.41943,0.00000,100,0.10480
0,33714065,200.35742,17.41943,0.00000,100,0.11150
0,33724065,200.53162,17.41943,0.00000,100,0.09830
0,33734065,200.71161,17.99927,57.98340,100,0.10700
0,33744065,200.88580,17.41943,-57.98340,100,0.10260
0,33754065,201.06581,18.00079,58.13599,100,0.12510
0,33764065,201.24001,17.41943,-58.13599,100,0.11630
0,33774065,201.41420,17.41943,0.00000,100,0.10960
0,33784065,201.59419,17.99927,57.98340,100,0.11480
0,33794065,201.76839,17.41943,-57.98340,100,0.09130
0,33804065,201.94838,17.99927,57.98340,100,0.10860
0,33814065,202.12257,17.41943,-57.98340,100,0.09620
0,33824065,202.29677,17.41943,0.00000,100,0.12600
0,33834065,202.47096,17.41943,0.00000,100,0.11660
0,33844065,202.65097,18.00079,58.13599,100,0.10930
0,33854065,202.83096,17.99927,-0.15259,100,0.12320
0,33864065,203.00516,17.41943,-57.98340,100,0.09440
0,33874065,203.17935,17.41943,0.00000,100,0.10510
0,33884065,203.35355,17.41943,0.00000,100,0.09930
0,33894065,203.53355,18.00079,58.13599,100,0.11970
0,33904065,203.71355,17.99927,-0.15259,100,0.11580
0,33914065,203.88774,17.41943,-57.98340,100,0.11080
0,33924065,204.06194,17.41943,0.00000,100,0.09410
0,33934065,204.24193,17.99747,57.79757,100,0.09590
0,33944065,204.41612,17.42118,-57.63478,100,0.10490
0,33954065,204.59613,18.00079,57.96165,100,0.09610
0,33964065,204.77032,17.41943,-58.13599,100,0.12150
0,33974065,204.94452,17.41943,0.00000,100,0.11950
0,33984065,205.12451,17.99927,57.98340,100,0.11140
0,33994065,205.29871,17.41943,-57.98340,100,0.09520
0,34004065,205.47871,18.00079,58.13599,100,0.09250
0,34014065,205.65291,17.41943,-58.13599,100,0.10530
0,34024065,205.82710,17.41943,0.00000,100,0.09530
0,34034065,206.00710,17.99927,57.98340,100,0.12180
0,34044067,206.18129,17.41943,-57.98340,100,0.11480
0,34054065,206.36130,18.00079,58.13599,100,0.11050
0,34064065,206.53548,17.41965,-58.12006,100,0.09770
0,34074065,206.70967,17.41769,-0.19587,100,0.09300
0,34084065,206.88968,18.00079,58.31013,100,0.10650
0,34094065,207.06387,17.41943,-58.13599,100,0.09980
0,34104065,207.24387,17.99927,57.98340,100,0.12450
0,34114065,207.41806,17.41943,-57.98340,100,0.10400
0,34124065,207.59225,17.41943,0.00000,100,0.10920
0,34134065,207.77226,18.00079,58.13599,100,0.09030
0,34144065,207.94646,17.41943,-58.13599,100,0.09730
0,34154065,208.12645,17.99927,57.98340,100,0.10410
0,34164065,208.30064,17.41943,-57.98340,100,0.09440
0,34174065,208.47484,17.41943,0.00000,100,0.12170
0,34184065,208.65485,18.00079,58.13599,100,0.09800
0,34194065,208.82903,17.41791,-58.28857,100,0.11030
0,34204065,209.00903,18.00079,58.28857,100,0.09410
0,34214065,209.18323,17.41943,-58.13599,100,0.09140
0,34224065,209.35742,17.41943,0.00000,100,0.10540
0,34234065,209.53741,17.99927,57.98340,100,0.12180
0,34244065,209.71742,17.99899,-0.02746,100,0.12290
0,34254065,209.89162,17.42118,-57.78738,100,0.09960
0,34264065,210.06581,17.42118,0.00000,100,0.10670
0,34274065,210.24580,17.99927,57.80907,100,0.09750
0,34284065,210.42581,17.99899,-0.02746,100,0.09270
0,34294065,210.60001,17.41943,-57.95593,100,0.10840
0,34304065,210.77420,17.42118,0.17435,100,0.11600
0,34314065,210.94838,17.41617,-0.50101,100,0.12300
0,34324065,211.12839,18.00079,58.46272,100,0.10180
0,34334065,211.30838,17.99927,-0.15259,100,0.10930
0,34344065,211.48257,17.41943,-57.98340,100,0.09170
0,34354065,211.65677,17.41943,0.00000,100,0.11390
0,34364065,211.83096,17.42118,0.17435,100,0.10560
0,34374065,212.01097,18.00079,57.96165,100,0.11990
0,34384065,212.19096,17.99747,-0.33261,100,0.12180
0,34394065,212.36516,17.41943,-57.80334,100,0.09790
0,34404065,212.53935,17.42118,0.17435,100,0.11320
0,34414065,212.71355,17.41943,-0.17433,100,0.09260
0,34424065,212.89355,17.99899,57.95014,100,0.12090
0,34434065,213.07355,17.99927,0.02747,100,0.10430
0,34444065,213.24774,17.41943,-57.98340,100,0.12440
0,34454065,213.42194,17.41943,0.00000,100,0.12200
0,34464065,213.59613,17.41943,0.00000,100,0.09810
0,34474065,213.77612,17.99927,57.98340,100,0.11000
0,34484065,213.95613,18.00079,0.15259,100,0.09520
0,34494065,214.13033,17.41943,-58.13599,100,0.11380
0,34504065,214.30452,17.41943,0.00000,100,0.10730
0,34514065,214.47871,17.41943,0.00000,100,0.12000
0,34524065,214.65871,17.99927,57.98340,100,0.12420
0,34534065,214.83871,18.00079,0.15259,100,0.10860
0,34544065,215.01291,17.42118,-57.96745,100,0.09400
0,34554065,215.18710,17.41769,-0.34844,100,0.09340
0,34564065,215.36130,17.42118,0.34851,100,0.11330
0,34574065,215.54129,17.99747,57.62325,100,0.10180
0,34584065,215.72128,17.99927,0.18005,100,0.11960
0,34594065,215.89548,17.42118,-57.81485,100,0.12230
0,34604065,216.06967,17.41769,-0.34844,100,0.09790
0,34614065,216.24968,18.00079,58.31013,100,0.09850
0,34624065,216.42967,17.99927,-0.15259,100,0.09250
0,34634065,216.60387,17.41943,-57.98340,100,0.12260
0,34644065,216.77806,17.41943,0.00000,100,0.10810
0,34654065,216.95807,18.00079,58.13599,100,0.11720
0,34664065,217.13806,17.99927,-0.15259,100,0.09850
0,34674065,217.31226,17.41943,-57.98340,100,0.09710
0,34684065,217.48645,17.41943,0.00000,100,0.09780
0,34694065,217.66064,17.41943,0.00000,100,0.09570
0,34704065,217.84065,18.00079,58.13599,100,0.11880
0,34714065,218.02065,17.99927,-0.15259,100,0.10590
0,34724065,218.19484,17.41943,-57.98340,100,0.11430
0,34734065,218.36903,17.41943,0.00000,100,0.09360
0,34744065,218.54903,17.99927,57.98340,100,0.09660
0,34754065,218.72903,17.99899,-0.02746,100,0.10110
0,34764065,218.90323,17.42118,-57.78738,100,0.09560
0,34774065,219.07742,17.41943,-0.17433,100,0.12110
0,34784065,219.25742,17.99927,57.98340,100,0.10120
0,34794065,219.43742,18.00079,0.15259,100,0.11160
0,34804065,219.61162,17.41943,-58.13599,100,0.09560
0,34814065,219.78581,17.41943,0.00000,100,0.09240
0,34824065,219.96001,17.41943,0.00000,100,0.10630
0,34834065,220.14000,17.99747,57.79757,100,0.09590
0,34844065,220.31419,17.42118,-57.63478,100,0.12190
0,34854065,220.49419,17.99927,57.80907,100,0.10120
0,34864065,220.66838,17.41943,-57.98340,100,0.11000
0,34874065,220.84258,17.41943,0.00000,100,0.09780
0,34884065,221.02258,18.00259,58.32188,100,0.09290
0,34894065,221.20258,17.99747,-0.51264,100,0.10510
0,34904065,221.37677,17.41943,-57.80334,100,0.11850
0,34914065,221.55096,17.41943,0.00000,100,0.12480
0,34924065,221.73097,18.00079,58.13599,100,0.10280
0,34934065,221.90517,17.41943,-58.13599,100,0.11060
0,34944065,222.08516,17.99927,57.98340,100,0.09430
0,34954065,222.25935,17.41943,-57.98340,100,0.09680
0,34964065,222.43355,17.41943,0.00000,100,0.10560
0,34974065,222.61356,18.00079,58.13599,100,0.11830
0,34984065,222.78773,17.41791,-58.28857,100,0.12500
0,34994065,222.96774,18.00079,58.28857,100,0.10050
0,35004065,223.14194,17.41943,-58.13599,100,0.11020
0,35014065,223.31613,17.41943,0.00000,100,0.09460
0,35024065,223.49612,17.99927,57.98340,100,0.11620
0,35034065,223.67032,17.41943,-57.98340,100,0.10580
0,35044065,223.85033,18.00259,58.32188,100,0.12110
0,35054065,224.02452,17.41769,-58.48433,100,0.12340
0,35064065,224.19872,17.41943,0.17414,100,0.10100
0,35074065,224.37871,17.99927,57.98340,100,0.10750
0,35084065,224.55872,18.00079,0.15259,100,0.09510
0,35094065,224.73291,17.41943,-58.13599,100,0.12030
0,35104065,224.91290,17.99927,57.98340,100,0.11470
0,35114065,225.08710,17.41943,-57.98340,100,0.11030
0,35124065,225.26709,17.99927,57.98340,100,0.12090
0,35134065,225.44128,17.41943,-57.98340,100,0.09510
0,35144065,225.61548,17.41943,0.00000,100,0.09910
0,35154065,225.79549,18.00079,58.13599,100,0.09860
0,35164065,225.97548,17.99747,-0.33261,100,0.12390
0,35174065,226.14967,17.42118,-57.63478,100,0.12020
0,35184065,226.32387,17.41943,-0.17433,100,0.10900
0,35194065,226.50388,17.99899,57.95014,100,0.11570
0,35204065,226.68387,18.00107,0.20754,100,0.09370
0,35214065,226.85806,17.41943,-58.16345,100,0.10850
0,35224065,227.03226,17.41943,0.00000,100,0.10370
0,35234065,227.21227,18.00259,58.32188,100,0.11720
0,35244065,227.38644,17.41617,-58.63691,100,0.12170
0,35254065,227.56645,18.00079,58.46272,100,0.09730
0,35264065,227.74065,17.41943,-58.13599,100,0.10570
0,35274065,227.91484,17.41943,0.00000,100,0.09260
0,35284065,228.09483,17.99927,57.98340,100,0.12120
0,35294065,228.27484,18.00079,0.15259,100,0.10960
0,35304065,228.44904,17.41943,-58.13599,100,0.11700
0,35314065,228.62323,17.41943,0.00000,100,0.12180
0,35324065,228.80322,17.99927,57.98340,100,0.09560
0,35334065,228.98323,18.00079,0.15259,100,0.10220
0,35344065,229.15742,17.41943,-58.13599,100,0.09690
0,35354065,229.33162,17.41943,0.00000,100,0.12200
0,35364065,229.51161,17.99927,57.98340,100,0.12100
0,35374065,229.69162,18.00079,0.15259,100,0.10570
0,35384065,229.86580,17.41791,-58.28857,100,0.11490
0,35394065,230.03999,17.42118,0.32695,100,0.09690
0,35404065,230.22000,17.99899,57.77582,100,0.09250
0,35414065,230.39999,17.99927,0.02747,100,0.10580
0,35424065,230.57419,17.41943,-57.98340,100,0.11520
0,35434065,230.75420,18.00079,58.13599,100,0.12430
0,35444065,230.93419,17.99927,-0.15259,100,0.10260
0,35454065,231.10838,17.41943,-57.98340,100,0.10270
0,35464065,231.28258,17.41943,0.00000,100,0.09540
0,35474065,231.46259,18.00079,58.13599,100,0.12030
