,t,q,w,dw,u
0,15594525,923.94000,48.72105,-1014.19299,9
0,15597189,924.05615,43.63257,-1911.52441,8
0,15599857,924.17224,43.51157,-45.35172,8
0,15602437,924.27679,40.52450,-1157.77832,8
0,15605105,924.38129,39.16499,-509.56375,7
0,15607725,924.47418,35.45630,-1415.52795,7
0,15610385,924.56708,34.92312,-200.44370,6
0,15613002,924.65417,33.28130,-627.36688,6
0,15615621,924.73547,31.04194,-855.04645,5
0,15618241,924.81677,31.00642,-13.54639,5
0,15620817,924.88647,27.07931,-1525.68250,5
0,15623485,924.96191,28.27566,448.40494,4
0,15626061,925.02582,24.80738,-1346.38074,4
0,15628721,925.08966,24.00104,-303.13364,4
0,15631337,925.15356,24.40940,155.98076,3
0,15633913,925.20581,20.29763,-1597.42590,3
0,15636573,925.25806,19.64139,-246.70622,3
0,15639189,925.30450,17.75526,-720.99750,2
0,15641809,925.35095,17.72815,-10.34627,2
0,15644385,925.39160,15.78005,-756.25000,2
0,15646997,925.42645,13.33757,-934.74170,2
0,15649613,925.46710,15.55066,846.62744,1
0,15652181,925.49615,11.30017,-1653.24243,1
0,15654837,925.52515,10.91966,-143.31767,1
0,15657457,925.55420,11.08883,64.56848,1
0,15659985,925.57739,9.17096,-758.35095,1
0,15662557,925.59485,6.78960,-926.24011,0
0,15665133,925.61224,6.76323,-10.25274,0
0,15667657,925.62970,6.90235,55.01294,0
0,15670141,925.64130,4.67420,-898.08905,0
0,15672709,925.65289,4.50882,-64.29942,0
0,15675233,925.65869,2.29910,-876.17517,0
0,15677805,925.65869,0.00000,-893.89722,0
0,15680357,925.66449,2.27208,890.31213,0
0,15682881,925.66449,0.00000,-900.18884,0
0,15685441,925.66449,0.00000,0.00000,0
0,15687845,925.66449,0.00000,0.00000,0
0,15690249,925.66449,0.00000,0.00000,0
0,15692653,925.66449,0.00000,0.00000,0
0,15695057,925.66449,0.00000,0.00000,0
0,15697461,925.66449,0.00000,0.00000,0
0,15699865,925.66449,0.00000,0.00000,0
0,15702273,925.66449,0.00000,0.00000,0
0,15704677,925.66449,0.00000,0.00000,0
0,15707081,925.66449,0.00000,0.00000,0
0,15709485,925.66449,0.00000,0.00000,0
0,15711889,925.66449,0.00000,0.00000,0
0,15714293,925.66449,0.00000,0.00000,0
0,15716697,925.66449,0.00000,0.00000,0
0,15719101,925.66449,0.00000,0.00000,0
0,15721505,925.66449,0.00000,0.00000,0
0,15723909,925.66449,0.00000,0.00000,0
0,15726313,925.66449,0.00000,0.00000,1
0,15728717,925.66449,0.00000,0.00000,1
0,15731129,925.66449,0.00000,0.00000,1
0,15733537,925.66449,0.00000,0.00000,1
0,15735941,925.66449,0.00000,0.00000,1
0,15738349,925.66449,0.00000,0.00000,1
0,15740757,925.66449,0.00000,0.00000,2
0,15743165,925.66449,0.00000,0.00000,2
0,15745577,925.66449,0.00000,0.00000,2
0,15747985,925.67035,2.43330,1010.50470,2
0,15750557,925.67035,0.00000,-946.07123,3
0,15753113,925.67615,2.26763,886.83380,3
0,15755641,925.68195,2.29455,10.65326,3
0,15758125,925.68774,2.33334,15.60610,4
0,15760617,925.69354,2.32772,-2.25622,4
0,15763109,925.70514,4.65170,932.20264,4
0,15765637,925.71680,4.61326,-15.20935,4
0,15768169,925.72839,4.57643,-14.53450,5
0,15770697,925.74579,6.88366,913.03223,5
0,15773225,925.75745,4.61326,-898.45746,6
0,15775797,925.78064,9.01764,1712.43103,6
0,15778365,925.80389,9.05545,14.72513,6
0,15780853,925.82709,9.32209,107.17030,7
0,15783385,925.85614,11.47422,849.97430,7
0,15785957,925.89099,13.55018,807.13849,8
0,15788529,925.93164,15.80459,876.51978,8
0,15791105,925.97223,15.75636,-18.72474,9
0,15793681,926.01874,18.04765,889.13049,9
0,15796253,926.06519,18.06603,7.14866,9
0,15798741,926.11743,20.99923,1178.94153,10
0,15801401,926.17548,21.82942,312.21841,10
0,15804017,926.23938,24.42806,993.36414,11
0,15806633,926.31482,28.80468,1671.10254,12
0,15809289,926.39032,28.44781,-134.46449,12
0,15811949,926.47742,32.73099,1609.61304,13
0,15814609,926.56451,32.75561,9.25914,13
0,15817137,926.65741,36.71759,1566.00110,14
0,15819797,926.76196,39.30572,972.98010,14
0,15822413,926.86646,39.97406,255.67519,15
0,15825025,926.97675,42.22455,861.59723,16
0,15827641,927.09290,44.39981,831.52240,16
0,15830257,927.22064,48.79549,1679.02051,17
0,15832913,927.35419,50.31836,573.80292,17
0,15835525,927.49353,53.34734,1159.64160,18
0,15838181,927.64453,56.78864,1294.20532,19
0,15840837,927.79547,56.89406,39.73871,19
0,15843409,927.95807,63.16925,2437.91309,20
0,15846069,928.12646,63.30677,51.69775,21
0,15848641,928.29486,65.47278,842.15076,21
0,15851253,928.46906,66.69002,466.01813,22
0,15853877,928.64905,68.56864,715.66626,23
0,15856489,928.83484,71.15703,991.33911,23
0,15859105,929.03229,75.47735,1651.49854,24
0,15861769,929.24127,78.44759,1114.95410,25
0,15864429,929.45612,80.76833,872.45856,26
0,15867041,929.67676,84.47247,1418.12390,26
0,15869709,929.90320,84.87273,150.02283,27
0,15872325,930.12970,86.58313,653.82397,28
0,15874938,930.36194,88.91224,891.69568,28
0,15877557,930.60583,93.09026,1594.66577,29
0,15880217,930.86713,98.22989,1932.19006,30
0,15882873,931.13422,100.56094,877.65326,31
0,15885537,931.40710,102.47397,718.37494,32
0,15888197,931.67999,102.55099,28.94353,32
0,15890817,931.96454,108.60531,2310.80981,33
0,15893525,932.26648,111.49960,1068.79431,34
0,15896233,932.58002,115.82475,1597.76489,35
0,15898947,932.89355,115.56860,-94.41833,36
0,15901613,933.20709,117.51784,730.60028,36
0,15904277,933.53229,122.07031,1708.88696,37
0,15906985,933.88062,128.77176,2477.42920,38
0,15909693,934.22900,128.50929,-96.81536,39
0,15912367,934.57739,130.53154,757.67975,40
0,15915045,934.93164,132.18211,615.88574,40
0,15917717,935.29742,136.74156,1704.46655,41
0,15920421,935.67487,139.58632,1052.05505,42
0,15923137,936.05804,141.23801,608.80487,43
0,15925813,936.44128,143.26718,758.57001,44
0,15928489,936.84772,151.82410,3196.45703,45
0,15931197,937.26001,152.08133,94.88480,46
0,15933833,937.66064,152.15904,29.51501,46
0,15936461,938.07288,156.86128,1789.28467,47
0,15939189,938.51422,161.78343,1804.30701,48
0,15941913,938.95551,161.99860,78.98832,49
0,15944545,939.38513,163.29398,492.35257,50
0,15947217,939.84387,171.74849,3165.29883,51
0,15949933,940.31421,173.04523,477.09259,51
0,15952609,940.77869,173.57158,196.69356,52
0,15955289,941.26062,179.82597,2333.72949,53
0,15958005,941.75421,181.73465,702.75262,54
0,15960677,942.23615,180.22946,-562.89752,55
0,15963397,942.75293,190.13417,3644.11670,56
0,15966109,943.26965,190.32178,69.10011,56
0,15968737,943.76904,190.38873,25.52633,57
0,15971373,944.29163,198.17331,2952.05762,58
0,15974089,944.83740,200.80072,966.67065,59
0,15976761,945.37164,200.01524,-294.07587,60
0,15979489,945.94067,208.66548,3172.07104,61
0,15982205,946.50385,207.27692,-511.06555,61
0,15984933,947.08453,212.86234,2047.44080,62
0,15987661,947.67676,217.09094,1550.07593,63
0,15990381,948.25745,213.40996,-1352.80579,64
0,15993145,948.87872,224.69325,4080.75732,65
0,15995861,949.48260,222.50621,-805.83722,66
0,15998581,950.09808,226.19571,1355.93494,66
0,16001302,950.72516,230.54236,1598.03284,67
0,16004027,951.35809,232.35483,665.37061,68
0,16006697,951.99677,239.11339,2530.34814,69
0,16009417,952.64130,236.87294,-823.39142,69
0,16012141,953.30902,245.03654,2995.81812,70
0,16014865,953.97095,243.17644,-683.36053,71
0,16017585,954.65033,249.77292,2425.17700,72
0,16020313,955.34131,253.10585,1220.85400,73
0,16023033,956.03229,254.03639,342.11102,73
0,16025705,956.71741,256.50302,923.48517,74
0,16028389,957.41418,259.70084,1191.88037,75
0,16031105,958.13422,265.00986,1954.00110,76
0,16033821,958.84839,262.95007,-758.38879,76
0,16036545,959.58582,270.81409,2887.99609,77
0,16039273,960.32324,270.11969,-254.35786,78
0,16041997,961.07806,277.10049,2562.70361,78
0,16044721,961.82129,272.94348,-1526.62976,79
0,16047493,962.59937,280.69125,2795.01172,80
0,16050221,963.37164,282.98932,842.09058,80
0,16052901,964.13806,285.97705,1114.82544,81
0,16055633,964.92194,286.92331,346.36108,82
0,16058313,965.70001,290.32693,1270.00952,82
0,16061037,966.49548,292.02319,622.70874,83
0,16063713,967.28516,295.09451,1147.72778,84
0,16066437,968.09808,298.43143,1225.00513,84
0,16069169,968.91095,297.86230,-208.54610,85
0,16071893,969.74707,306.72067,3249.58472,86
0,16074627,970.57739,303.70236,-1103.99060,86
0,16077409,971.44257,310.87796,2578.36792,87
0,16080147,972.28455,308.07901,-1024.13098,87
0,16082917,973.16132,315.95316,2837.53003,88
0,16085641,974.02063,315.34457,-223.33267,88
0,16088365,974.87421,313.58438,-646.65424,89
0,16091105,975.76257,324.33981,3926.77344,89
0,16093845,976.63354,317.75693,-2401.63672,90
0,16096621,977.54517,328.15735,3743.85205,90
0,16099353,978.43353,325.40903,-1006.71118,91
0,16102137,979.34515,327.45010,733.14532,91
0,16104829,980.23938,331.93246,1663.83105,92
0,16107565,981.13934,329.17459,-1008.73206,92
0,16110351,982.07422,335.80298,2380.88623,93
0,16113077,982.99164,336.17419,136.02632,93
0,16115761,983.89160,335.30679,-323.17480,94
0,16118498,984.83228,343.81351,3109.17896,94
0,16121233,985.76129,339.42862,-1602.07812,94
0,16124017,986.71356,342.05118,942.01099,95
0,16126713,987.64838,346.86993,1788.03564,95
0,16129437,988.58325,343.32556,-1301.64246,95
0,16132213,989.55292,349.30316,2153.31421,96
0,16134949,990.51099,350.17136,317.32257,96
0,16137645,991.45740,350.65250,178.26607,96
0,16140346,992.40967,352.82346,804.35693,97
0,16143037,993.36194,353.87234,389.77673,97
0,16145737,994.31421,353.08508,-291.90283,97
0,16148477,995.30127,360.10965,2562.77515,97
0,16151225,996.28259,356.97464,-1140.41821,98
0,16154013,997.28131,358.22031,446.79572,98
0,16156709,998.25677,361.95319,1385.11304,98
0,16159446,999.24390,360.92197,-377.04550,98
0,16162189,1000.23676,361.43390,186.36053,99
0,16164933,1001.24127,366.34451,1790.88770,99
0,16167713,1002.25159,363.55341,-1004.35669,99
0,16170533,1003.27936,364.19949,228.94672,99
0,16173269,1004.28387,367.28210,1127.09729,99
0,16176045,1005.30579,367.99124,255.36081,99
0,16178789,1006.30450,364.22986,-1371.76624,99
0,16181613,1007.34967,369.97025,2031.99536,99
0,16184390,1008.37744,370.23453,95.20253,99
0,16187085,1009.36450,366.25623,-1476.17883,99
0,16189909,1010.40967,369.83936,1267.91565,99
0,16192689,1011.44324,372.05521,797.64252,99
0,16195429,1012.45355,368.59357,-1262.91113,99
0,16198257,1013.49872,369.57779,348.02771,99
0,16200993,1014.52063,373.50571,1435.64233,99
0,16203781,1015.54840,368.90561,-1651.14771,99
0,16206605,1016.59357,369.83936,330.41272,99
0,16209349,1017.62128,374.52988,1709.37366,99
0,16212125,1018.65485,372.18918,-842.88739,99
0,16214905,1019.68256,369.81287,-855.09619,99
0,16217693,1020.72192,372.93420,1119.96338,99
0,16220477,1021.75549,371.25336,-603.75256,99
0,16223261,1022.78320,369.14868,-755.98969,99
0,16226049,1023.82257,372.53320,1213.09009,98
0,16228829,1024.85608,372.03323,-179.97462,98
0,16231609,1025.88391,369.72375,-830.74774,98
0,16234397,1026.91736,370.67691,341.87787,98
0,16237146,1027.93933,371.89688,443.94858,98
0,16239885,1028.95544,370.84427,-384.16510,97
0,16242673,1029.97742,366.29843,-1629.33240,97
0,16245503,1031.02844,371.64969,1892.24084,97
0,16248289,1032.05615,368.88370,-992.81812,97
0,16251081,1033.07812,366.16721,-973.30408,96
0,16253869,1034.10583,368.48688,831.72162,96
0,16256601,1035.11609,369.24484,277.03403,96
0,16259345,1036.10901,362.37955,-2505.58228,95
0,16262177,1037.14844,366.77090,1549.52625,95
0,16264957,1038.17029,367.30789,193.02203,95
0,16267699,1039.15747,360.54883,-2468.61353,94
0,16270525,1040.17932,361.33328,277.38837,94
0,16273265,1041.17810,364.51801,1162.30762,93
0,16276045,1042.17102,357.42258,-2554.14990,93
0,16278869,1043.18713,359.30453,665.47308,93
0,16281605,1044.17419,360.76773,534.79376,92
0,16284349,1045.14392,353.39890,-2685.43579,92
0,16287181,1046.14258,353.00717,-138.46718,91
0,16289957,1047.13550,357.55130,1636.34448,91
0,16292722,1048.09937,348.46970,-3283.29858,90
0,16295547,1049.08643,349.52567,373.92679,90
0,16298285,1050.04456,349.93790,150.55934,89
0,16301017,1050.98511,344.27222,-2073.82129,89
0,16303841,1051.96069,345.34015,378.02905,88
0,16306573,1052.90125,344.27222,-390.89755,87
0,16309354,1053.84192,338.25021,-2165.40918,87
0,16312177,1054.80579,341.55463,1170.94714,86
0,16314949,1055.73486,335.16492,-2305.09009,86
0,16317771,1056.67554,333.57227,-564.76996,85
0,16320545,1057.60449,334.27676,253.50784,84
0,16323285,1058.49866,327.05377,-2641.91357,84
0,16326101,1059.42188,327.73083,240.34895,83
0,16328829,1060.31616,327.33789,-143.83028,83
0,16331611,1061.20447,319.64938,-2766.64526,82
0,16334425,1062.11609,323.72906,1448.75049,81
0,16337201,1062.99292,316.31714,-2673.85522,81
0,16340013,1063.88135,315.60489,-253.01945,80
0,16342777,1064.75220,314.95465,-235.16745,79
0,16345549,1065.60583,307.95010,-2526.89307,78
0,16348369,1066.48254,310.88971,1042.41333,78
0,16351145,1067.32446,303.50360,-2662.62036,77
0,16353961,1068.18384,304.95920,516.53546,76
0,16356691,1069.00256,300.00937,-1813.78857,76
0,16359505,1069.83875,297.04498,-1053.06787,75
0,16362317,1070.66907,295.17322,-665.39819,74
0,16365081,1071.46448,287.98340,-2603.12061,73
0,16367901,1072.28320,290.43121,868.32739,72
0,16370625,1073.05554,283.42709,-2570.31909,72
0,16373433,1073.86255,287.29327,1376.35474,71
0,16376197,1074.62903,277.30804,-3612.60107,70
0,16379015,1075.40710,276.50183,-286.50085,69
0,16381781,1076.16199,272.52087,-1437.16870,69
0,16384593,1076.92834,272.62805,38.12798,68
0,16387265,1077.63672,265.01083,-2849.68872,67
0,16390069,1078.38586,267.26562,804.42072,66
0,16392789,1079.08838,258.27744,-3304.48145,65
0,16395605,1079.82581,261.87030,1275.87537,64
0,16398373,1080.52844,253.84276,-2900.12378,64
0,16401181,1081.24255,254.58514,264.66519,63
0,16403901,1081.91614,247.36833,-2650.31665,62
0,16406713,1082.61865,249.73859,842.60736,61
0,16409437,1083.27478,240.95773,-3224.69824,60
0,16412245,1083.94836,239.88034,-383.68683,59
0,16415017,1084.61035,238.81216,-385.34497,59
0,16417789,1085.25488,232.51489,-2271.74316,58
0,16420601,1085.91101,233.33141,290.36737,57
0,16423325,1086.52063,223.79558,-3500.67090,56
0,16426137,1087.15930,227.04297,1154.42261,55
0,16428901,1087.76318,218.63933,-3042.59253,54
0,16431717,1088.37866,218.56482,-26.45904,53
0,16434441,1088.96521,215.24692,-1217.57861,52
0,16437249,1089.55164,208.91550,-2255.58276,52
0,16440057,1090.14392,210.92776,716.61969,51
0,16442785,1090.69543,202.24190,-3185.13647,50
0,16445597,1091.26453,202.30779,23.42249,49
0,16448277,1091.79871,199.39519,-1087.19592,48
0,16451089,1092.34448,193.95038,-1934.90015,47
0,16453901,1092.88452,191.84335,-748.49915,46
0,16456665,1093.40710,189.27309,-930.91876,46
0,16459425,1093.91223,183.08334,-2243.47339,45
0,16462233,1094.42908,184.06186,348.47424,44
0,16464953,1094.91675,179.29077,-1754.07629,43
0,16467757,1095.40454,173.77733,-1964.17639,42
0,16470561,1095.89221,174.16818,139.59068,41
0,16473273,1096.35681,171.24940,-1075.84875,40
0,16476077,1096.81543,163.38374,-2802.15942,39
0,16478881,1097.28003,165.86920,887.34680,39
0,16481597,1097.71545,160.37746,-2022.74219,38
0,16484409,1098.15674,156.87315,-1245.75293,37
0,16487217,1098.59229,155.10928,-628.15894,36
0,16489970,1099.01038,151.75710,-1216.76514,35
0,16492769,1099.42261,147.43613,-1545.41077,34
0,16495569,1099.82898,145.08107,-840.79144,34
0,16498325,1100.22388,143.13065,-706.93158,33
0,16501077,1100.61292,141.36559,-641.37372,32
0,16503837,1100.99036,136.85330,-1636.07080,31
0,16506641,1101.35608,130.33595,-2322.64771,30
0,16509441,1101.72192,130.84575,182.33052,30
0,16512157,1102.07031,128.17831,-981.39612,29
0,16514905,1102.41296,124.60049,-1301.02539,28
0,16517693,1102.74390,118.69893,-2116.77393,27
0,16520489,1103.06909,116.30733,-855.36261,26
0,16523237,1103.38843,116.20667,-36.63109,26
0,16525945,1103.69031,111.47707,-1746.53137,25
0,16528737,1103.99231,108.16689,-1185.59473,24
0,16531533,1104.28833,105.94864,-793.93213,23
0,16534285,1104.57288,103.32095,-954.13416,23
0,16537037,1104.85742,103.39604,27.28507,22
0,16539693,1105.12451,100.56094,-1067.43445,21
0,16542485,1105.39160,95.66255,-1754.43555,20
0,16545233,1105.64124,90.90816,-1731.38916,20
0,16547981,1105.89099,90.88641,-7.91258,19
0,16550597,1106.12903,90.92327,14.07854,18
0,16553215,1106.36133,88.79962,-811.79266,18
0,16555917,1106.58777,83.74276,-1870.14111,17
0,16558661,1106.80835,80.38668,-1223.06091,17
0,16561405,1107.02319,78.29583,-761.97192,16
0,16564113,1107.22644,75.13754,-1167.57373,15
0,16566861,1107.42969,73.88116,-456.70151,15
0,16569573,1107.62134,70.66755,-1184.95862,14
0,16572321,1107.80713,67.63416,-1104.25696,13
0,16575069,1107.98706,65.45349,-793.25720,13
0,16577769,1108.15552,62.39149,-1134.07410,12
0,16580521,1108.31812,59.10493,-1194.67969,12
0,16583269,1108.46899,54.92498,-1521.64209,11
0,16586017,1108.62000,54.94941,8.89124,11
0,16588593,1108.75354,51.84197,-1206.30322,10
0,16591345,1108.89294,50.65563,-431.08298,10
0,16594045,1109.02649,49.44277,-449.04254,9
0,16596705,1109.14844,45.86245,-1346.49207,9
0,16599409,1109.27026,45.05405,-298.96136,8
0,16602069,1109.38647,43.68832,-513.43243,8
0,16604725,1109.49683,41.51677,-816.98962,7
0,16607385,1109.59546,37.10791,-1658.71301,7
0,16610093,1109.69421,36.45437,-241.24687,6
0,16612761,1109.78711,34.83146,-608.51501,6
0,16615421,1109.87415,32.72035,-793.64923,5
0,16618081,1109.96130,32.74162,7.99052,5
0,16620613,1110.03674,29.80618,-1159.79382,5
0,16623313,1110.11230,27.99612,-670.64325,4
0,16625969,1110.18188,26.19732,-677.25885,4
0,16628625,1110.25159,26.24328,17.30402,4
0,16631197,1110.31543,24.82223,-552.50745,3
0,16633865,1110.37354,21.77866,-1140.76746,3
0,16636569,1110.43738,23.61049,677.45227,3
0,16639181,1110.48962,19.98703,-1386.17615,2
0,16641885,1110.54773,21.49666,558.50171,2
0,16644497,1110.59424,17.81263,-1410.96313,2
0,16647201,1110.64062,17.14851,-245.51772,2
0,16649857,1110.68127,15.30475,-694.18622,1
0,16652517,1110.72192,15.28173,-8.65226,1
0,16655089,1110.75098,11.29578,-1549.75073,1
0,16657789,1110.78577,12.88520,588.67560,1
0,16660397,1110.80908,8.93997,-1512.74316,1
0,16663053,1110.83801,10.89257,735.16730,0
0,16665661,1110.85547,6.69327,-1610.16003,0
0,16668313,1110.87292,6.58222,-41.87375,0
0,16670877,1110.89038,6.80813,88.10868,0
0,16673397,1110.90198,4.60186,-875.50665,0
0,16676005,1110.90771,2.19989,-921.00073,0
0,16678613,1110.91357,2.24669,17.94712,0
0,16681133,1110.91357,0.00000,-890.83777,0
0,16683725,1110.91931,2.21518,855.28021,0
0,16686289,1110.91931,0.00000,-863.95306,0
0,16688881,1110.91931,0.00000,0.00000,0
0,16691325,1110.91931,0.00000,0.00000,0
0,16693769,1110.91931,0.00000,0.00000,0
0,16696213,1110.91931,0.00000,0.00000,0
0,16698657,1110.91931,0.00000,0.00000,0
0,16701101,1110.91931,0.00000,0.00000,0
0,16703545,1110.91931,0.00000,0.00000,0
0,16705989,1110.91931,0.00000,0.00000,0
0,16708437,1110.91931,0.00000,0.00000,0
0,16710885,1110.91931,0.00000,0.00000,0
0,16713329,1110.91931,0.00000,0.00000,0
0,16715773,1110.91931,0.00000,0.00000,0
0,16718217,1110.91931,0.00000,0.00000,0
0,16720661,1110.91931,0.00000,0.00000,0
0,16723105,1110.91931,0.00000,0.00000,0
0,16725549,1110.91931,0.00000,0.00000,0
0,16727993,1110.91931,0.00000,0.00000,1
0,16730445,1110.91931,0.00000,0.00000,1
0,16732893,1110.91931,0.00000,0.00000,1
0,16735341,1110.91931,0.00000,0.00000,1
0,16737785,1110.91931,0.00000,0.00000,1
0,16740229,1110.91931,0.00000,0.00000,2
0,16742677,1110.91931,0.00000,0.00000,2
0,16745125,1110.91931,0.00000,0.00000,2
0,16747577,1110.91931,0.00000,0.00000,2
0,16750029,1110.92517,2.38963,974.56390,3
0,16752601,1110.92517,0.00000,-929.09436,3
0,16755197,1110.93091,2.21006,851.33124,3
