,t,q,w,dw,u,I
0,44098065,110.63405,13.31177,0.00000,90,0.09700
0,44107065,110.75119,13.01575,-32.89106,90,0.10690
0,44117065,110.88431,13.31177,29.60196,90,0.09100
0,44127065,111.01741,13.31024,-0.15259,90,0.10640
0,44137065,111.14521,12.78000,-53.02429,90,0.09190
0,44147065,111.28365,13.84354,106.35376,90,0.11070
0,44157065,111.41143,12.77847,-106.50635,90,0.11320
0,44167065,111.54455,13.31177,53.32947,90,0.09310
0,44177065,111.67767,13.31177,0.00000,90,0.10560
0,44186065,111.79481,13.01575,-32.89106,90,0.11300
0,44196065,111.93324,13.84354,82.77884,90,0.08830
0,44206065,112.06636,13.31177,-53.17688,90,0.11090
0,44216065,112.19948,13.31177,0.00000,90,0.09540
0,44225065,112.31660,13.01405,-33.07947,90,0.08680
0,44235065,112.45506,13.84506,83.10099,90,0.09360
0,44245065,112.58284,12.77847,-106.65894,90,0.09760
0,44255065,112.72128,13.84354,106.50635,90,0.10160
0,44265065,112.85439,13.31177,-53.17688,90,0.10970
0,44275065,112.98751,13.31177,0.00000,90,0.08920
0,44284065,113.10998,13.60745,32.85355,90,0.08750
0,44294065,113.24309,13.31100,-29.64449,90,0.11360
0,44304065,113.37621,13.31177,0.07629,90,0.09100
0,44314065,113.50932,13.31100,-0.07629,90,0.10940
0,44324065,113.64775,13.84354,53.25317,90,0.09020
0,44334065,113.78087,13.31177,-53.17688,90,0.09120
0,44344065,113.91399,13.31177,0.00000,90,0.09230
0,44353065,114.03645,13.60660,32.75935,90,0.08890
0,44363065,114.16956,13.31177,-29.48341,90,0.09300
0,44373065,114.30800,13.84354,53.17688,90,0.09240
0,44383065,114.44112,13.31177,-53.17688,90,0.11250
0,44393065,114.57423,13.31177,0.00000,90,0.10540
0,44402065,114.69670,13.60745,32.85355,90,0.09160
0,44412065,114.83514,13.84354,23.60868,90,0.08980
0,44422065,114.96825,13.31177,-53.17688,90,0.09920
0,44432065,115.10669,13.84354,53.17688,90,0.10150
0,44442065,115.23981,13.31177,-53.17688,90,0.11360
0,44452065,115.37291,13.31024,-0.15259,90,0.09040
0,44462065,115.51136,13.84506,53.48206,90,0.09750
0,44472065,115.64980,13.84291,-0.21475,90,0.08750
0,44482065,115.77759,12.77975,-106.32692,90,0.09810
0,44492065,115.91602,13.84354,106.37846,90,0.08910
0,44502065,116.05446,13.84354,0.00000,90,0.11130
0,44511065,116.17160,13.01575,-91.97649,90,0.09210
0,44521065,116.31004,13.84430,82.85513,90,0.08510
0,44531065,116.44848,13.84077,-0.35307,90,0.10620
0,44541065,116.58160,13.31443,-52.64429,90,0.09150
0,44551065,116.71471,13.31177,-0.26627,90,0.11240
0,44561065,116.85315,13.84354,53.17688,90,0.09010
0,44571065,116.99158,13.84354,0.00000,90,0.10690
0,44580065,117.10873,13.01575,-91.97649,90,0.10850
0,44590065,117.24717,13.84430,82.85513,90,0.09590
0,44600065,117.38028,13.31100,-53.32947,90,0.11360
0,44610065,117.51340,13.31177,0.07629,90,0.08980
0,44620065,117.65184,13.84430,53.25317,90,0.10300
0,44630065,117.79028,13.84354,-0.07629,90,0.08610
0,44640065,117.92339,13.31177,-53.17688,90,0.10970
0,44650065,118.05651,13.31177,0.00000,90,0.08740
0,44659065,118.18430,14.19830,98.50407,90,0.08760
0,44669065,118.31741,13.31177,-88.65366,90,0.10890
0,44679065,118.45585,13.84354,53.17688,90,0.08930
0,44689065,118.58897,13.31177,-53.17688,90,0.10320
0,44699065,118.72740,13.84354,53.17688,90,0.09020
0,44709065,118.86584,13.84354,0.00000,90,0.11420
0,44718065,118.98298,13.01575,-91.97649,90,0.09080
0,44728065,119.12142,13.84430,82.85513,90,0.08580
0,44738065,119.25986,13.84077,-0.35307,90,0.10370
0,44748065,119.39297,13.31443,-52.64429,90,0.09000
0,44758065,119.52609,13.31177,-0.26627,90,0.10870
0,44768065,119.66453,13.84354,53.17688,90,0.09110
0,44778065,119.80296,13.84354,0.00000,90,0.11260
0,44787065,119.92543,13.60443,-26.56198,90,0.09490
0,44797065,120.05855,13.31443,-29.00532,90,0.08650
0,44807065,120.19698,13.84354,52.91061,90,0.11080
0,44817065,120.33542,13.84354,0.00000,90,0.09190
0,44826065,120.45257,13.01659,-91.88239,90,0.09100
0,44836065,120.59100,13.84354,82.69415,90,0.09360
0,44846065,120.72944,13.84354,0.00000,90,0.10840
0,44855065,120.84658,13.01575,-91.97649,90,0.09660
0,44865065,120.98502,13.84430,82.85513,90,0.08440
0,44875065,121.12346,13.84354,-0.07629,90,0.09120
0,44885065,121.25658,13.31177,-53.17688,90,0.09410
0,44895065,121.39501,13.84354,53.17688,90,0.10770
0,44905065,121.52813,13.31177,-53.17688,90,0.09950
0,44915065,121.66656,13.84354,53.17688,90,0.10000
0,44925065,121.80501,13.84430,0.07629,90,0.08780
0,44935065,121.93812,13.31100,-53.32947,90,0.09330
0,44945065,122.07656,13.84430,53.32947,90,0.09340
0,44955065,122.20968,13.31177,-53.25317,90,0.08790
0,44965065,122.34811,13.84354,53.17688,90,0.09530
0,44975065,122.48655,13.84354,0.00000,90,0.10060
0,44984065,122.60369,13.01575,-91.97649,90,0.09650
0,44994065,122.74213,13.84430,82.85513,90,0.08660
0,45004065,122.88057,13.84354,-0.07629,90,0.11060
0,45014065,123.01369,13.31177,-53.17688,90,0.09960
0,45024065,123.14680,13.31177,0.00000,90,0.10390
0,45033065,123.27459,14.19830,98.50407,90,0.09480
0,45043065,123.40770,13.31100,-88.72996,90,0.08950
0,45053065,123.54614,13.84430,53.32947,90,0.11190
0,45063065,123.67926,13.31177,-53.25317,90,0.09250
0,45073065,123.81770,13.84354,53.17688,90,0.11370
0,45083065,123.95613,13.84354,0.00000,90,0.10440
0,45092065,124.07327,13.01575,-91.97649,90,0.09080
0,45102065,124.21172,13.84430,82.85513,90,0.11050
0,45112065,124.34483,13.31177,-53.25317,90,0.09200
0,45122065,124.48327,13.84354,53.17688,90,0.10920
0,45132065,124.61639,13.31177,-53.17688,90,0.08530
0,45142065,124.75482,13.84354,53.17688,90,0.10080
0,45152065,124.88794,13.31177,-53.17688,90,0.08940
0,45162065,125.02106,13.31177,0.00000,90,0.09080
0,45171065,125.14884,14.19830,98.50407,90,0.10530
0,45181065,125.28196,13.31177,-88.65366,90,0.08470
0,45191065,125.42039,13.84354,53.17688,90,0.09540
0,45201065,125.55351,13.31177,-53.17688,90,0.08610
0,45211065,125.69195,13.84354,53.17688,90,0.11020
0,45221065,125.83038,13.84354,0.00000,90,0.09600
0,45230065,125.94753,13.01659,-91.88239,90,0.08890
0,45240065,126.08597,13.84354,82.69415,90,0.09610
0,45250065,126.21909,13.31177,-53.17688,90,0.08860
0,45260065,126.35752,13.84354,53.17688,90,0.11320
0,45270065,126.49064,13.31177,-53.17688,90,0.08830
0,45280065,126.62907,13.84354,53.17688,90,0.11420
0,45290065,126.76752,13.84430,0.07629,90,0.10160
0,45300065,126.90063,13.31100,-53.32947,90,0.09880
0,45310065,127.03374,13.31100,0.00000,90,0.08880
0,45319065,127.16153,14.19915,98.68304,90,0.09000
0,45329065,127.29465,13.31177,-88.73844,90,0.11390
0,45339065,127.42776,13.31177,0.00000,90,0.08580
0,45348065,127.55555,14.19830,98.50407,90,0.08690
0,45358065,127.68867,13.31177,-88.65366,90,0.11120
0,45368065,127.82710,13.84354,53.17688,90,0.08950
0,45378065,127.96022,13.31177,-53.17688,90,0.11340
0,45388065,128.09866,13.84430,53.25317,90,0.08740
0,45398065,128.23709,13.84277,-0.15259,90,0.10490
0,45408065,128.37021,13.31177,-53.10059,90,0.08780
0,45418065,128.50333,13.31177,0.00000,90,0.09910
0,45427065,128.63112,14.19915,98.59827,90,0.11270
0,45437065,128.76424,13.31177,-88.73844,90,0.09250
0,45447065,128.89735,13.31177,0.00000,90,0.10720
0,45456065,129.02513,14.19746,98.40987,90,0.09720
0,45466065,129.15825,13.31177,-88.56888,90,0.10130
0,45476065,129.29669,13.84430,53.25317,90,0.11150
0,45486065,129.42981,13.31177,-53.25317,90,0.09860
0,45496065,129.56824,13.84277,53.10059,90,0.11240
0,45506065,129.70668,13.84430,0.15259,90,0.09160
0,45516065,129.83980,13.31177,-53.25317,90,0.09330
0,45526065,129.97823,13.84277,53.10059,90,0.08720
0,45536065,130.11134,13.31177,-53.10059,90,0.10280
0,45546065,130.24979,13.84430,53.25317,90,0.09840
0,45556065,130.38823,13.84430,0.00000,90,0.11260
0,45565065,130.50537,13.01575,-92.06126,90,0.09490
0,45575065,130.64380,13.84277,82.70255,90,0.08940
0,45585065,130.78224,13.84430,0.15259,90,0.09860
0,45595065,130.92068,13.84430,0.00000,90,0.09790
0,45604065,131.03783,13.01575,-92.06126,90,0.09530
0,45614065,131.17625,13.84277,82.70255,90,0.08620
0,45624065,131.31470,13.84430,0.15259,90,0.08810
0,45634065,131.45314,13.84430,0.00000,90,0.09540
0,45643065,131.57028,13.01575,-92.06126,90,0.08930
0,45653065,131.70871,13.84277,82.70255,90,0.09850
0,45663065,131.84715,13.84430,0.15259,90,0.08780
0,45673065,131.98560,13.84430,0.00000,90,0.10610
0,45682065,132.10274,13.01575,-92.06126,90,0.11570
0,45692065,132.24117,13.84277,82.70255,90,0.08730
0,45702065,132.37962,13.84583,0.30518,90,0.11140
0,45712065,132.51805,13.84277,-0.30518,90,0.08940
0,45722065,132.65117,13.31177,-53.10059,90,0.09300
0,45732065,132.78429,13.31177,0.00000,90,0.08480
0,45741065,132.91208,14.19915,98.59827,90,0.09670
0,45751065,133.05051,13.84277,-35.63786,90,0.08590
0,45761065,133.18362,13.31177,-53.10059,90,0.09080
0,45771065,133.31674,13.31177,0.00000,90,0.09660
0,45780065,133.44453,14.19915,98.59827,90,0.09750
0,45790065,133.58296,13.84277,-35.63786,90,0.10320
0,45800065,133.71608,13.31177,-53.10059,90,0.08390
0,45810065,133.85452,13.84430,53.25317,90,0.09850
0,45820065,133.98764,13.31177,-53.25317,90,0.08730
0,45830065,134.12608,13.84430,53.25317,90,0.10680
0,45840065,134.26451,13.84277,-0.15259,90,0.09230
0,45850065,134.40295,13.84430,0.15259,90,0.11090
0,45860065,134.54140,13.84430,0.00000,90,0.09100
0,45869065,134.65854,13.01575,-92.06126,90,0.08760
0,45879065,134.79697,13.84277,82.70255,90,0.09540
0,45889065,134.93541,13.84430,0.15259,90,0.08750
0,45899065,135.07385,13.84430,0.00000,90,0.10660
0,45908065,135.19632,13.60745,-26.31664,90,0.10920
0,45918065,135.32942,13.31024,-29.72078,90,0.09230
0,45928065,135.46786,13.84430,53.40576,90,0.09200
0,45938065,135.60631,13.84430,0.00000,90,0.08730
0,45947065,135.72878,13.60745,-26.31664,90,0.10370
0,45957065,135.86189,13.31177,-29.56820,90,0.08680
0,45967065,136.00034,13.84430,53.25317,90,0.10260
0,45977065,136.13876,13.84277,-0.15259,90,0.08460
0,45987065,136.27188,13.31177,-53.10059,90,0.09150
0,45997065,136.41032,13.84430,53.25317,90,0.08780
0,46007065,136.54877,13.84153,-0.27680,90,0.11540
0,46017065,136.68188,13.31443,-52.72060,90,0.09030
0,46027065,136.82031,13.84277,52.83432,90,0.11340
0,46037065,136.95876,13.84430,0.15259,90,0.08970
0,46047065,137.09720,13.84430,0.00000,90,0.10010
0,46056065,137.21965,13.60575,-26.50505,90,0.10060
0,46066065,137.35277,13.31177,-29.39863,90,0.08870
0,46076065,137.49121,13.84430,53.25317,90,0.11250
0,46086065,137.62965,13.84430,0.00000,90,0.09320
0,46095065,137.75211,13.60575,-26.50505,90,0.08680
0,46105065,137.88522,13.31177,-29.39863,90,0.09760
0,46115065,138.02367,13.84430,53.25317,90,0.10380
0,46125065,138.16211,13.84430,0.00000,90,0.10120
0,46134065,138.28456,13.60575,-26.50505,90,0.08910
0,46144065,138.41768,13.31177,-29.39863,90,0.09190
0,46154065,138.55612,13.84430,53.25317,90,0.08870
0,46164065,138.69456,13.84430,0.00000,90,0.11150
0,46173065,138.82236,14.19915,39.42808,90,0.11440
0,46183065,138.95547,13.31177,-88.73844,90,0.08890
0,46193065,139.09390,13.84277,53.10059,90,0.09630
0,46203065,139.22702,13.31177,-53.10059,90,0.08550
0,46213065,139.36546,13.84430,53.25317,90,0.10290
0,46223065,139.50391,13.84430,0.00000,90,0.08470
0,46232065,139.62636,13.60575,-26.50505,90,0.09170
0,46242065,139.75948,13.31177,-29.39863,90,0.09090
0,46252065,139.89792,13.84430,53.25317,90,0.08920
0,46262065,140.03636,13.84430,0.00000,90,0.09380
0,46271065,140.16415,14.19915,39.42808,90,0.09000
0,46281065,140.29726,13.31024,-88.89103,90,0.10070
0,46291065,140.43570,13.84430,53.40576,90,0.08520
0,46301065,140.56882,13.31177,-53.25317,90,0.10010
0,46311065,140.70724,13.84277,53.10059,90,0.08980
0,46321065,140.84569,13.84430,0.15259,90,0.10820
0,46331065,140.98413,13.84430,0.00000,90,0.09000
0,46340065,141.10127,13.01575,-92.06126,90,0.08770
0,46350065,141.23972,13.84430,82.85513,100,0.09500
0,46360065,141.37816,13.84568,0.13849,100,0.11590
0,46370065,141.51659,13.84139,-0.42940,100,0.12760
0,46380065,141.65503,13.84430,0.29097,100,0.11950
0,46390065,141.79347,13.84430,0.00000,100,0.11780
0,46400065,141.93190,13.84277,-0.15259,100,0.14500
0,46410065,142.07567,14.37827,53.55494,100,0.11330
0,46420065,142.21944,14.37683,-0.14381,100,0.12710
0,46430065,142.35786,13.84277,-53.40576,100,0.11520
0,46440065,142.50163,14.37683,53.40576,100,0.11080
0,46450065,142.64540,14.37683,0.00000,100,0.11980
0,46460065,142.78915,14.37531,-0.15259,100,0.11230
0,46470065,142.93292,14.37683,0.15259,100,0.10920
0,46480065,143.07669,14.37683,0.00000,100,0.13470
0,46490065,143.22046,14.37683,0.00000,100,0.11920
0,46500065,143.36421,14.37531,-0.15259,100,0.10930
0,46510065,143.50798,14.37683,0.15259,100,0.12750
0,46520065,143.65707,14.90787,53.09880,100,0.13410
0,46530065,143.80615,14.90933,0.14564,100,0.10850
0,46540065,143.94992,14.37683,-53.24974,100,0.10710
0,46550065,144.09901,14.90936,53.25317,100,0.11190
0,46560065,144.24277,14.37531,-53.40576,100,0.12920
0,46570065,144.39186,14.90787,53.25138,100,0.12110
0,46580065,144.54095,14.91085,0.29824,100,0.11910
0,46590065,144.69003,14.90635,-0.45076,100,0.11320
0,46600065,144.83913,14.90936,0.30165,100,0.10980
0,46610065,144.98820,14.90784,-0.15259,100,0.12430
0,46620065,145.13730,14.90936,0.15259,100,0.13020
0,46630065,145.28639,14.91085,0.14917,100,0.11620
0,46640065,145.43547,14.90784,-0.30174,100,0.10840
0,46650065,145.58456,14.90936,0.15259,100,0.10320
0,46660065,145.73366,14.90936,0.00000,100,0.13440
0,46670065,145.88274,14.90635,-0.30162,100,0.13090
0,46680065,146.03716,15.44344,53.71469,100,0.13290
0,46690065,146.18623,14.90784,-53.56026,100,0.10560
0,46700065,146.34065,15.44035,53.24604,100,0.10460
0,46710065,146.48975,14.90936,-53.09877,100,0.10400
0,46720065,146.63884,14.90936,0.00000,100,0.11040
0,46730065,146.78792,14.90933,-0.00343,100,0.10980
0,46740065,146.94234,15.44189,53.25661,100,0.12610
0,46750065,147.09676,15.44189,0.00000,100,0.13190
0,46760065,147.24583,14.90784,-53.40576,100,0.12950
0,46770065,147.40024,15.43882,53.09346,100,0.10860
0,46780065,147.55466,15.44189,0.30699,100,0.10770
0,46790065,147.70375,14.91085,-53.10933,100,0.10600
0,46800065,147.85283,14.90635,-0.45076,100,0.10720
0,46810065,148.00725,15.44344,53.71469,100,0.10030
0,46820065,148.16167,15.44189,-0.15450,100,0.12370
0,46830065,148.31075,14.90784,-53.40576,100,0.12020
0,46840065,148.46516,15.44035,53.24604,100,0.11280
0,46850065,148.61958,15.44189,0.15440,100,0.12950
0,46860065,148.76866,14.90933,-53.26194,100,0.12980
0,46870065,148.92308,15.44035,53.09690,100,0.10590
0,46880065,149.07748,15.44037,0.00181,100,0.11000
0,46890065,149.23190,15.44344,0.30711,100,0.11830
0,46900065,149.38632,15.44035,-0.30886,100,0.10380
0,46910065,149.53540,14.90933,-53.10752,100,0.10040
0,46920065,149.68980,15.44037,53.10402,100,0.10570
0,46930065,149.84422,15.44189,0.15259,100,0.10410
0,46940065,149.99864,15.44035,-0.15438,100,0.10160
0,46950065,150.15306,15.44344,0.30893,100,0.12140
0,46960065,150.30746,15.44037,-0.30708,100,0.10950
0,46970065,150.46188,15.44035,-0.00181,100,0.10500
0,46980065,150.61629,15.44191,0.15632,100,0.13170
0,46990065,150.77071,15.44189,-0.00191,100,0.11980
0,47000065,150.91978,14.90784,-53.40576,100,0.11220
0,47010065,151.07953,15.97443,106.65894,100,0.12730
0,47020065,151.22862,14.90936,-106.50635,100,0.12770
0,47030065,151.38835,15.97130,106.18340,100,0.11160
0,47040065,151.53745,14.91085,-106.05547,100,0.11540
0,47050065,151.69186,15.44189,53.10402,100,0.12950
0,47060065,151.84627,15.44037,-0.15259,100,0.10690
0,47070065,152.00600,15.97130,53.08812,100,0.11060
0,47080065,152.15509,14.91085,-106.05547,100,0.09950
0,47090065,152.31482,15.97290,106.20461,100,0.10540
0,47100065,152.46924,15.44189,-53.10059,100,0.10660
0,47110065,152.62366,15.44189,0.00000,100,0.10010
0,47120065,152.77806,15.43882,-0.30696,100,0.10060
0,47130065,152.93248,15.44344,0.46153,100,0.10510
0,47140065,153.09222,15.97283,52.93364,100,0.10150
0,47150065,153.24130,14.90933,-106.36068,100,0.10090
0,47160065,153.39572,15.44189,53.25661,100,0.11310
0,47170065,153.55014,15.44035,-0.15438,100,0.10100
0,47180065,153.70987,15.97290,53.25499,100,0.10000
0,47190065,153.85896,14.91085,-106.21523,100,0.11480
0,47200065,154.01869,15.97290,106.20461,100,0.10130
0,47210065,154.17311,15.44189,-53.10059,100,0.12940
0,47220065,154.32751,15.44037,-0.15259,100,0.11420
0,47230065,154.48193,15.44189,0.15259,100,0.10220
0,47240065,154.63634,15.44037,-0.15259,100,0.12950
0,47250065,154.79608,15.97443,53.40576,100,0.11510
0,47260065,154.94516,14.90784,-106.65894,100,0.10380
0,47270065,155.10490,15.97283,106.48855,100,0.13060
0,47280065,155.25932,15.44344,-52.94424,100,0.11500
0,47290065,155.41374,15.44189,-0.15450,100,0.12810
0,47300065,155.56815,15.44037,-0.15259,100,0.13140
0,47310065,155.72256,15.44189,0.15259,100,0.11560
0,47320065,155.88229,15.97130,52.93555,100,0.12730
0,47330065,156.03671,15.44189,-52.94085,100,0.12860
0,47340065,156.19112,15.44191,0.00191,100,0.10970
0,47350065,156.35086,15.97283,53.08622,100,0.12350
0,47360065,156.49994,14.90933,-106.36068,100,0.13000
0,47370065,156.65968,15.97283,106.33941,100,0.11050
0,47380065,156.81410,15.44344,-52.94424,100,0.12800
0,47390065,156.96851,15.44037,-0.30708,100,0.13020
0,47400065,157.12292,15.44189,0.15259,100,0.11090
0,47410065,157.27733,15.44037,-0.15259,100,0.12860
0,47420065,157.43707,15.97443,53.40576,100,0.09990
0,47430065,157.59148,15.43882,-53.55481,100,0.11230
0,47440065,157.74590,15.44344,0.46153,100,0.13150
0,47450065,157.90564,15.97443,53.09868,100,0.10380
0,47460065,158.06004,15.43882,-53.55481,100,0.12040
0,47470065,158.21446,15.44344,0.46153,100,0.13080
0,47480065,158.37419,15.97130,52.78107,100,0.10960
0,47490065,158.52328,14.90936,-106.19402,100,0.11960
0,47500065,158.68301,15.97450,106.52425,100,0.09650
0,47510065,158.83743,15.44189,-53.26042,100,0.10980
0,47520065,158.99185,15.44189,0.00000,100,0.12460
0,47530065,159.15160,15.97283,53.08812,100,0.10000
0,47540065,159.30600,15.44191,-53.09684,100,0.11380
0,47550065,159.46042,15.44035,-0.15629,100,0.10020
0,47560065,159.61482,15.44191,0.15632,100,0.10070
0,47570065,159.76924,15.44035,-0.15629,100,0.11560
0,47580065,159.92897,15.97450,53.42017,100,0.09910
0,47590065,160.08339,15.44189,-53.26042,100,0.10380
0,47600065,160.23779,15.44037,-0.15259,100,0.12030
0,47610065,160.39754,15.97283,53.24070,100,0.09940
0,47620065,160.55196,15.44189,-53.09343,100,0.10670
0,47630065,160.70636,15.44191,0.00191,100,0.09820
0,47640065,160.86610,15.97283,53.08622,100,0.09880
0,47650065,161.01518,14.90933,-106.36068,100,0.10840
0,47660065,161.17493,15.97443,106.50978,100,0.09650
0,47670065,161.33466,15.97130,-0.31230,100,0.10360
0,47680065,161.48375,14.91085,-106.05547,100,0.11280
0,47690065,161.64349,15.97443,106.35719,100,0.09690
0,47700065,161.79790,15.43882,-53.55481,100,0.10480
0,47710065,161.95232,15.44189,0.30699,100,0.10100
0,47720065,162.11205,15.97290,53.10059,100,0.09920
0,47730067,162.26646,15.44189,-53.10059,100,0.10520
0,47740065,162.42087,15.44191,0.00191,100,0.09880
0,47750065,162.58061,15.97123,52.92120,100,0.10010
0,47760065,162.73503,15.44498,-52.63532,100,0.10550
0,47770065,162.88945,15.44189,-0.30890,100,0.09690
0,47780065,163.04918,15.97290,53.10059,100,0.10180
0,47790065,163.20358,15.44037,-53.25317,100,0.10290
0,47800065,163.35800,15.44035,-0.00181,100,0.10040
0,47810065,163.51241,15.44191,0.15632,100,0.10510
0,47820065,163.67215,15.97443,53.25127,100,0.09990
0,47830065,163.82655,15.44037,-53.40576,100,0.10120
0,47840065,163.98097,15.44035,-0.00181,100,0.10030
0,47850065,164.14072,15.97602,53.57277,100,0.10270
0,47860065,164.29512,15.44037,-53.56560,100,0.10330
0,47870065,164.44954,15.44035,-0.00181,100,0.09840
0,47880065,164.60927,15.97290,53.25499,100,0.10140
0,47890065,164.76369,15.44189,-53.10059,100,0.10350
0,47900065,164.91809,15.44191,0.00191,100,0.09660
0,47910065,165.07784,15.97283,53.08622,100,0.10300
0,47920065,165.23225,15.44344,-52.94424,100,0.10070
0,47930065,165.39198,15.97130,52.78107,100,0.09950
0,47940065,165.54640,15.44189,-52.94085,100,0.10560
0,47950065,165.70081,15.44191,0.00191,100,0.09780
0,47960065,165.86055,15.97443,53.25127,100,0.09990
0,47970065,166.01497,15.44189,-53.25317,100,0.10360
0,47980065,166.16939,15.44189,0.00000,100,0.09650
0,47990065,166.32912,15.97130,52.93555,100,0.10440
0,48000065,166.48352,15.44191,-52.94424,100,0.10010
0,48010067,166.63794,15.44189,-0.00191,100,0.10130
0,48020065,166.79767,15.97290,53.10059,100,0.11200
0,48030065,166.95209,15.44189,-53.10059,100,0.09930
0,48040065,167.10651,15.44189,0.00000,100,0.10350
0,48050065,167.26624,15.97130,52.93555,100,0.09830
0,48060065,167.42065,15.44344,-52.79163,100,0.10130
0,48070065,167.57506,15.44037,-0.30708,100,0.10660
0,48080065,167.73480,15.97443,53.40576,100,0.09640
0,48090065,167.89455,15.97443,0.00000,100,0.10090
0,48100065,168.04362,14.90784,-106.65894,100,0.11380
0,48110065,168.20337,15.97443,106.65894,100,0.09880
0,48120065,168.36310,15.97130,-0.31230,100,0.10420
0,48130065,168.51752,15.44189,-52.94085,100,0.09930
0,48140065,168.67192,15.44191,0.00191,100,0.09940
0,48150065,168.83167,15.97443,53.25127,100,0.11420
0,48160065,168.98608,15.44035,-53.40223,100,0.10140
0,48170065,169.14581,15.97450,53.42017,100,0.10730
0,48180065,169.30023,15.44189,-53.26042,100,0.10170
0,48190065,169.45996,15.97290,53.10059,100,0.10040
0,48200065,169.61436,15.43882,-53.40223,100,0.11920
0,48210065,169.76878,15.44189,0.30699,100,0.10230
0,48220065,169.92853,15.97602,53.41835,100,0.10720
0,48230065,170.08826,15.97130,-0.47212,100,0.12950
0,48240065,170.23735,14.91085,-106.05547,100,0.10510
0,48250065,170.39708,15.97290,106.20461,100,0.11670
0,48260065,170.55684,15.97435,0.14542,100,0.10020
0,48270065,170.71124,15.44191,-53.24944,100,0.11130
0,48280065,170.87097,15.97290,53.09868,100,0.12930
0,48290065,171.02539,15.44189,-53.10059,100,0.11070
0,48300065,171.18512,15.97290,53.10059,100,0.12390
0,48310065,171.33954,15.44035,-53.24966,100,0.12640
0,48320065,171.49396,15.44344,0.30893,100,0.12670
0,48330065,171.65369,15.97130,52.78107,100,0.12500
0,48340065,171.81343,15.97602,0.47221,100,0.11440
0,48350065,171.96783,15.43882,-53.71463,100,0.12870
0,48360065,172.12225,15.44344,0.46153,100,0.11640
0,48370065,172.28200,15.97283,52.93364,100,0.12720
0,48380065,172.43640,15.44037,-53.24602,100,0.12580
0,48390065,172.59615,15.97602,53.57096,100,0.12070
0,48400065,172.75055,15.44037,-53.56560,100,0.12970
0,48410065,172.91028,15.97290,53.25317,100,0.11690
0,48420065,173.06471,15.44188,-53.09709,100,0.12750
0,48430065,173.21912,15.44037,-0.15078,100,0.11830
0,48440065,173.37886,15.97602,53.57096,100,0.10980
0,48450065,173.53859,15.97130,-0.47212,100,0.12460
0,48460065,173.69299,15.44037,-53.09343,100,0.10520
0,48470065,173.85274,15.97283,53.24070,100,0.13060
0,48480065,174.00716,15.44498,-52.79510,100,0.11290
0,48490065,174.16689,15.97130,52.62669,100,0.09800
0,48500065,174.32130,15.44344,-52.79163,100,0.12140
0,48510065,174.47571,15.44037,-0.30708,100,0.10660
0,48520065,174.63545,15.97283,53.24070,100,0.09500
0,48530065,174.79520,15.97602,0.31961,100,0.11500
0,48540065,174.94960,15.44037,-53.56560,100,0.10100
0,48550065,175.10402,15.44189,0.15259,100,0.11190
0,48560065,175.26375,15.97290,53.10059,100,0.10690
0,48570065,175.41817,15.44035,-53.24966,100,0.09620
0,48580065,175.57791,15.97602,53.57277,100,0.10080
0,48590065,175.73232,15.44037,-53.56560,100,0.10150
0,48600065,175.89204,15.97130,53.08812,100,0.10650
0,48610065,176.05179,15.97443,0.31233,100,0.09800
0,48620065,176.20621,15.44189,-53.25317,100,0.10450
0,48630065,176.36063,15.44189,0.00000,100,0.09760
0,48640065,176.52036,15.97290,53.10059,100,0.09930
0,48650065,176.67476,15.44191,-53.10399,100,0.10960
0,48660065,176.83450,15.97283,53.08622,100,0.09610
0,48670065,176.98891,15.44191,-53.09684,100,0.11190
0,48680065,177.14865,15.97283,53.08622,100,0.09900
0,48690065,177.30840,15.97443,0.15974,100,0.10510
0,48700065,177.46280,15.43882,-53.55481,100,0.12870
0,48710065,177.61722,15.44498,0.61601,100,0.10100
0,48720065,177.77696,15.97283,52.77926,100,0.11410
0,48730065,177.93137,15.44037,-53.24602,100,0.09600
0,48740065,178.09111,15.97443,53.40576,100,0.10830
0,48750065,178.24551,15.44191,-53.25660,100,0.12620
0,48760065,178.40524,15.97290,53.09868,100,0.11010
0,48770065,178.56499,15.97283,-0.00715,100,0.12170
0,48780065,178.71941,15.44344,-52.94424,100,0.12800
0,48790065,178.87914,15.96971,52.61609,100,0.12530
0,48800065,179.03355,15.44344,-52.63187,100,0.12810
0,48810065,179.19328,15.97290,52.94609,100,0.11440
0,48820065,179.34770,15.44344,-52.95139,100,0.13030
0,48830065,179.50212,15.44189,-0.15450,100,0.11190
0,48840065,179.66185,15.97290,53.10059,100,0.12710
0,48850065,179.82158,15.97130,-0.15972,100,0.12270
0,48860065,179.97600,15.44189,-52.94085,100,0.12040
0,48870065,180.13042,15.44344,0.15451,100,0.13230
0,48880065,180.29016,15.97443,53.09868,100,0.11260
0,48890065,180.44456,15.44037,-53.40576,100,0.12810
0,48900065,180.60429,15.97290,53.25317,100,0.10960
0,48910065,180.75871,15.44035,-53.24966,100,0.13230
0,48920065,180.91846,15.97602,53.57277,100,0.11750
0,48930065,181.07819,15.97290,-0.31242,100,0.09840
0,48940065,181.23260,15.44189,-53.10059,100,0.12350
0,48950065,181.38701,15.43882,-0.30696,100,0.10090
0,48960065,181.54675,15.97602,53.72537,100,0.09530
