,t,q,w,dw,u,I
0,38165069,278.36710,30.18805,57.67317,90,0.13550
0,38175065,278.65741,29.03718,-115.11053,90,0.10490
0,38185065,278.95355,29.61426,57.70798,90,0.11660
0,38195066,279.24966,29.61121,-0.30518,90,0.13250
0,38205065,279.54581,29.61426,0.30518,90,0.10240
0,38215065,279.84195,29.61426,0.00000,90,0.12130
0,38224065,280.10904,29.67665,6.93258,90,0.10210
0,38234065,280.40515,29.61121,-6.54449,90,0.12800
0,38244065,280.70129,29.61426,0.30518,90,0.13130
0,38254065,280.99161,29.03137,-58.28857,90,0.10440
0,38264065,281.29355,30.19409,116.27197,90,0.12840
0,38274065,281.58386,29.03137,-116.27197,90,0.10400
0,38284065,281.88580,30.19409,116.27197,90,0.10830
0,38294065,282.18195,29.61426,-57.98340,90,0.12680
0,38304065,282.48386,30.19104,57.67822,90,0.10720
0,38314065,282.77420,29.03442,-115.66162,90,0.11320
0,38324065,283.07614,30.19409,115.96680,90,0.12790
0,38334065,283.37225,29.61121,-58.28857,90,0.10300
0,38344069,283.67419,30.18805,57.67317,90,0.13380
0,38354065,283.96451,29.03718,-115.11053,90,0.12100
0,38364065,284.26065,29.61426,57.70798,90,0.12440
0,38374065,284.55676,29.61121,-0.30518,90,0.13160
0,38384065,284.85870,30.19409,58.28857,90,0.11610
0,38394065,285.14902,29.03137,-116.27197,90,0.13180
0,38404065,285.44516,29.61426,58.28857,90,0.12910
0,38414065,285.74130,29.61426,0.00000,90,0.11000
0,38423065,286.00839,29.67665,6.93258,90,0.12930
0,38433065,286.30450,29.61121,-6.54449,90,0.10580
0,38443065,286.60065,29.61426,0.30518,90,0.13260
0,38453065,286.90259,30.19409,57.98340,90,0.12380
0,38463065,287.19290,29.03137,-116.27197,90,0.12430
0,38473065,287.48904,29.61426,58.28857,90,0.12940
0,38483065,287.78516,29.61121,-0.30518,90,0.10750
0,38493065,288.08710,30.19409,58.28857,90,0.13010
0,38503065,288.37741,29.03137,-116.27197,90,0.12260
0,38513065,288.67935,30.19409,116.27197,90,0.11320
0,38523065,288.96967,29.03137,-116.27197,90,0.13420
0,38533065,289.27161,30.19409,116.27197,90,0.10260
0,38543065,289.56775,29.61426,-57.98340,90,0.11910
0,38553065,289.86386,29.61121,-0.30518,90,0.11650
0,38563065,290.15421,29.03442,-57.67822,90,0.10530
0,38573065,290.45612,30.19104,115.66162,90,0.12720
0,38583065,290.75226,29.61426,-57.67822,90,0.11500
0,38593069,291.05420,30.18805,57.36806,90,0.10390
0,38603065,291.35031,29.61713,-57.10390,90,0.12400
0,38613065,291.65805,30.77393,115.67974,90,0.11070
0,38623065,291.94839,29.03442,-173.95020,90,0.13220
0,38633065,292.24451,29.61121,57.67822,90,0.11800
0,38643065,292.54065,29.61426,0.30518,90,0.11050
0,38653065,292.84839,30.77393,115.96680,90,0.13430
0,38663065,293.13870,29.03137,-174.25537,90,0.11400
0,38673065,293.43484,29.61426,58.28857,90,0.12210
0,38683065,293.73096,29.61121,-0.30518,90,0.13100
0,38693065,294.03290,30.19409,58.28857,90,0.10950
0,38703065,294.32904,29.61426,-57.98340,90,0.12890
0,38713065,294.62515,29.61121,-0.30518,90,0.12250
0,38723065,294.92130,29.61426,0.30518,90,0.11690
0,38733065,295.21741,29.61121,-0.30518,90,0.13410
0,38743065,295.51355,29.61426,0.30518,90,0.10870
0,38753065,295.80969,29.61426,0.00000,90,0.11760
0,38762065,296.07678,29.67665,6.93258,90,0.10780
0,38772065,296.37289,29.61121,-6.54449,90,0.13040
0,38782065,296.66904,29.61426,0.30518,90,0.12760
0,38792065,296.96515,29.61121,-0.30518,90,0.10790
0,38802065,297.26129,29.61426,0.30518,90,0.13190
0,38812065,297.55743,29.61426,0.00000,90,0.10980
0,38821065,297.82452,29.67665,6.93258,90,0.13770
0,38831065,298.12064,29.61121,-6.54449,90,0.10810
0,38841065,298.41678,29.61426,0.30518,90,0.12590
0,38851065,298.71289,29.61121,-0.30518,90,0.13080
0,38861065,299.00903,29.61426,0.30518,90,0.10810
0,38871065,299.30518,29.61426,0.00000,90,0.13200
0,38880069,299.58386,30.95829,149.30374,90,0.10720
0,38890065,299.88000,29.62018,-133.83757,90,0.12900
0,38900065,300.17612,29.61121,-0.89760,90,0.10470
0,38910065,300.47226,29.61426,0.30518,90,0.13420
0,38920065,300.77420,30.19409,57.98340,90,0.11550
0,38930069,301.07031,29.60528,-58.86903,90,0.10280
0,38940065,301.36646,29.62018,1.49013,90,0.13280
0,38950065,301.66257,29.61121,-0.89760,90,0.11310
0,38960065,301.95871,29.61426,0.30518,90,0.12870
0,38970069,302.26065,30.18805,57.36806,90,0.12960
0,38980065,302.55676,29.61713,-57.10390,90,0.11460
0,38990069,302.85291,29.61426,-0.28706,90,0.13230
0,39000065,303.16064,30.77393,115.96680,90,0.12320
0,39010065,303.46259,30.19409,-57.98340,90,0.12530
0,39020065,303.75870,29.61121,-58.28857,90,0.12920
0,39030065,304.05484,29.61426,0.30518,90,0.10520
0,39040065,304.35098,29.61426,0.00000,90,0.13420
0,39049065,304.62387,30.32091,78.51707,90,0.10230
0,39059065,304.91418,29.03137,-128.95393,90,0.13350
0,39069065,305.22192,30.77393,174.25537,90,0.11610
0,39079065,305.51807,29.61426,-115.96680,90,0.13190
0,39089065,305.81418,29.61121,-0.30518,90,0.12160
0,39099065,306.11612,30.19409,58.28857,90,0.11390
0,39109065,306.41226,29.61426,-57.98340,90,0.13160
0,39119065,306.70837,29.61121,-0.30518,90,0.10860
0,39129065,307.00452,29.61426,0.30518,90,0.13050
0,39139065,307.30066,29.61426,0.00000,90,0.12380
0,39148065,307.56775,29.67665,6.93258,90,0.13570
0,39158069,307.86969,30.19409,51.74408,90,0.10830
0,39168065,308.16580,29.61121,-58.28857,90,0.10910
0,39178065,308.46774,30.19409,58.28857,90,0.13080
0,39188065,308.76389,29.61426,-57.98340,90,0.10310
0,39198065,309.06000,29.61121,-0.30518,90,0.13260
0,39208065,309.35614,29.61426,0.30518,90,0.12060
0,39218065,309.65225,29.61121,-0.30518,90,0.11990
0,39228065,309.95999,30.77393,116.27197,90,0.13370
0,39238065,310.25613,29.61426,-115.96680,90,0.10580
0,39248065,310.55225,29.61121,-0.30518,90,0.13370
0,39258065,310.84839,29.61426,0.30518,90,0.12300
0,39268065,311.14453,29.61426,0.00000,90,0.12180
0,39277065,311.41162,29.67665,6.93258,90,0.11420
0,39287065,311.71356,30.19409,51.74408,90,0.10630
0,39297065,312.00967,29.61121,-58.28857,90,0.12670
0,39307065,312.30582,29.61426,0.30518,90,0.10220
0,39317065,312.60773,30.19104,57.67822,90,0.13180
0,39327065,312.89807,29.03442,-115.66162,90,0.11670
0,39337065,313.20001,30.19409,115.96680,90,0.13350
0,39347065,313.49612,29.61121,-58.28857,90,0.12210
0,39357065,313.79807,30.19409,58.28857,90,0.10980
0,39367065,314.10001,30.19409,0.00000,90,0.13490
0,39376065,314.36130,29.03239,-129.07791,90,0.10320
0,39386065,314.65741,29.61121,57.88155,90,0.13050
0,39396065,314.95935,30.19409,58.28857,90,0.11270
0,39406065,315.25549,29.61426,-57.98340,90,0.10850
0,39416065,315.55743,30.19409,57.98340,90,0.11690
0,39426065,315.85355,29.61121,-58.28857,90,0.10620
0,39436065,316.14969,29.61426,0.30518,90,0.13120
0,39446065,316.45160,30.19104,57.67822,90,0.10780
0,39456065,316.74774,29.61426,-57.67822,90,0.12890
0,39466065,317.04388,29.61426,0.00000,90,0.12350
0,39475065,317.31097,29.67665,6.93258,90,0.11500
0,39485065,317.61292,30.19409,51.74408,90,0.10700
0,39495065,317.90323,29.03137,-116.27197,90,0.10850
0,39505065,318.20517,30.19409,116.27197,90,0.12270
0,39515065,318.50128,29.61121,-58.28857,90,0.10510
0,39525065,318.79742,29.61426,0.30518,90,0.11800
0,39535065,319.09937,30.19409,57.98340,90,0.11530
0,39545065,319.38968,29.03137,-116.27197,90,0.10580
0,39555065,319.69162,30.19409,116.27197,90,0.13430
0,39565069,319.98773,29.60528,-58.86903,90,0.10630
0,39575065,320.28387,29.62018,1.49013,90,0.11130
0,39585065,320.57419,29.03137,-58.88100,90,0.12370
0,39595065,320.87033,29.61426,58.28857,90,0.10400
0,39605065,321.16644,29.61121,-0.30518,90,0.13120
0,39615065,321.46259,29.61426,0.30518,90,0.11370
0,39625065,321.76453,30.19409,57.98340,90,0.13100
0,39635065,322.06064,29.61121,-58.28857,90,0.12510
0,39645065,322.35678,29.61426,0.30518,90,0.10970
0,39655065,322.65872,30.19409,57.98340,90,0.13570
0,39665065,322.96063,30.19104,-0.30518,90,0.11050
0,39675065,323.26257,30.19409,0.30518,90,0.12180
0,39685065,323.55292,29.03442,-115.96680,90,0.13460
0,39695069,323.85483,30.18500,115.03474,90,0.11040
0,39705065,324.14517,29.04023,-114.49986,90,0.12930
0,39715065,324.44708,30.19104,115.08083,90,0.12950
0,39725065,324.74323,29.61426,-57.67822,90,0.11000
0,39735065,325.03937,29.61426,0.00000,90,0.13620
0,39744065,325.30646,29.67665,6.93258,90,0.11010
0,39754065,325.60257,29.61121,-6.54449,90,0.13400
0,39764065,325.89871,29.61426,0.30518,100,0.11380
0,39774065,326.19482,29.61121,-0.30518,100,0.18290
0,39784065,326.49097,29.61426,0.30518,100,0.17660
0,39794065,326.79291,30.19409,57.98340,100,0.17990
0,39804065,327.10065,30.77393,57.98340,100,0.17320
0,39814065,327.40259,30.19409,-57.98340,100,0.16420
0,39824065,327.71033,30.77393,57.98340,100,0.14870
0,39834065,328.01807,30.77393,0.00000,100,0.17920
0,39844065,328.32581,30.77393,0.00000,100,0.16160
0,39854065,328.63354,30.77393,0.00000,100,0.15980
0,39864065,328.94708,31.35376,57.98340,100,0.17810
0,39874065,329.25485,30.77698,-57.67822,100,0.16340
0,39884065,329.56839,31.35376,57.67822,100,0.14360
0,39894065,329.88193,31.35690,0.31379,100,0.14620
0,39904065,330.19550,31.35368,-0.32212,100,0.17130
0,39914065,330.50903,31.35690,0.32218,100,0.17230
0,39924065,330.82840,31.93026,57.32458,100,0.15600
0,39934065,331.14194,31.35690,-57.34178,100,0.13620
0,39944065,331.46130,31.93665,57.97482,100,0.14720
0,39954065,331.77484,31.35376,-58.28857,100,0.15760
0,39964065,332.09421,31.93665,58.28857,100,0.15650
0,39974065,332.41354,31.93359,-0.30518,100,0.16630
0,39984065,332.73871,32.51648,58.28857,100,0.16310
0,39994065,333.05807,31.93665,-57.98340,100,0.17050
0,40004065,333.37741,31.93359,-0.30518,100,0.15970
0,40014065,333.70258,32.51648,58.28857,100,0.16160
0,40024065,334.02194,31.93665,-57.98340,100,0.15630
0,40034065,334.34711,32.51648,57.98340,100,0.14810
0,40044065,334.66644,31.93359,-58.28857,100,0.16000
0,40054065,334.99161,32.51648,58.28857,100,0.15700
0,40064065,335.31677,32.51648,0.00000,100,0.16090
0,40074065,335.64194,32.51648,0.00000,100,0.15790
0,40084065,335.96710,32.51648,0.00000,100,0.16070
0,40094065,336.29227,32.51648,0.00000,100,0.15940
0,40104065,336.61743,32.51648,0.00000,100,0.16130
0,40114065,336.94257,32.51343,-0.30518,100,0.15500
0,40124065,337.26773,32.51648,0.30518,100,0.15230
0,40134065,337.59290,32.51648,0.00000,100,0.14700
0,40144065,337.91806,32.51648,0.00000,100,0.13920
0,40154065,338.24323,32.51648,0.00000,100,0.14160
0,40164065,338.56839,32.51648,0.00000,100,0.12720
0,40174065,338.89355,32.51648,0.00000,100,0.12460
0,40184065,339.22452,33.09962,58.32035,100,0.13860
0,40194065,339.54968,32.51323,-58.63366,100,0.13470
0,40204065,339.88065,33.09631,58.30841,100,0.13750
0,40214065,340.20581,32.51648,-57.98340,100,0.15840
0,40224065,340.53677,33.09631,57.98340,100,0.15130
0,40234065,340.86774,33.09631,0.00000,100,0.13160
0,40244065,341.19290,32.51648,-57.98340,100,0.13200
0,40254065,341.51807,32.51648,0.00000,100,0.12270
0,40264065,341.84903,33.09631,57.98340,100,0.12460
0,40274065,342.17999,33.09631,0.00000,100,0.12950
0,40284065,342.50516,32.51648,-57.98340,100,0.14710
0,40294065,342.83032,32.51648,0.00000,100,0.15250
0,40304065,343.16129,33.09631,57.98340,100,0.15090
0,40314065,343.49225,33.09631,0.00000,100,0.14420
0,40324065,343.81741,32.51973,-57.66377,100,0.14820
0,40334065,344.14258,32.51323,-0.65034,100,0.12690
0,40344065,344.47354,33.09631,58.30841,100,0.13140
0,40354066,344.80450,33.09631,0.00000,100,0.13450
0,40364065,345.12967,32.51648,-57.98340,100,0.14220
0,40374065,345.46063,33.09631,57.98340,100,0.14660
0,40384065,345.79163,33.09937,0.30518,100,0.15110
0,40394065,346.11676,32.51343,-58.59375,100,0.14510
0,40404065,346.44775,33.09937,58.59375,100,0.12560
0,40414065,346.77872,33.09631,-0.30518,100,0.11870
0,40424065,347.10968,33.09631,0.00000,100,0.13460
0,40434065,347.44064,33.09631,0.00000,100,0.14680
0,40444065,347.76581,32.51648,-57.98340,100,0.14870
0,40454065,348.09097,32.51648,0.00000,100,0.14590
0,40464065,348.42194,33.09631,57.98340,100,0.14890
0,40474065,348.75290,33.09631,0.00000,100,0.12540
0,40484065,349.07806,32.51648,-57.98340,100,0.13110
0,40494065,349.40903,33.09631,57.98340,100,0.12230
0,40504065,349.73999,33.09631,0.00000,100,0.14050
0,40514065,350.06516,32.51648,-57.98340,100,0.14400
0,40524065,350.39032,32.51648,0.00000,100,0.14910
0,40534065,350.72128,33.09631,57.98340,100,0.14190
0,40544065,351.05225,33.09631,0.00000,100,0.12200
0,40554065,351.38324,33.09605,-0.02594,100,0.12970
0,40564065,351.71420,33.09962,0.35709,100,0.12190
0,40574065,352.03937,32.51648,-58.31451,100,0.14410
0,40584065,352.37033,33.09300,57.64652,100,0.14780
0,40594065,352.70129,33.09962,0.66230,100,0.14340
0,40604065,353.02646,32.51648,-58.31451,100,0.14160
0,40614065,353.35742,33.09631,57.98340,100,0.13080
0,40624065,353.68839,33.09631,0.00000,100,0.13200
0,40634065,354.01355,32.51648,-57.98340,100,0.12130
0,40644065,354.33871,32.51648,0.00000,100,0.14330
0,40654065,354.66968,33.09631,57.98340,100,0.14660
0,40664065,355.00064,33.09631,0.00000,100,0.14860
0,40674065,355.33160,33.09631,0.00000,100,0.14930
0,40684065,355.66257,33.09631,0.00000,100,0.13220
0,40694065,355.98773,32.51973,-57.66377,100,0.12620
0,40704065,356.31870,33.09300,57.32116,100,0.12710
0,40714065,356.64969,33.09937,0.63629,100,0.14950
0,40724065,356.98065,33.09300,-0.63623,100,0.15330
0,40734065,357.31161,33.09962,0.66230,100,0.15330
0,40744065,357.63678,32.51648,-58.31451,100,0.13630
0,40754065,357.96774,33.09631,57.98340,100,0.12070
0,40764065,358.29871,33.09631,0.00000,100,0.12470
0,40774065,358.62967,33.09631,0.00000,100,0.13430
0,40784065,358.96063,33.09631,0.00000,100,0.15270
0,40794065,359.28580,32.51648,-57.98340,100,0.15150
0,40804065,359.61676,33.09631,57.98340,100,0.14030
0,40814065,359.94775,33.09937,0.30518,100,0.12720
0,40824065,360.27872,33.09631,-0.30518,100,0.11940
0,40834065,360.60968,33.09631,0.00000,100,0.13920
0,40844065,360.93484,32.51648,-57.98340,100,0.14410
0,40854065,361.26581,33.09631,57.98340,100,0.14620
0,40864065,361.59677,33.09631,0.00000,100,0.14770
0,40874065,361.92773,33.09631,0.00000,100,0.12900
0,40884065,362.25870,33.09631,0.00000,100,0.12650
0,40894065,362.58386,32.51648,-57.98340,100,0.12890
0,40904065,362.91483,33.09631,57.98340,100,0.13310
0,40914065,363.24582,33.09937,0.30518,100,0.15150
0,40924065,363.57678,33.09631,-0.30518,100,0.14510
0,40934065,363.90775,33.09631,0.00000,100,0.12730
0,40944065,364.23291,32.51648,-57.98340,100,0.12230
0,40954065,364.56387,33.09631,57.98340,100,0.13640
0,40964065,364.89484,33.09631,0.00000,100,0.13700
0,40974065,365.22580,33.09631,0.00000,100,0.14670
0,40984065,365.55676,33.09631,0.00000,100,0.14520
0,40994065,365.88193,32.51648,-57.98340,100,0.13300
0,41004065,366.21289,33.09631,57.98340,100,0.12640
0,41014065,366.54388,33.09937,0.30518,100,0.11600
0,41024065,366.86902,32.51343,-58.59375,100,0.12140
0,41034065,367.20001,33.09937,58.59375,100,0.14500
0,41044065,367.53098,33.09631,-0.30518,100,0.14730
0,41054065,367.85614,32.51648,-57.98340,100,0.13960
0,41064065,368.18710,33.09631,57.98340,100,0.12480
0,41074065,368.51807,33.09631,0.00000,100,0.12810
0,41084065,368.84903,33.09631,0.00000,100,0.12560
0,41094065,369.17999,33.09962,0.33115,100,0.12980
0,41104065,369.50516,32.51323,-58.63366,100,0.15310
0,41114065,369.83612,33.09962,58.64539,100,0.14720
0,41124065,370.16708,33.09300,-0.66217,100,0.13530
0,41134065,370.49225,32.51648,-57.65228,100,0.12400
0,41144065,370.82321,33.09631,57.98340,100,0.12050
0,41154065,371.15421,33.10268,0.63636,100,0.13000
0,41164065,371.47934,32.51018,-59.24395,100,0.13700
0,41174065,371.81033,33.09937,58.91876,100,0.15280
0,41184065,372.14130,33.09631,-0.30518,100,0.14730
0,41194065,372.47226,33.09300,-0.33108,100,0.13020
0,41204065,372.80322,33.09962,0.66230,100,0.12060
0,41214065,373.12839,32.51648,-58.31451,100,0.11830
0,41224065,373.45935,33.09631,57.98340,100,0.14090
0,41234065,373.79031,33.09631,0.00000,100,0.14330
0,41244065,374.12128,33.09631,0.00000,100,0.14750
0,41254065,374.45227,33.09937,0.30518,100,0.13230
0,41264065,374.77740,32.51343,-58.59375,100,0.12960
0,41274065,375.10840,33.09937,58.59375,100,0.12340
0,41284065,375.43936,33.09631,-0.30518,100,0.13260
0,41294065,375.77032,33.09631,0.00000,100,0.15030
0,41304065,376.10129,33.09631,0.00000,100,0.14970
0,41314065,376.42645,32.51648,-57.98340,100,0.13530
0,41324065,376.75742,33.09631,57.98340,100,0.12470
0,41334065,377.08838,33.09631,0.00000,100,0.12170
0,41344065,377.41934,33.09631,0.00000,100,0.13730
0,41354065,377.75034,33.09937,0.30518,100,0.14300
0,41364065,378.07547,32.51343,-58.59375,100,0.14860
0,41374065,378.40646,33.09937,58.59375,100,0.14130
0,41384065,378.73743,33.09631,-0.30518,100,0.13090
0,41394065,379.06839,33.09300,-0.33108,100,0.11640
0,41404065,379.39935,33.09962,0.66230,100,0.12200
0,41414065,379.72452,32.51648,-58.31451,100,0.14640
0,41424065,380.05548,33.09631,57.98340,100,0.15090
0,41434065,380.38644,33.09631,0.00000,100,0.13780
0,41444065,380.71741,33.09631,0.00000,100,0.12190
0,41454065,381.04840,33.10268,0.63636,100,0.12290
0,41464065,381.37354,32.51018,-59.24395,100,0.13160
0,41474065,381.70453,33.09937,58.91876,100,0.13640
0,41484065,382.03549,33.09631,-0.30518,100,0.15560
0,41494065,382.36066,32.51648,-57.98340,100,0.14820
0,41504065,382.69162,33.09631,57.98340,100,0.14450
0,41514065,383.02258,33.09631,0.00000,100,0.11780
0,41524065,383.34775,32.51648,-57.98340,100,0.11510
0,41534065,383.67871,33.09631,57.98340,100,0.13880
0,41544065,384.00967,33.09631,0.00000,100,0.14070
0,41554065,384.34064,33.09631,0.00000,100,0.15100
0,41564065,384.67160,33.09631,0.00000,100,0.14200
0,41574065,384.99677,32.51648,-57.98340,100,0.13390
0,41584065,385.32773,33.09631,57.98340,100,0.11960
0,41594065,385.65872,33.09937,0.30518,100,0.12350
0,41604065,385.98969,33.09300,-0.63623,100,0.14600
0,41614065,386.32065,33.09962,0.66230,100,0.14970
0,41624065,386.64581,32.51648,-58.31451,100,0.14520
0,41634065,386.97678,33.09631,57.98340,100,0.12680
0,41644065,387.30774,33.09631,0.00000,100,0.12720
0,41654065,387.63290,32.51648,-57.98340,100,0.12640
0,41664065,387.96387,33.09631,57.98340,100,0.13440
0,41674065,388.29483,33.09631,0.00000,100,0.15030
0,41684065,388.62000,32.51648,-57.98340,100,0.14550
0,41694065,388.95096,33.09962,58.32035,100,0.14060
0,41704065,389.28192,33.09300,-0.66217,100,0.12110
0,41714065,389.60709,32.51648,-57.65228,100,0.12130
0,41724065,389.94388,33.67920,116.27197,100,0.13860
0,41734065,390.26904,32.51648,-116.27197,100,0.14550
0,41744065,390.60001,33.09631,57.98340,100,0.14590
0,41754065,390.93097,33.09631,0.00000,100,0.13050
0,41764065,391.26193,33.09300,-0.33108,100,0.12520
0,41774065,391.59290,33.09962,0.66230,100,0.12440
0,41784065,391.91806,32.51648,-58.31451,100,0.12750
0,41794065,392.24902,33.09631,57.98340,100,0.14950
0,41804065,392.57999,33.09631,0.00000,100,0.15310
0,41814065,392.91098,33.09937,0.30518,100,0.14430
0,41824065,393.24194,33.09631,-0.30518,100,0.11610
0,41834065,393.56711,32.51648,-57.98340,100,0.11880
0,41844065,393.89807,33.09631,57.98340,100,0.13350
0,41854065,394.22903,33.09631,0.00000,100,0.14150
0,41864065,394.55420,32.51648,-57.98340,100,0.15070
0,41874065,394.89096,33.67278,115.61840,100,0.13990
0,41884065,395.21613,32.51973,-115.31610,100,0.13730
0,41894065,395.54129,32.51648,-0.32539,100,0.11680
0,41904065,395.87805,33.67615,115.96680,100,0.12040
0,41914065,396.20322,32.51648,-115.96680,100,0.14630
0,41924065,396.53418,33.09631,57.98340,100,0.14400
0,41934065,396.86517,33.10268,0.63636,100,0.13300
0,41944065,397.19614,33.08969,-1.29788,100,0.12310
0,41954065,397.52710,33.09962,0.99307,100,0.12170
0,41964065,397.85226,32.51648,-58.31451,100,0.12620
0,41974065,398.18323,33.09631,57.98340,100,0.13400
0,41984065,398.51419,33.09631,0.00000,100,0.14690
0,41994065,398.83936,32.51648,-57.98340,100,0.14150
0,42004065,399.17032,33.09631,57.98340,100,0.13950
0,42014065,399.50128,33.09631,0.00000,100,0.12070
0,42024065,399.82645,32.51973,-57.66377,100,0.12160
0,42034065,400.15161,32.51323,-0.65034,100,0.12510
0,42044065,400.48257,33.09631,58.30841,100,0.12740
0,42054065,400.81354,33.09631,0.00000,100,0.15020
0,42064065,401.13870,32.51648,-57.98340,100,0.14630
0,42074065,401.46387,32.51648,0.00000,100,0.14250
0,42084065,401.79483,33.09631,57.98340,100,0.12590
0,42094065,402.12579,33.09631,0.00000,100,0.12850
0,42104065,402.45096,32.51648,-57.98340,100,0.12150
0,42114065,402.78192,33.09631,57.98340,100,0.12630
0,42124065,403.11292,33.09937,0.30518,100,0.14900
0,42134065,403.43805,32.51343,-58.59375,100,0.14780
0,42144065,403.76904,33.09605,58.25681,100,0.14700
0,42154065,404.09421,32.51973,-57.63783,100,0.13270
0,42164065,404.42517,33.09631,57.65800,100,0.12880
0,42174065,404.75034,32.51648,-57.98340,100,0.11920
0,42184065,405.08130,33.09631,57.98340,100,0.12100
0,42194065,405.41226,33.09631,0.00000,100,0.12820
0,42204065,405.73743,32.51648,-57.98340,100,0.14430
0,42214065,406.06259,32.51648,0.00000,100,0.14710
0,42224065,406.39355,33.09631,57.98340,100,0.14200
0,42234065,406.71872,32.51648,-57.98340,100,0.14140
0,42244065,407.04968,33.09631,57.98340,100,0.11760
0,42254065,407.37485,32.51648,-57.98340,100,0.11860
0,42264065,407.70581,33.09631,57.98340,100,0.12460
0,42274065,408.03677,33.09631,0.00000,100,0.13500
0,42284065,408.36194,32.51648,-57.98340,100,0.14090
0,42294065,408.68710,32.51648,0.00000,100,0.14900
0,42304065,409.01807,33.09631,57.98340,100,0.14270
0,42314065,409.34903,33.09631,0.00000,100,0.14450
0,42324065,409.67419,32.51648,-57.98340,100,0.12120
0,42334065,409.99936,32.51648,0.00000,100,0.12470
0,42344065,410.33032,33.09631,57.98340,100,0.12610
0,42354065,410.66129,33.09631,0.00000,100,0.13090
0,42364065,410.98645,32.51648,-57.98340,100,0.14990
0,42374065,411.31161,32.51648,0.00000,100,0.15020
0,42384065,411.63678,32.51648,0.00000,100,0.15040
0,42394065,411.96774,33.09631,57.98340,100,0.13670
0,42404065,412.29291,32.51648,-57.98340,100,0.13750
0,42414066,412.62387,33.09631,57.98340,100,0.12270
0,42424065,412.94904,32.51973,-57.66377,100,0.12970
0,42434065,413.28000,33.09300,57.32116,100,0.12030
0,42444065,413.61096,33.09631,0.33112,100,0.14170
0,42454065,413.93613,32.51648,-57.98340,100,0.14020
0,42464065,414.26129,32.51648,0.00000,100,0.14530
0,42474065,414.59225,33.09631,57.98340,100,0.14800
0,42484065,414.91742,32.51648,-57.98340,100,0.12890
0,42494065,415.24838,33.09631,57.98340,100,0.13190
0,42504065,415.57355,32.51648,-57.98340,100,0.12360
0,42514065,415.90451,33.09631,57.98340,100,0.13060
0,42524065,416.23547,33.09631,0.00000,100,0.13040
0,42534065,416.56064,32.51973,-57.66377,100,0.14840
0,42544065,416.88580,32.51323,-0.65034,100,0.14990
0,42554065,417.21097,32.51648,0.32501,100,0.13690
0,42564065,417.54193,33.09631,57.98340,100,0.13900
0,42574065,417.86710,32.51648,-57.98340,100,0.13220
0,42584066,418.19806,33.09631,57.98340,100,0.12260
0,42594065,418.52322,32.51648,-57.98340,100,0.11860
0,42604065,418.85419,33.09631,57.98340,100,0.13490
0,42614065,419.17935,32.51648,-57.98340,100,0.14120
0,42624065,419.51031,33.09631,57.98340,100,0.15030
0,42634065,419.83548,32.51648,-57.98340,100,0.15100
0,42644065,420.16064,32.51648,0.00000,100,0.14740
0,42654065,420.49161,33.09631,57.98340,100,0.13200
0,42664065,420.81677,32.51648,-57.98340,100,0.12400
0,42674065,421.14774,33.09631,57.98340,100,0.12730
0,42684065,421.47290,32.51648,-57.98340,100,0.12700
0,42694065,421.80386,33.09631,57.98340,100,0.12760
0,42704065,422.13483,33.09631,0.00000,100,0.14950
0,42714065,422.45999,32.51648,-57.98340,100,0.15440
0,42724065,422.78516,32.51648,0.00000,100,0.14180
0,42734065,423.11032,32.51648,0.00000,100,0.13100
0,42744065,423.44128,33.09631,57.98340,100,0.13060
0,42754065,423.77225,33.09631,0.00000,100,0.12000
0,42764065,424.09741,32.51648,-57.98340,100,0.12100
0,42774065,424.42838,33.09300,57.64652,100,0.14180
0,42784065,424.75354,32.51973,-57.33263,100,0.14590
0,42794065,425.08450,33.09631,57.65800,100,0.14780
0,42804065,425.40967,32.51648,-57.98340,100,0.13950
0,42814065,425.74063,33.09631,57.98340,100,0.12790
0,42824065,426.06580,32.51648,-57.98340,100,0.12260
0,42834065,426.39676,33.09631,57.98340,100,0.12080
0,42844065,426.72192,32.51648,-57.98340,100,0.13180
0,42854065,427.05292,33.09937,58.28857,100,0.14060
0,42864065,427.38388,33.09631,-0.30518,100,0.15000
0,42874065,427.70905,32.51648,-57.98340,100,0.14630
0,42884065,428.03418,32.51343,-0.30518,100,0.13760
0,42894065,428.36517,33.09937,58.59375,100,0.12630
0,42904065,428.69031,32.51343,-58.59375,100,0.12900
0,42914066,429.02130,33.09937,58.59375,100,0.12380
0,42924065,429.34647,32.51648,-58.28857,100,0.12760
0,42934065,429.67743,33.09631,57.98340,100,0.15150
0,42944065,430.00839,33.09631,0.00000,100,0.14740
0,42954066,430.33356,32.51648,-57.98340,100,0.14790
0,42964065,430.65872,32.51648,0.00000,100,0.13130
0,42974065,430.98969,33.09631,57.98340,100,0.12680
0,42984065,431.32065,33.09631,0.00000,100,0.11900
0,42994065,431.64581,32.51973,-57.66377,100,0.12180
0,43004065,431.97678,33.09300,57.32116,100,0.14510
0,43014065,432.30774,33.09631,0.33112,100,0.14800
0,43024065,432.63290,32.51648,-57.98340,100,0.14900
0,43034065,432.95807,32.51648,0.00000,100,0.14360
0,43044065,433.28903,33.09300,57.64652,100,0.13780
0,43054065,433.61420,32.51973,-57.33263,100,0.11800
0,43064065,433.94516,33.09631,57.65800,100,0.12170
