,t,q,w,dw,u,I
0,26268048,44.68385,5.91617,-0.00339,30,0.06500
0,26277048,44.73709,5.91617,-0.00202,30,0.06180
0,26286048,44.79034,5.91617,-0.00119,30,0.06450
0,26295048,44.84358,5.91617,-0.00069,30,0.06330
0,26304048,44.89683,5.91617,-0.00042,30,0.06390
0,26313048,44.95007,5.91643,0.01143,30,0.06330
0,26322048,45.00332,5.91607,-0.00950,30,0.06380
0,26331048,45.05656,5.91611,-0.00381,30,0.06420
0,26340052,45.10981,5.91613,-0.00117,30,0.06130
0,26349048,45.16306,5.91615,-0.00002,30,0.06400
0,26358048,45.21630,5.91616,0.00039,30,0.06450
0,26367048,45.26955,5.91643,0.01215,30,0.06540
0,26376048,45.32279,5.91606,-0.00892,30,0.06160
0,26385048,45.37604,5.91611,-0.00338,30,0.06450
0,26394048,45.42928,5.91613,-0.00086,30,0.06420
0,26403048,45.48253,5.91658,0.01940,30,0.06170
0,26412048,45.54110,6.15281,10.50950,30,0.06520
0,26421048,45.58902,5.82171,-8.41145,30,0.06370
0,26430048,45.64227,5.85906,-3.38694,30,0.06340
0,26439048,45.69551,5.88234,-0.99755,30,0.06550
0,26448048,45.74876,5.89587,0.00297,30,0.06280
0,26457048,45.80201,5.90373,0.35093,30,0.06170
0,26466048,45.85525,5.90871,0.43177,30,0.06490
0,26475048,45.90850,5.91169,0.39179,30,0.06370
0,26484048,45.96174,5.91375,0.32641,30,0.06470
0,26493048,46.01499,5.91472,0.23895,30,0.06220
0,26502048,46.06823,5.91504,0.15755,30,0.06490
0,26511048,46.12148,5.91549,0.11472,30,0.06400
0,26520048,46.17472,5.91576,0.08096,30,0.06140
0,26529048,46.22797,5.91619,0.06752,30,0.06620
0,26538048,46.28654,6.15257,10.54532,30,0.06200
0,26547048,46.33446,5.82133,-8.39466,30,0.06350
0,26556048,46.38771,5.85944,-3.34322,30,0.06430
0,26565048,46.44095,5.88196,-1.00485,30,0.06620
0,26574048,46.49952,6.13262,10.53850,30,0.06180
0,26583048,46.54744,5.80936,-8.04394,30,0.06210
0,26592048,46.60069,5.85199,-2.93180,30,0.06270
0,26601048,46.65394,5.87766,-0.61806,30,0.06410
0,26610048,46.71251,6.12975,10.83291,30,0.06230
0,26619048,46.76043,5.80764,-7.81628,30,0.06470
0,26628048,46.81900,6.08773,7.75890,30,0.06340
0,26637048,46.86692,5.78266,-8.90474,30,0.06250
0,26646048,46.92549,6.07246,7.53548,30,0.06560
0,26655048,46.97341,5.77326,-8.77628,30,0.06140
0,26664048,47.03198,6.06711,7.79397,30,0.06330
0,26673048,47.07990,5.77029,-8.51700,30,0.06450
0,26682048,47.13847,6.06503,7.98810,30,0.06560
0,26691048,47.18639,5.76881,-8.37270,30,0.06140
0,26700048,47.24496,6.06472,8.12962,30,0.06320
0,26709048,47.29288,5.76862,-8.28228,30,0.06500
0,26718048,47.35146,6.06420,8.16610,30,0.06230
0,26727048,47.39938,5.76855,-8.24209,30,0.06440
0,26736048,47.45795,6.06428,8.19835,30,0.06320
0,26745048,47.50587,5.76812,-8.24218,30,0.06370
0,26754048,47.56444,6.06431,8.22021,30,0.06400
0,26763052,47.61769,6.00453,2.27580,30,0.06380
0,26772048,47.67093,5.96928,-0.20133,30,0.06170
0,26781052,47.71885,5.71153,-11.57652,30,0.06380
0,26791048,47.78275,5.98302,3.91489,30,0.06440
0,26800048,47.83599,5.95611,1.15303,30,0.06440
0,26809048,47.88924,5.94030,-0.01066,30,0.06210
0,26818048,47.94249,5.93065,-0.43542,30,0.06430
0,26827048,47.99573,5.92460,-0.53033,30,0.06420
0,26836048,48.04898,5.92123,-0.46797,30,0.06110
0,26845048,48.10222,5.91921,-0.37064,30,0.06560
0,26854048,48.15547,5.91799,-0.27630,30,0.06250
0,26863048,48.20871,5.91726,-0.19814,30,0.06370
0,26872048,48.26196,5.91683,-0.13830,30,0.06350
0,26881048,48.31520,5.91657,-0.09461,30,0.06560
0,26890048,48.36845,5.91641,-0.06376,30,0.06210
0,26899048,48.42170,5.91631,-0.04245,30,0.06170
0,26908048,48.47494,5.91652,-0.01632,30,0.06300
0,26917048,48.52819,5.91612,-0.02765,30,0.06420
0,26926048,48.58144,5.91657,0.00359,30,0.06220
0,26935048,48.63468,5.91598,-0.02417,30,0.06520
0,26944048,48.68793,5.91649,0.00814,30,0.06320
0,26953048,48.74117,5.91593,-0.01995,30,0.06170
0,26962048,48.79442,5.91620,-0.00013,30,0.06560
0,26971048,48.84766,5.91619,-0.00050,30,0.06210
0,26980048,48.90091,5.91618,-0.00055,30,0.06280
0,26989048,48.95415,5.91644,0.01120,30,0.06450
0,26998048,49.00740,5.91633,0.00195,30,0.06530
0,27007048,49.06065,5.91601,-0.01339,30,0.06200
0,27016048,49.11389,5.91634,0.00661,30,0.06200
0,27025048,49.16714,5.91627,0.00106,30,0.06560
0,27034048,49.22038,5.91597,-0.01277,30,0.06200
0,27043048,49.27363,5.91605,-0.00404,30,0.06450
0,27052048,49.32687,5.91610,-0.00024,30,0.06270
0,27061048,49.38012,5.91639,0.01285,30,0.06450
0,27070048,49.43336,5.91630,0.00383,30,0.06300
0,27079048,49.48661,5.91599,-0.01173,30,0.06500
0,27088048,49.53986,5.91632,0.00793,30,0.06180
0,27097048,49.59311,5.91643,0.00959,30,0.06340
0,27106048,49.64635,5.91590,-0.01811,30,0.06470
0,27115048,49.69960,5.91618,0.00158,30,0.06510
0,27124048,49.75284,5.91601,-0.00666,30,0.06150
0,27133048,49.80609,5.91650,0.01819,30,0.06380
0,27142048,49.85933,5.91611,-0.00667,30,0.06440
0,27151048,49.91258,5.91640,0.00880,30,0.06170
0,27160048,49.96582,5.91631,0.00129,30,0.06470
0,27169048,50.01907,5.91625,-0.00162,30,0.06380
0,27178048,50.07232,5.91622,-0.00241,30,0.06380
0,27187048,50.12556,5.91594,-0.01399,30,0.06340
0,27196048,50.17881,5.91629,0.00744,30,0.06410
0,27205048,50.23206,5.91642,0.00982,30,0.06340
0,27214052,50.29062,6.15196,10.47114,30,0.06120
0,27223048,50.33855,5.82161,-8.40297,30,0.06420
0,27232048,50.39179,5.85926,-3.36817,30,0.06450
0,27241048,50.44503,5.88203,-1.00920,30,0.06180
0,27250048,50.50360,6.13266,10.53472,30,0.06480
0,27259048,50.55153,5.80931,-8.04830,30,0.06360
0,27268048,50.60477,5.85232,-2.91739,30,0.06150
0,27277048,50.65802,5.87743,-0.63463,30,0.06600
0,27286048,50.71659,6.12961,10.82714,30,0.06260
0,27295048,50.76451,5.80796,-7.80078,30,0.06370
0,27304048,50.81776,5.85124,-2.75665,30,0.06380
0,27313048,50.87100,5.87722,-0.49970,30,0.06580
0,27322048,50.92957,6.12919,10.89778,30,0.06210
0,27331048,50.97750,5.80747,-7.75992,30,0.06170
0,27340052,51.03606,6.08671,7.75211,30,0.06500
0,27349048,51.08398,5.78246,-8.87418,30,0.06320
0,27358048,51.14256,6.07263,7.57175,30,0.06430
0,27367048,51.19048,5.77377,-8.74092,30,0.06230
0,27376048,51.24904,6.06678,7.77683,30,0.06520
0,27385048,51.29697,5.77003,-8.52303,30,0.06290
0,27394048,51.35554,6.06545,8.01774,30,0.06190
0,27403048,51.40346,5.76906,-8.36242,30,0.06200
0,27412048,51.46203,6.06430,8.10268,30,0.06320
0,27421048,51.50995,5.76854,-8.28333,30,0.06420
0,27430048,51.56852,6.06427,8.17379,30,0.06560
0,27439048,51.61644,5.76842,-8.24623,30,0.06210
0,27448048,51.67501,6.06391,8.18383,30,0.06210
0,27457048,51.72293,5.76830,-8.22777,30,0.06560
0,27466048,51.78151,6.06442,8.22554,30,0.06210
0,27475048,51.82942,5.76827,-8.22688,30,0.06450
0,27484048,51.88799,6.06382,8.19804,30,0.06250
0,27493048,51.93592,5.76825,-8.21768,30,0.06470
0,27502048,51.99449,6.06410,8.21823,30,0.06280
0,27511048,52.04241,5.76825,-8.21805,30,0.06340
0,27520048,52.10098,6.06410,8.21807,30,0.06490
0,27529048,52.14890,5.76842,-8.21056,30,0.06220
0,27538048,52.20747,6.06420,8.21958,30,0.06320
0,27547048,52.25539,5.76837,-8.21749,30,0.06470
0,27556048,52.31396,6.06389,8.20184,30,0.06480
0,27565048,52.36189,5.76853,-8.20747,30,0.06370
0,27574048,52.42046,6.06426,8.21950,30,0.06460
0,27583048,52.46837,5.76794,-8.23680,30,0.06190
0,27592048,52.52694,6.06391,8.21229,30,0.06470
0,27601048,52.58019,6.00482,2.30085,30,0.06300
0,27610048,52.63344,5.96979,-0.17636,30,0.06370
0,27619048,52.68136,5.71166,-11.57820,30,0.06340
0,27629048,52.74525,5.98259,3.88906,30,0.06440
0,27638048,52.79850,5.95602,1.15268,30,0.06350
0,27647048,52.85174,5.93991,-0.02437,30,0.06140
0,27656048,52.90499,5.93042,-0.43668,30,0.06470
0,27665048,52.95824,5.92489,-0.50771,30,0.06390
0,27674048,53.01148,5.92166,-0.44791,30,0.06490
0,27683048,53.06473,5.91920,-0.37807,30,0.06160
0,27692048,53.11797,5.91782,-0.28828,30,0.06480
0,27701048,53.17122,5.91776,-0.17555,30,0.06370
0,27710048,53.22446,5.91670,-0.15284,30,0.06600
0,27719048,53.27771,5.91649,-0.10101,30,0.06250
0,27728048,53.33096,5.91636,-0.06618,30,0.06340
0,27737048,53.38420,5.91645,-0.03551,30,0.06400
0,27746048,53.43745,5.91634,-0.02633,30,0.06600
0,27755048,53.49069,5.91610,-0.02635,30,0.06230
0,27764048,53.54394,5.91613,-0.01460,30,0.06160
0,27773048,53.59718,5.91615,-0.00804,30,0.06540
0,27782048,53.65043,5.91633,0.00314,40,0.06330
0,27791048,53.70368,5.91627,-0.00087,40,0.08950
0,27800048,53.76757,6.38942,21.02859,40,0.09970
0,27809048,53.83147,6.67380,25.25756,40,0.09260
0,27818048,53.89536,6.84362,22.70152,40,0.09030
0,27827048,53.95926,6.94600,18.17117,40,0.08490
0,27836048,54.02848,7.24411,24.15202,40,0.08100
0,27845048,54.10302,7.65949,32.95240,40,0.08010
0,27854048,54.17224,7.67221,20.33654,40,0.07420
0,27863048,54.24146,7.67967,12.53346,40,0.07800
0,27872048,54.31601,7.92099,18.24567,40,0.07610
0,27881048,54.39054,8.06545,17.36771,40,0.07330
0,27890048,54.46509,8.15246,14.28784,40,0.07180
0,27899048,54.53431,7.96782,0.36638,40,0.07510
0,27908048,54.60886,8.09388,5.82271,40,0.07260
0,27917048,54.68340,8.16935,6.84780,40,0.06790
0,27926048,54.75794,8.21446,6.11369,40,0.07180
0,27935048,54.83249,8.24187,4.88624,40,0.07220
0,27944048,54.90703,8.25868,3.67904,40,0.07420
0,27953048,54.98158,8.26786,2.61543,40,0.06980
0,27962048,55.05612,8.27374,1.83044,40,0.06970
0,27971048,55.13066,8.27727,1.25500,40,0.07080
0,27980048,55.20521,8.27955,0.85456,40,0.06980
0,27989048,55.27975,8.28092,0.57368,40,0.07280
0,27998048,55.35429,8.28141,0.36570,40,0.07130
0,28007048,55.42884,8.28204,0.24739,40,0.06730
0,28016048,55.50338,8.28224,0.15768,40,0.06960
0,28025048,55.57792,8.28220,0.09261,40,0.07010
0,28034048,55.65247,8.28288,0.08579,40,0.07430
0,28043048,55.72702,8.28255,0.03690,40,0.06940
0,28052048,55.80156,8.28255,0.02222,40,0.07060
0,28061048,55.87610,8.28292,0.02974,40,0.06890
0,28070048,55.95065,8.28241,-0.00504,40,0.07360
0,28079048,56.02519,8.28264,0.00715,40,0.07200
0,28088048,56.09974,8.28314,0.02676,40,0.06850
0,28097048,56.17428,8.28237,-0.01823,40,0.06930
0,28106048,56.24883,8.28261,-0.00009,40,0.06850
0,28115048,56.32337,8.28296,0.01525,40,0.07270
0,28124048,56.39791,8.28260,-0.00683,40,0.07160
0,28133048,56.47245,8.28241,-0.01240,40,0.07020
0,28142048,56.54700,8.28264,0.00265,40,0.07140
0,28151048,56.62154,8.28297,0.01647,40,0.06740
0,28160048,56.69609,8.28244,-0.01390,40,0.07260
0,28169048,56.77063,8.28249,-0.00626,40,0.07190
0,28178048,56.84518,8.28305,0.02138,40,0.06930
0,28187048,56.91972,8.28265,-0.00480,40,0.07050
0,28196048,56.99426,8.28281,0.00420,40,0.06740
0,28205048,57.06881,8.28251,-0.01087,40,0.07150
0,28214048,57.14335,8.28253,-0.00576,40,0.07110
0,28223048,57.21790,8.28271,0.00455,40,0.07210
0,28232048,57.29776,8.51916,10.51163,40,0.06820
0,28241048,57.36699,8.18801,-8.41093,40,0.07000
0,28250048,57.44685,8.46234,7.14594,40,0.07180
0,28259048,57.51608,8.15442,-9.39897,40,0.06960
0,28268048,57.59594,8.44236,7.15765,40,0.07270
0,28277048,57.66516,8.14141,-9.07918,40,0.06950
0,28286048,57.74503,8.43455,7.58083,40,0.06810
0,28295048,57.81957,8.37412,1.86240,40,0.07050
0,28304048,57.89412,8.33766,-0.50288,40,0.07110
0,28313048,57.96867,8.31579,-1.27392,40,0.07370
0,28322048,58.04321,8.30233,-1.36271,40,0.07050
0,28331048,58.11775,8.29442,-1.16913,40,0.06930
0,28340048,58.19230,8.28947,-0.92118,40,0.07070
0,28349048,58.26683,8.28691,-0.66691,40,0.06960
0,28358048,58.34138,8.28533,-0.46995,40,0.07320
0,28367048,58.41593,8.28402,-0.34020,40,0.07190
0,28376048,58.49047,8.28344,-0.23023,40,0.06930
0,28385048,58.56501,8.28308,-0.15382,40,0.06920
0,28394048,58.64489,8.51972,10.42500,40,0.07350
0,28403048,58.71410,8.18818,-8.48046,40,0.07140
0,28412048,58.79397,8.46283,7.12011,40,0.07020
0,28421048,58.86852,8.39089,1.07467,40,0.07010
0,28430048,58.94306,8.34736,-1.28980,40,0.06800
0,28439048,59.01760,8.32127,-1.93346,40,0.07210
0,28448048,59.09215,8.30595,-1.84075,40,0.07270
0,28457048,59.16669,8.29659,-1.52042,40,0.06920
0,28466048,59.24124,8.29115,-1.15427,40,0.07100
0,28475048,59.31578,8.28754,-0.85287,40,0.06780
0,28484048,59.39032,8.28572,-0.59280,40,0.07090
0,28493048,59.46487,8.28462,-0.40434,40,0.07150
0,28502048,59.53941,8.28416,-0.26299,40,0.07150
0,28511048,59.61395,8.28335,-0.19391,40,0.07240
0,28520048,59.68850,8.28283,-0.13932,40,0.06800
0,28529048,59.76837,8.51940,10.43061,40,0.06980
0,28538052,59.83759,8.18798,-8.47141,40,0.07000
0,28547048,59.91746,8.46306,7.14398,40,0.07250
0,28556052,59.98668,8.15418,-9.44165,40,0.07040
0,28565048,60.06654,8.44221,7.13646,40,0.06750
0,28574048,60.14109,8.37815,1.43511,40,0.07030
0,28583048,60.21563,8.34028,-0.82221,40,0.07030
0,28592048,60.29017,8.31665,-1.54331,40,0.07340
0,28601048,60.36472,8.30318,-1.52460,40,0.07000
0,28610048,60.43927,8.29510,-1.27393,40,0.06940
0,28619048,60.51913,8.52660,9.52422,40,0.06950
0,28628048,60.58835,8.19247,-9.13558,40,0.06880
0,28637048,60.66822,8.46575,6.66579,40,0.07280
0,28646048,60.74276,8.39193,0.71920,40,0.07240
0,28655048,60.81731,8.34872,-1.48931,40,0.06920
0,28664048,60.89185,8.32189,-2.08606,40,0.07020
0,28673048,60.96640,8.30632,-1.94332,40,0.06780
0,28682048,61.04094,8.29665,-1.59604,40,0.07200
0,28691048,61.11549,8.29155,-1.18428,40,0.07140
0,28700048,61.19003,8.28775,-0.87925,40,0.07040
0,28709048,61.26458,8.28567,-0.61995,40,0.06710
0,28718048,61.33912,8.28462,-0.41860,40,0.07100
0,28727048,61.41366,8.28360,-0.29676,40,0.07220
0,28736048,61.49353,8.52026,10.34125,40,0.06940
0,28745048,61.56275,8.18866,-8.53266,40,0.07270
0,28754048,61.64262,8.46290,7.06875,40,0.06870
0,28763048,61.71184,8.15408,-9.48403,40,0.06890
0,28772048,61.79171,8.44215,7.11268,40,0.07090
0,28781052,61.86092,8.14129,-9.10252,40,0.07120
0,28790048,61.94080,8.43465,7.57653,40,0.07250
0,28799048,62.01534,8.37435,1.86567,40,0.06880
0,28808048,62.08988,8.33746,-0.51999,40,0.06870
0,28817048,62.16443,8.31567,-1.28059,40,0.07080
0,28826048,62.23897,8.30242,-1.35704,40,0.06940
0,28835048,62.31351,8.29448,-1.16743,40,0.07290
0,28844048,62.39339,8.52656,9.61432,40,0.07170
0,28853048,62.46260,8.19193,-9.10195,40,0.06740
0,28862048,62.54247,8.46486,6.66902,40,0.06910
0,28871048,62.61702,8.39194,0.76036,40,0.07350
0,28880048,62.69156,8.34836,-1.48085,40,0.07060
0,28889048,62.76611,8.32221,-2.05076,40,0.07010
0,28898048,62.84065,8.30654,-1.92659,40,0.07020
0,28907048,62.91519,8.29658,-1.59875,40,0.06800
0,28916048,62.98974,8.29114,-1.20106,40,0.07230
0,28925048,63.06428,8.28754,-0.88077,40,0.07270
0,28934048,63.13882,8.28571,-0.60946,40,0.06870
0,28943048,63.21337,8.28462,-0.41429,40,0.07030
0,28952048,63.28791,8.28379,-0.28528,40,0.06720
0,28961048,63.36246,8.28367,-0.17685,40,0.07050
0,28970048,63.43700,8.28322,-0.12586,40,0.07140
0,28979048,63.51687,8.51924,10.41306,40,0.07110
0,28988048,63.58609,8.18823,-8.46397,40,0.07210
0,28997048,63.66596,8.46247,7.11021,40,0.06770
0,29006048,63.73518,8.15382,-9.45148,40,0.07030
0,29015048,63.81504,8.44239,7.15576,40,0.07190
0,29024048,63.88959,8.37863,1.45947,40,0.06980
0,29033048,63.96413,8.33983,-0.84841,40,0.07190
0,29042048,64.03868,8.31709,-1.51973,40,0.06760
0,29051048,64.11322,8.30347,-1.51700,40,0.07060
0,29060048,64.18777,8.29491,-1.29086,40,0.07100
0,29069048,64.26231,8.29051,-0.97023,40,0.07400
0,29078048,64.33686,8.28749,-0.71595,40,0.06980
0,29087048,64.41140,8.28498,-0.54124,40,0.06910
0,29096048,64.48595,8.28455,-0.34399,40,0.07000
0,29105048,64.56049,8.28321,-0.26573,40,0.06940
0,29114048,64.63503,8.28278,-0.17868,40,0.07250
0,29123048,64.71490,8.51988,10.43055,40,0.07190
0,29132048,64.78412,8.18810,-8.48746,40,0.06790
0,29141048,64.86398,8.46239,7.09836,40,0.06910
0,29150048,64.93853,8.39063,1.06942,40,0.06880
0,29159048,65.01308,8.34757,-1.27210,40,0.07360
0,29168048,65.08230,8.08505,-12.43064,40,0.07150
0,29178048,65.16749,8.25862,-0.51552,40,0.07030
0,29187048,65.24203,8.26837,0.12366,40,0.06730
0,29196048,65.31657,8.27387,0.31893,40,0.07240
0,29205048,65.39645,8.51420,10.87243,40,0.07220
0,29214048,65.46567,8.18537,-8.09266,40,0.06960
0,29223048,65.54553,8.46036,7.36487,40,0.07090
0,29232048,65.62008,8.38941,1.26548,40,0.06810
0,29241048,65.69463,8.34684,-1.13280,40,0.07010
0,29250048,65.76917,8.32132,-1.81379,40,0.07160
0,29259048,65.84371,8.30562,-1.78620,40,0.07070
0,29268048,65.91826,8.29656,-1.47417,40,0.07270
0,29277048,65.99280,8.29079,-1.14102,40,0.06790
0,29286048,66.06734,8.28767,-0.82347,40,0.06980
0,29295048,66.14188,8.28545,-0.59246,40,0.07150
0,29304048,66.21643,8.28446,-0.39943,40,0.06980
0,29313048,66.29097,8.28353,-0.28111,40,0.07240
0,29322048,66.36552,8.28368,-0.16210,40,0.07070
0,29331048,66.44006,8.28303,-0.12603,40,0.06760
0,29340048,66.51461,8.28301,-0.07655,40,0.07020
0,29349048,66.58915,8.28266,-0.06153,40,0.07100
0,29358048,66.66902,8.51986,10.50659,40,0.07010
0,29367048,66.73824,8.18809,-8.43999,40,0.06900
0,29376048,66.81811,8.46239,7.12710,40,0.07040
0,29385048,66.89265,8.39099,1.10280,40,0.06860
0,29394048,66.96720,8.34742,-1.27466,40,0.07320
0,29403048,67.04174,8.32167,-1.90925,40,0.07210
0,29412048,67.11628,8.30549,-1.86475,40,0.06760
0,29421048,67.19083,8.29648,-1.51901,40,0.06910
0,29430052,67.27070,8.52697,9.33035,40,0.06740
0,29439048,67.33991,8.19304,-9.24659,40,0.07260
0,29448048,67.41446,8.22902,-3.94905,40,0.07150
0,29457048,67.48901,8.25097,-1.39360,40,0.07060
0,29466048,67.56887,8.49972,10.21824,40,0.07100
0,29475048,67.63809,8.17634,-8.24140,40,0.06730
0,29484048,67.71796,8.45568,7.47005,40,0.07110
0,29493048,67.79250,8.38626,1.39675,40,0.07210
0,29502048,67.86705,8.34495,-0.99805,40,0.06930
0,29511048,67.94160,8.32053,-1.68423,40,0.07160
0,29520048,68.01614,8.30551,-1.67807,40,0.06810
0,29529048,68.09068,8.29579,-1.43874,40,0.07090
0,29538048,68.16522,8.29033,-1.10607,40,0.07090
0,29547048,68.23977,8.28739,-0.79428,40,0.07290
0,29556048,68.31431,8.28529,-0.56998,40,0.06870
0,29565048,68.38885,8.28436,-0.38298,40,0.06950
0,29574048,68.46340,8.28381,-0.25441,40,0.07070
0,29583048,68.54327,8.52021,10.35538,40,0.06950
0,29592048,68.61249,8.18830,-8.53699,40,0.07260
0,29601048,68.69236,8.46285,7.08018,40,0.07180
0,29610048,68.76690,8.39056,1.03533,40,0.06730
0,29619048,68.84145,8.34753,-1.29141,40,0.06910
0,29628048,68.91599,8.32208,-1.90616,40,0.06950
0,29637048,68.99054,8.30644,-1.83877,40,0.07340
0,29646048,69.06508,8.29672,-1.53538,40,0.07090
0,29655048,69.14495,8.52790,9.35370,40,0.07000
0,29664048,69.21416,8.19257,-9.28972,40,0.07060
0,29673048,69.29404,8.46542,6.55258,40,0.06760
0,29682048,69.36858,8.39281,0.70425,40,0.07180
0,29691048,69.44312,8.34817,-1.56117,40,0.06880
0,29700048,69.51766,8.32212,-2.09451,40,0.07090
0,29709048,69.59221,8.30647,-1.95259,40,0.06740
0,29718048,69.66676,8.29707,-1.58909,40,0.07000
0,29727048,69.74130,8.29143,-1.20395,40,0.07090
0,29736048,69.81584,8.28734,-0.90410,40,0.07120
0,29745048,69.89039,8.28560,-0.62007,40,0.07230
0,29754048,69.96494,8.28455,-0.41862,40,0.06860
0,29763048,70.03948,8.28392,-0.27911,40,0.06930
0,29772048,70.11935,8.52028,10.33853,40,0.07170
0,29781048,70.18857,8.18834,-8.54829,40,0.06960
0,29790048,70.26843,8.46254,7.05763,40,0.07260
0,29799048,70.34298,8.39108,1.05849,40,0.07100
0,29808048,70.41752,8.34713,-1.31794,40,0.06710
0,29817048,70.49207,8.32184,-1.91504,40,0.06950
0,29826048,70.56660,8.30559,-1.87123,40,0.07010
0,29835048,70.64115,8.29655,-1.52468,40,0.07320
0,29844048,70.71570,8.29149,-1.13965,40,0.07060
0,29853048,70.79024,8.28774,-0.85011,40,0.07010
0,29862048,70.87011,8.52213,9.90570,40,0.06830
0,29871048,70.93933,8.18979,-8.82722,40,0.07260
0,29880048,71.01920,8.46341,6.86454,40,0.07270
0,29889048,71.09374,8.39124,0.91116,40,0.06860
0,29898048,71.16829,8.34830,-1.36171,40,0.07040
0,29907048,71.24283,8.32147,-2.00958,40,0.06760
0,29916048,71.31738,8.30607,-1.88994,40,0.07140
0,29925048,71.39192,8.29683,-1.54447,40,0.07120
0,29934048,71.46646,8.29095,-1.18807,40,0.07130
0,29943048,71.54101,8.28776,-0.85462,40,0.07210
0,29952048,71.61555,8.28588,-0.59654,40,0.06760
0,29961048,71.69009,8.28435,-0.42582,40,0.07070
0,29970048,71.76464,8.28380,-0.27986,40,0.07210
0,29979048,71.84451,8.51982,10.32153,40,0.06940
0,29988048,71.91373,8.18840,-8.53665,40,0.07190
0,29997048,71.99359,8.46257,7.06351,40,0.06980
0,30006048,72.06282,8.15439,-9.45878,40,0.06780
0,30015048,72.14268,8.44217,7.11478,40,0.07100
0,30024048,72.21723,8.37849,1.43883,40,0.07340
0,30033048,72.29177,8.34032,-0.83367,40,0.07000
0,30042048,72.36632,8.31701,-1.53578,40,0.06980
0,30051048,72.44086,8.30340,-1.52652,40,0.07030
0,30060048,72.51540,8.29526,-1.27771,40,0.06950
0,30069048,72.58994,8.29001,-1.00000,40,0.07270
0,30078048,72.66449,8.28683,-0.74134,40,0.07190
0,30087048,72.73904,8.28529,-0.51326,40,0.06740
0,30096048,72.81358,8.28403,-0.36407,40,0.06920
0,30105048,72.89345,8.52068,10.30078,40,0.06920
0,30114048,72.96267,8.18892,-8.56453,40,0.07300
0,30123048,73.04253,8.46249,7.01865,40,0.07110
0,30132048,73.11708,8.39069,1.01985,40,0.07000
0,30141048,73.19163,8.34760,-1.30285,40,0.07050
0,30150048,73.26617,8.32212,-1.91434,40,0.06690
0,30159048,73.34071,8.30613,-1.85953,40,0.07170
0,30168048,73.41526,8.29650,-1.54356,40,0.07200
0,30177048,73.48981,8.29109,-1.16650,40,0.06960
0,30186048,73.56435,8.28788,-0.84284,40,0.06860
0,30195048,73.63889,8.28521,-0.62416,40,0.06920
0,30204048,73.71876,8.52060,10.08632,40,0.07180
0,30213048,73.78798,8.18922,-8.67822,40,0.07120
0,30222048,73.86784,8.46346,6.98293,40,0.07240
0,30231048,73.94239,8.39127,0.98126,40,0.06810
0,30240048,74.01693,8.34724,-1.36754,40,0.06910
0,30249048,74.09148,8.32154,-1.96303,40,0.07060
0,30258048,74.16602,8.30648,-1.84703,40,0.06930
0,30267048,74.24057,8.29671,-1.54237,40,0.07240
0,30276048,74.32043,8.52756,9.33451,40,0.07120
0,30285048,74.38966,8.19305,-9.26657,40,0.06680
0,30294048,74.46952,8.46536,6.54295,40,0.06920
0,30303048,74.54407,8.39241,0.68340,40,0.07000
0,30312048,74.61861,8.34864,-1.53537,40,0.07290
0,30321048,74.69316,8.32237,-2.08848,40,0.07090
0,30330048,74.76770,8.30628,-1.96851,40,0.07000
0,30339048,74.84225,8.29733,-1.57898,40,0.07030
0,30348048,74.91679,8.29088,-1.23384,40,0.06720
